1,0,0,0,1,6,4,0,1,1,0,1,0,0,0,0,0,0,0,1.005,0,1,0,6.094,3.799,6.094,5.0,2.0,0.026,not packed
1,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1.108,0,0,0,4.706,2.787,4.706,1.0,0.0,0.0,not packed
1,0,0,0,1,5,5,0,1,1,0,1,0,0,0,0,0,0,0,1.001,0,1,0,6.012,3.773,6.012,14.0,13.0,0.057,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.014,1,1,0,5.781,2.74,5.781,7.0,4.0,0.033,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.008,0,1,0,6.007,3.817,6.007,11.0,10.0,0.042,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.008,1,1,0,5.64,2.803,5.64,11.0,4.0,0.021,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.015,1,1,0,5.59,2.749,5.59,11.0,4.0,0.034,not packed
0,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,0,0,1.0,0,1,0,6.393,4.425,6.393,12.0,12.0,0.029,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.443,0,0,0,4.796,3.841,4.796,6.0,2.0,0.031,not packed
1,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,0,0,1.0,0,1,0,6.335,4.065,6.335,6.0,3.0,0.033,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.007,0,1,0,6.436,3.769,6.436,6.0,12.0,0.138,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.02,1,1,0,5.535,2.752,5.535,11.0,4.0,0.031,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.007,0,1,0,6.094,3.768,6.094,8.0,0.0,0.0,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.001,1,1,0,5.719,2.78,5.719,6.0,4.0,0.04,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.022,1,1,0,5.646,2.775,5.646,11.0,4.0,0.032,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.012,0,1,0,6.357,4.086,6.357,11.0,10.0,0.042,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.001,0,1,0,6.037,3.806,6.037,11.0,8.0,0.04,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.006,0,1,0,6.024,3.787,6.024,10.0,3.0,0.013,not packed
0,0,0,0,1,5,3,0,1,1,0,1,0,0,0,0,0,0,0,1.003,0,1,0,6.302,3.836,6.302,1.0,10.0,0.128,not packed
1,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,0,0,1.003,0,1,0,6.308,4.079,6.308,5.0,9.0,0.085,not packed
0,0,0,0,0,4,6,2,1,6,0,6,0,0,0,0,0,0,0,1.003,1,1,0,5.825,2.67,5.825,4.0,6.0,0.077,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.04,1,1,0,5.541,2.765,5.541,10.0,4.0,0.037,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.013,1,1,0,5.615,2.743,5.615,10.0,4.0,0.026,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.007,1,1,0,5.639,2.803,5.639,10.0,4.0,0.033,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.019,1,1,0,5.762,2.813,5.762,13.0,4.0,0.026,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.026,1,1,0,5.585,2.701,5.585,11.0,4.0,0.037,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.004,1,1,0,5.594,2.746,5.594,10.0,4.0,0.037,not packed
0,0,0,0,0,4,5,0,1,3,0,3,0,0,0,0,0,0,0,1.003,1,1,0,5.936,2.485,5.936,3.0,1.0,0.017,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.004,1,1,0,5.776,2.754,5.776,11.0,4.0,0.035,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.01,1,1,0,5.697,2.788,5.697,11.0,4.0,0.025,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.009,1,1,0,5.621,2.737,5.621,11.0,4.0,0.027,not packed
0,1,0,0,0,4,3,0,1,1,0,1,0,0,0,0,0,0,0,1.016,0,1,0,6.032,3.915,6.032,6.0,8.0,0.2,not packed
0,0,0,0,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1.056,0,1,0,6.202,3.611,6.202,9.0,12.0,0.089,not packed
0,0,0,0,0,4,6,0,1,4,0,4,0,0,0,0,0,0,0,1.005,1,1,0,6.158,2.677,6.158,2.0,1.0,0.015,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.027,1,1,0,5.778,2.766,5.778,11.0,4.0,0.032,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.007,1,1,0,5.805,2.798,5.805,11.0,4.0,0.036,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.049,1,1,0,5.651,2.76,5.651,6.0,4.0,0.06,not packed
0,0,0,0,0,4,6,1,1,5,0,5,0,0,0,0,0,0,0,1.008,1,1,0,5.901,2.652,5.901,5.0,5.0,0.049,not packed
0,0,0,0,0,4,6,2,1,6,0,6,0,0,0,0,0,0,0,1.001,1,1,0,5.803,2.694,5.803,4.0,5.0,0.075,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.04,1,1,0,5.557,2.785,5.557,11.0,4.0,0.036,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.025,1,1,0,5.619,2.769,5.619,11.0,4.0,0.034,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.007,1,1,0,5.538,2.725,5.538,10.0,4.0,0.033,not packed
0,0,0,0,0,4,7,2,1,6,0,6,0,0,0,0,0,0,0,1.005,1,1,0,5.653,2.789,5.653,9.0,4.0,0.038,not packed
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,4,0,-1,3.511,7.876,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,6,1,3,0,4,0,4,0,0,0,1,1,1,1,0.389,0,4,0,-1,3.828,7.855,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,3.553,7.886,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,4,0,-1,3.862,7.893,1.0,2.0,2.0,yoda-protector
0,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,4.137,7.919,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,6,1,3,0,4,0,4,0,0,0,1,1,1,1,0.389,0,4,0,-1,3.856,7.896,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,3.78,7.803,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,6,1,3,0,4,0,4,0,0,0,1,1,1,1,0.389,0,4,0,-1,3.585,7.923,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,4.115,7.935,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,5,1,4,0,5,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,4.256,7.912,1.0,2.0,2.0,yoda-protector
1,0,0,0,1,6,4,1,2,4,2,4,2,0,1,0,1,1,0,0.39,0,2,0,7.969,3.731,7.801,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.966,3.566,6.1,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,6,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.943,3.838,7.873,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.968,3.801,7.469,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,6,4,1,2,4,2,4,2,0,1,0,1,1,0,0.39,0,1,0,7.968,3.789,7.86,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.966,3.67,7.86,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,6,4,1,2,4,2,4,2,0,1,0,1,1,0,0.39,0,1,0,7.943,3.564,7.865,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.965,4.171,7.852,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.966,4.351,7.861,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.962,3.573,7.834,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,5,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,6.498,3.63,7.815,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,6,5,1,2,5,2,5,2,0,1,0,1,1,0,0.39,0,2,0,7.251,3.853,7.874,1.0,2.0,2.0,yoda-crypter
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.378,1,2,0,-1,2.713,7.841,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.676,1,2,0,-1,2.752,7.953,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.62,1,2,0,-1,2.737,7.942,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.93,1,2,0,-1,2.783,7.867,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.945,1,2,0,-1,2.831,6.4,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.626,1,2,0,-1,2.699,7.702,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.653,1,2,0,-1,2.74,7.95,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.829,1,2,0,-1,2.74,7.962,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.767,1,2,0,-1,2.802,7.095,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.605,1,2,0,-1,2.693,7.944,1.0,2.0,2.0,winupack
1,0,0,0,1,4,1,1,2,2,2,2,2,0,1,1,1,0,0,0.905,1,2,0,-1,2.798,7.598,1.0,2.0,2.0,winupack
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.979,1,2,0,-1,4.031,7.857,6.0,4.0,0.5,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.994,1,3,0,-1,4.158,7.849,6.0,4.0,0.5,upx
0,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.999,1,3,0,-1,4.468,7.631,18.0,4.0,0.2,upx
1,0,0,0,1,6,1,2,2,3,2,3,2,0,1,1,1,1,0,0.956,1,3,0,-1,4.067,7.874,4.0,4.0,0.667,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.962,1,3,0,-1,4.172,7.865,6.0,4.0,0.5,upx
1,0,0,0,1,6,1,2,2,3,2,3,2,0,1,1,1,1,0,0.986,1,3,0,-1,3.877,7.749,16.0,4.0,0.222,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.997,1,3,0,-1,4.424,7.893,23.0,4.0,0.16,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.987,1,3,0,-1,4.526,7.871,15.0,4.0,0.235,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.998,1,3,0,-1,4.684,7.876,15.0,4.0,0.235,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.962,1,3,0,-1,4.082,7.859,6.0,4.0,0.5,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,0.944,1,3,0,-1,4.024,7.841,5.0,6.0,0.667,upx
1,0,0,0,1,5,1,2,2,3,2,3,2,0,1,1,1,1,0,1.0,1,2,0,-1,4.836,7.749,20.0,4.0,0.182,upx
