1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.458,0,2.738,4.566,4.482,6.099,15.0,6.0,0.016,0,not packed
1,0,1,0,1,0,0,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,0.272,4.063,2.694,5.886,5.0,9.0,0.105,1,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.388,0,3.466,3.773,3.849,6.335,6.0,5.0,0.045,1,not packed
1,0,1,0,0,0,0,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,1.022,1,1,0.0,0,0.402,-1,2.634,5.692,2.0,7.0,0.103,1,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.398,0,3.265,3.294,3.994,6.299,6.0,3.0,0.029,1,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.006,0,1,0.408,0,3.239,3.683,3.906,6.304,6.0,8.0,0.084,1,not packed
1,0,1,0,0,0,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.016,0,3.018,4.41,4.023,6.126,7.0,3.0,0.015,0,not packed
1,0,1,0,1,0,0,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.109,0,0,1.109,0,-1,1.908,2.769,4.702,1.0,0.0,0.0,0,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.364,0,3.194,6.193,3.639,6.263,9.0,6.0,0.034,1,not packed
1,0,1,0,0,0,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.055,0,0,1.008,0,0.101,4.385,3.775,5.892,4.0,1.0,0.012,0,not packed
1,0,1,0,0,0,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.152,0,3.01,3.924,3.77,6.178,11.0,3.0,0.025,0,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.511,0,3.212,6.096,3.991,6.327,9.0,10.0,0.076,1,not packed
1,0,1,0,0,0,1,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.405,0,4.745,4.852,4.258,6.271,23.0,9.0,0.01,0,not packed
