1024,2.812,96,4.0,0
4096,2.474,199,1.0,0
1024,4.057,53,10.0,0
1024,4.187,0,15.0,0
1024,2.739,132,4.0,0
1024,2.299,184,23.0,0
1024,3.773,64,0.0,0
1024,2.755,116,4.0,0
1024,2.754,100,4.0,0
1024,2.43,131,1.0,0
1024,2.743,101,4.0,0
1024,2.74,100,4.0,0
1024,2.696,100,4.0,0
4096,3.76,152,4.0,0
1024,4.176,53,3.0,0
4096,3.689,112,2.0,0
4096,4.17,64,14.0,0
1024,2.781,132,4.0,0
1024,2.799,174,4.0,0
1024,2.83,149,4.0,0
1024,4.068,123,3.0,0
1024,2.752,100,4.0,0
1024,2.773,116,4.0,0
1024,2.786,132,4.0,0
1024,2.817,245,4.0,0
4096,3.833,0,10.0,0
1024,2.844,228,4.0,0
1024,2.749,180,4.0,0
1024,4.11,123,3.0,0
1024,2.709,100,4.0,0
4096,3.861,0,4.0,0
1024,2.754,192,9.0,0
1024,2.601,83,14.0,0
1024,4.519,162,9.0,0
1024,4.164,123,3.0,0
1024,2.771,116,4.0,0
1024,2.784,132,4.0,0
1024,2.738,100,4.0,0
1024,2.748,124,4.0,0
1024,3.824,162,3.0,0
1024,3.972,0,4.0,0
4096,4.141,176,13.0,0
4096,3.935,1,2.0,0
1024,3.574,1,2.0,0
4096,3.586,1,2.0,0
4096,3.756,1,2.0,0
1024,4.16,1,2.0,0
1024,3.872,1,2.0,0
4096,3.525,1,2.0,0
4096,3.608,1,2.0,0
4096,3.791,1,2.0,0
1024,3.74,1,2.0,0
4096,3.808,1,2.0,0
1024,3.808,96,2.0,0
4096,3.942,96,2.0,0
1024,3.707,96,2.0,0
4096,3.573,96,2.0,0
4096,3.746,96,2.0,0
1024,3.977,96,2.0,0
4096,3.52,96,2.0,0
4096,3.595,96,2.0,0
4096,3.801,96,2.0,0
1024,3.813,96,2.0,0
4096,3.873,96,2.0,0
512,5.219,80,2.0,0
512,5.142,80,0.0,0
512,5.209,80,2.0,0
512,5.244,80,2.0,0
512,5.21,80,2.0,0
512,5.245,80,2.0,0
512,5.218,80,2.0,0
512,5.146,80,0.0,0
512,5.243,80,2.0,0
512,5.206,80,2.0,0
512,5.145,80,0.0,0
512,5.254,80,2.0,0
4096,4.257,141,4.0,1
4096,4.056,141,4.0,1
4096,4.161,141,4.0,1
4096,3.953,141,4.0,1
4096,4.446,141,4.0,1
4096,4.231,141,4.0,1
4096,4.016,141,4.0,1
4096,4.084,141,4.0,1
4096,4.036,141,4.0,1
4096,3.958,141,4.0,1
4096,4.055,141,4.0,1
4096,4.13,141,4.0,1
1024,3.42,137,1.0,0
4096,3.427,137,1.0,0
4096,3.308,137,1.0,0
1024,3.79,137,1.0,0
1024,3.565,137,1.0,0
4096,3.338,137,1.0,0
1024,3.387,137,1.0,0
1024,3.381,137,1.0,0
4096,3.289,137,1.0,0
1024,3.384,137,1.0,0
4096,3.399,137,1.0,0
4096,3.409,137,2.0,0
4096,3.702,0,2.0,0
1024,2.148,0,2.0,0
1024,2.589,0,2.0,0
1024,2.653,0,2.0,0
4096,3.717,0,2.0,0
1024,3.755,0,2.0,0
1536,3.388,0,2.0,0
4096,2.695,0,2.0,0
4096,2.667,0,2.0,0
1024,3.646,0,2.0,0
1024,3.234,0,2.0,0
4096,3.692,0,2.0,0
512,3.544,139,5.0,0
512,3.621,139,5.0,0
512,3.617,139,5.0,0
512,3.603,139,5.0,0
512,3.524,139,5.0,0
512,3.694,139,5.0,0
512,3.503,139,5.0,0
512,3.606,139,5.0,0
512,3.609,139,5.0,0
512,3.586,139,5.0,0
512,3.58,139,5.0,0
1024,4.542,0,5.0,0
