0,1,1,0,3,1024,2,1,0,1,4096,235,2,0,233,253,204,117,3,194,0,85,0,109,43,120,16,3,117,not packed
0,1,1,1,4,1024,3,4,2,0,4096,137,229,236,8,4,255,254,255,255,141,0,116,13,65,137,229,93,255,not packed
2,1,1,3,5,1024,8,1,0,2,4096,197,249,255,106,104,114,228,137,93,141,254,1,161,0,139,112,4,191,not packed
1,1,1,1,4,1024,3,4,2,0,4096,137,229,236,8,4,255,254,255,255,141,0,116,13,65,137,229,93,255,not packed
1,1,1,1,8,1024,3,1,0,1,4096,84,40,0,233,254,204,1,232,161,0,199,0,0,87,87,87,232,205,not packed
2,1,1,6,9,1024,10,1,1,0,4096,132,147,0,233,0,16,0,232,22,0,184,5,116,219,51,161,60,0,not packed
2,1,1,4,9,1024,7,1,1,0,4096,238,130,0,233,254,255,163,164,159,0,0,0,106,179,0,0,89,104,not packed
0,1,1,0,2,1024,3,1,1,0,4096,147,4,0,233,253,48,21,5,0,139,37,141,106,232,1,0,0,246,not packed
0,1,1,0,3,1024,3,1,1,0,4096,122,3,0,233,253,139,56,99,115,224,32,33,14,5,25,116,7,61,not packed
1,1,1,0,4,1024,4,1,1,0,4096,159,4,0,233,253,160,33,5,0,106,53,212,214,69,131,248,255,117,not packed
0,1,1,0,3,1024,2,1,0,1,4096,2,3,0,233,253,204,117,3,194,0,180,204,176,1,204,204,204,204,not packed
1,1,1,1,5,1024,6,1,1,2,4096,10,0,0,233,217,144,236,16,161,176,191,0,15,24,0,86,141,69,not packed
0,1,2,0,4,512,2,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,3,128,128,128,0,0,0,176,not packed
1,1,1,1,4,1024,3,4,2,0,4096,137,229,236,8,4,255,254,255,255,141,0,116,13,65,137,229,93,255,not packed
1,1,1,0,2,1024,3,1,0,1,4096,210,2,0,233,253,204,69,8,139,129,37,147,33,25,14,61,34,5,not packed
2,1,1,4,7,1024,8,1,1,0,4096,228,93,0,233,0,96,0,232,178,0,184,5,116,219,51,161,60,0,not packed
1,1,1,2,7,1024,7,1,1,0,4096,10,90,0,233,0,24,0,232,253,0,184,5,116,219,51,161,60,0,not packed
0,1,2,0,2,512,3,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
1,1,1,9,4,1024,10,1,0,2,4096,139,236,236,132,0,64,133,124,255,255,124,252,255,80,21,244,96,64,not packed
0,1,1,9,10,4096,10,1,1,0,4096,169,205,0,233,254,117,66,41,0,85,208,17,253,0,133,192,116,230,not packed
1,1,1,0,2,1024,3,1,1,0,4096,147,4,0,233,253,48,21,5,0,139,37,141,106,232,1,0,0,246,not packed
1,1,1,1,4,1024,5,1,1,0,4096,185,4,0,233,254,160,241,5,0,131,106,96,139,255,20,96,64,0,not packed
1,1,1,1,5,1024,4,1,1,0,4096,122,23,0,233,254,139,59,13,144,64,85,133,125,117,232,33,30,0,not packed
0,1,1,0,2,1024,2,1,1,0,4096,200,3,0,233,254,106,255,117,8,21,48,48,85,129,36,3,0,0,not packed
0,1,1,0,5,1024,3,1,0,1,4096,21,27,0,233,254,204,125,8,0,4,8,196,204,204,255,85,139,236,not packed
1,1,1,0,2,1024,3,1,1,0,4096,147,4,0,233,253,48,21,5,0,139,37,141,106,232,1,0,0,246,not packed
0,1,2,0,4,512,2,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
