0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,3,3,2,1,1,2,0,not packed
0,0,0,0,0,0,0,0,1,0,5,0,2,2,1,2,3,0,0,0,0,0,8,2,2,1,0,3,3,1,0,1,0,0,not packed
0,0,1,0,0,0,0,1,2,1,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,3,3,5,9,2,4,1,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,4,4,5,9,2,4,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,3,2,8,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,5,3,2,3,1,2,4,0,1,1,1,1,6,3,3,1,0,-1,-1,0,9,2,4,0,not packed
0,0,0,0,0,0,0,1,2,0,4,0,2,0,1,2,1,0,0,0,0,0,8,1,2,5,0,2,2,4,5,0,0,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,3,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,3,2,2,6,1,2,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,2,1,2,3,0,0,0,0,0,7,2,2,1,0,3,2,0,8,2,0,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,3,2,2,6,1,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,9,1,2,5,0,2,3,4,4,0,2,0,not packed
0,0,1,0,0,0,0,1,2,1,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,2,0,3,3,5,4,2,1,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,9,1,1,5,0,2,2,4,2,0,1,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,4,3,5,9,3,4,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,7,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,3,2,5,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,8,0,2,0,not packed
0,0,1,0,0,0,0,1,2,1,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,3,3,5,9,2,1,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,3,3,2,7,1,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,7,2,2,1,0,2,3,2,8,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,4,0,3,3,4,9,1,4,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,7,2,2,1,0,2,2,2,8,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,8,0,2,0,not packed
0,0,1,0,0,0,0,1,2,1,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,3,3,5,9,2,1,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,3,3,4,8,1,2,0,not packed
0,0,0,0,0,0,0,0,1,0,2,3,3,0,1,3,1,0,1,1,1,1,7,1,2,4,0,-1,-1,2,7,2,4,1,not packed
0,0,0,0,0,0,0,0,2,0,9,2,3,3,1,3,4,0,1,0,1,1,8,3,3,1,0,3,4,1,9,1,4,0,not packed
0,0,1,0,0,0,0,1,2,0,3,0,2,0,1,2,1,0,0,0,0,0,7,1,2,4,0,3,3,5,9,1,4,0,not packed
0,0,1,0,0,0,0,1,2,1,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,5,0,3,3,5,8,2,1,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,3,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,7,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,8,2,2,1,0,2,2,2,6,0,2,0,not packed
0,0,0,0,0,0,0,0,1,0,7,2,2,4,1,2,5,0,0,0,0,0,7,2,2,1,0,2,3,2,6,0,2,0,not packed
0,0,0,0,0,0,0,1,2,0,3,0,2,0,1,2,1,0,0,0,0,0,7,1,2,3,0,3,3,4,8,2,1,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,7,1,2,4,0,3,3,5,9,2,2,0,not packed
0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,2,1,0,0,0,0,0,8,1,2,5,0,3,4,5,8,2,4,1,not packed
0,0,0,0,0,0,0,0,1,0,1,4,1,3,1,1,4,0,0,1,1,1,2,1,5,3,0,-1,-1,5,3,3,1,7,yoda-protector
0,0,0,0,0,0,0,1,2,0,1,4,1,3,1,1,4,0,0,1,1,1,1,1,6,2,0,-1,-1,3,7,4,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,1,4,1,3,1,1,4,0,0,1,1,1,2,1,4,4,0,-1,-1,3,6,3,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,0,4,1,3,1,1,4,0,0,1,1,1,2,1,4,4,0,-1,-1,4,2,3,1,7,yoda-protector
0,0,0,0,0,0,0,1,2,0,1,4,1,3,1,1,4,0,0,1,1,1,1,1,6,3,0,-1,-1,5,9,4,1,7,yoda-protector
0,0,1,0,0,0,0,1,2,1,1,4,1,3,1,1,4,0,0,1,1,1,1,1,6,2,0,-1,-1,4,1,4,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,1,4,1,3,1,1,4,0,0,1,1,1,2,1,4,4,0,-1,-1,3,2,3,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,1,4,1,3,1,1,4,0,0,1,1,1,1,1,6,3,0,-1,-1,3,6,3,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,0,4,1,3,1,1,4,0,0,1,1,1,2,1,4,4,0,-1,-1,4,2,3,1,7,yoda-protector
0,0,0,0,0,0,0,1,2,0,1,4,1,3,1,1,4,0,0,1,1,1,1,1,6,3,0,-1,-1,4,6,4,1,7,yoda-protector
0,0,0,0,0,0,0,0,1,0,1,4,1,3,1,1,4,0,0,1,1,1,2,1,5,4,0,-1,-1,4,3,3,1,7,yoda-protector
0,0,0,0,0,0,0,1,2,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,2,0,4,3,4,2,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,5,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,1,2,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,2,0,5,5,4,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,2,5,0,4,5,3,9,3,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,3,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,4,9,4,1,7,yoda-crypter
0,0,1,0,0,0,0,1,2,1,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,2,0,4,4,5,7,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,3,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,3,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,3,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,4,9,2,1,7,yoda-crypter
0,0,0,0,0,0,0,1,2,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,5,5,4,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,4,1,3,3,3,3,4,0,1,0,1,1,2,1,3,5,0,4,4,4,9,4,1,7,yoda-crypter
0,0,0,0,0,0,0,0,1,0,0,3,4,2,4,4,3,0,1,1,1,1,0,1,4,2,1,-1,-1,5,2,0,1,7,winupack
0,0,0,0,0,0,0,0,1,0,0,3,4,2,4,4,3,0,1,1,1,1,0,1,4,2,1,-1,-1,5,0,0,0,0,winupack
0,0,0,0,0,0,0,0,1,0,0,3,4,2,4,4,3,0,1,1,1,1,0,1,4,2,1,-1,-1,5,1,0,1,7,winupack
0,0,0,0,0,0,0,1,1,0,0,3,4,2,4,4,3,0,1,1,1,1,0,1,4,1,1,-1,-1,5,0,0,1,7,winupack
0,0,0,0,0,0,0,0,1,0,0,3,4,2,4,4,3,0,1,1,1,1,0,1,4,2,1,-1,-1,5,1,0,1,7,winupack
