0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.007,1,1,5.738,0.971,4.881,2.798,4.996,5.738,11.0,4.0,0.03,3.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.006,1,1,5.749,0.852,4.894,2.857,4.911,5.749,14.0,4.0,0.021,2.0,1,not packed
0,0,0,0,0,0,0,4,4,0,1.0,0,1,1,0,0,0,0,0,0,1.005,0,1,6.378,1.341,3.751,3.791,5.768,6.378,10.0,11.0,0.077,8.0,0,not packed
0,0,0,0,0,0,0,4,6,2,0.75,0,1,5,0,0,0,0,0,0,1.006,1,1,5.952,0.098,-1,2.589,3.202,5.952,4.0,5.0,0.077,5.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.032,1,1,5.786,0.396,4.891,2.765,4.202,5.786,5.0,4.0,0.053,21.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.034,1,1,5.68,0.396,4.884,2.774,4.414,5.68,7.0,4.0,0.046,2.0,1,not packed
0,1,0,0,0,0,1,5,4,0,1.0,0,1,1,0,0,0,0,0,0,1.001,0,1,6.311,3.38,6.139,4.219,5.753,6.311,10.0,3.0,0.022,22.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.014,1,1,5.717,1.118,4.882,2.811,5.288,5.717,10.0,4.0,0.031,3.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.01,1,1,5.842,0.389,4.889,2.794,4.922,5.842,10.0,4.0,0.029,3.0,1,not packed
0,1,0,1,0,0,0,4,3,0,1.0,0,1,0,0,0,0,0,0,0,1.053,0,0,5.292,-1,1.897,2.669,4.24,5.292,1.0,0.0,0.0,1.0,0,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.01,1,1,5.533,0.195,4.884,2.801,4.61,5.533,12.0,4.0,0.03,2.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.034,1,1,5.639,0.402,4.876,2.797,4.056,5.639,10.0,4.0,0.031,2.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.026,1,1,5.661,0.39,4.873,2.772,4.623,5.661,8.0,4.0,0.035,11.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.007,1,1,5.763,0.389,4.891,2.771,4.238,5.763,6.0,4.0,0.053,20.0,1,not packed
0,0,0,0,0,0,0,4,4,0,1.0,0,1,1,0,0,0,0,0,0,1.017,0,1,6.224,3.774,2.684,4.027,5.738,6.224,8.0,9.0,0.062,9.0,1,not packed
0,0,0,0,0,0,0,4,4,0,1.0,0,1,1,0,0,0,0,0,0,1.078,0,0,5.772,0.371,3.194,3.796,5.091,5.772,9.0,10.0,0.049,-1,1,not packed
0,0,0,0,0,0,0,4,6,2,0.75,0,1,5,0,0,0,0,0,0,1.049,1,1,5.573,0.089,-1,2.624,5.345,5.573,5.0,4.0,0.082,12.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.003,1,1,5.881,1.3,4.895,2.802,4.693,5.881,11.0,4.0,0.035,5.0,1,not packed
0,1,0,1,0,0,0,4,3,0,1.0,0,1,0,0,0,0,0,0,0,1.141,0,0,5.073,-1,1.924,2.705,2.6,5.073,1.0,0.0,0.0,1.0,0,not packed
0,0,0,0,0,0,0,4,5,3,0.625,0,1,4,0,0,1,1,1,0,1.001,2,2,-1,-1,5.339,2.341,6.24,6.264,18.0,24.0,0.056,-1,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.023,1,1,5.72,0.451,4.892,2.848,0.124,5.72,10.0,4.0,0.035,3.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.036,1,1,5.646,0.382,4.902,2.748,4.11,5.646,6.0,4.0,0.063,4.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.022,1,1,5.72,0.534,4.896,2.81,3.565,5.72,11.0,4.0,0.033,3.0,1,not packed
0,1,0,1,0,0,0,4,3,0,1.0,0,1,0,0,0,0,0,0,0,1.072,0,0,5.291,-1,1.762,2.703,3.65,5.291,1.0,0.0,0.0,1.0,0,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.044,1,1,5.599,0.442,4.882,2.76,4.612,5.599,10.0,4.0,0.034,5.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.02,1,1,5.786,0.441,4.898,2.838,2.427,5.786,6.0,4.0,0.04,25.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.029,1,1,5.765,0.402,4.903,2.756,4.333,5.765,6.0,4.0,0.056,17.0,1,not packed
0,0,0,0,0,0,1,5,4,0,1.0,0,1,1,0,0,0,0,0,0,1.001,0,1,6.363,3.279,4.079,3.859,6.229,6.363,13.0,14.0,0.05,15.0,0,not packed
0,0,0,0,0,0,0,4,6,1,0.857,0,1,5,0,0,0,0,0,0,1.003,1,1,5.809,0.553,-1,2.671,4.716,5.809,5.0,5.0,0.044,40.0,1,not packed
0,1,0,0,0,0,1,5,4,0,1.0,0,1,1,0,0,0,0,0,0,1.0,0,1,6.286,4.927,6.224,4.462,6.287,6.286,18.0,9.0,0.014,18.0,0,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.003,1,1,5.836,1.364,4.903,2.913,1.637,5.836,13.0,4.0,0.02,2.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.049,1,1,5.667,0.382,4.891,2.735,4.475,5.667,7.0,4.0,0.053,17.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.009,1,1,5.411,0.504,4.894,2.773,4.821,5.411,11.0,4.0,0.028,5.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.002,1,1,5.642,0.695,4.871,2.779,5.043,5.642,11.0,4.0,0.028,3.0,1,not packed
0,0,0,0,0,0,0,4,3,0,1.0,0,1,1,0,0,0,0,0,0,1.043,0,1,6.288,5.279,-1,3.865,5.852,6.288,5.0,9.0,0.127,8.0,1,not packed
0,1,0,0,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.061,0,1,5.83,2.764,4.698,3.65,3.591,5.83,1.0,2.0,0.077,27.0,0,not packed
0,1,0,0,0,0,1,5,4,0,1.0,0,1,1,0,0,0,0,0,0,1.004,0,1,6.308,3.334,6.207,4.15,6.166,6.308,6.0,10.0,0.083,18.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.026,1,1,5.537,0.425,4.882,2.782,4.785,5.537,10.0,4.0,0.027,4.0,1,not packed
0,1,0,1,0,0,0,4,3,0,1.0,0,1,0,0,0,0,0,0,0,1.049,0,0,5.605,-1,4.004,2.712,2.472,5.605,1.0,0.0,0.0,1.0,0,not packed
0,1,0,0,0,0,1,5,4,0,1.0,0,1,1,0,0,0,0,0,0,1.003,0,1,6.291,2.56,3.883,4.107,5.938,6.291,6.0,3.0,0.028,25.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.029,1,1,5.495,0.383,2.661,2.786,4.388,5.495,12.0,4.0,0.026,1.0,1,not packed
0,0,0,0,0,0,0,4,7,2,0.778,0,1,6,0,0,0,0,0,0,1.022,1,1,5.707,0.395,4.893,2.762,4.206,5.707,6.0,4.0,0.047,29.0,1,not packed
0,1,0,0,0,0,1,5,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,7.88,3.876,6.095,6.472,1.0,2.0,2.0,-1,1,yoda-protector
0,1,0,0,0,0,1,5,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,6.419,4.369,6.104,7.888,1.0,2.0,2.0,-1,1,yoda-protector
0,0,0,0,0,0,0,4,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,4.92,3.706,4.687,7.868,1.0,2.0,2.0,-1,1,yoda-protector
0,1,0,0,0,0,1,5,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,3.789,3.828,4.138,7.865,1.0,2.0,2.0,-1,1,yoda-protector
0,0,0,0,0,0,0,4,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,6.899,3.53,4.966,7.89,1.0,2.0,2.0,-1,1,yoda-protector
0,0,0,0,0,0,0,4,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,4,-1,-1,5.471,3.88,4.607,7.723,1.0,2.0,2.0,-1,1,yoda-protector
0,0,0,0,0,0,0,4,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,4.74,3.954,4.095,7.6,1.0,2.0,2.0,-1,1,yoda-protector
0,0,0,0,0,0,0,4,1,4,0.2,0,0,5,0,0,0,1,1,1,0.389,0,5,-1,-1,6.76,3.693,5.065,7.821,1.0,2.0,2.0,-1,1,yoda-protector
