0,0,0,504430,4096,561152,206848,1024,253440,0,1048576,0,1,0,0,0,0,0.069,232,192,86,139,168,130,32,255,64,14.0,0.045,not packed
0,0,0,70215,4096,57344,11776,1024,26624,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.034,not packed
0,1,0,86679,8192,40960,16384,4096,8192,0,1048576,0,1,0,0,0,0,1.132,255,0,0,0,0,0,0,0,0,0.0,0.0,not packed
0,0,0,140793,4096,102400,47104,1024,40960,0,1048576,0,1,0,0,0,0,0.176,106,104,21,140,129,57,31,2,228,4.0,0.018,not packed
0,0,0,56328,4096,69632,19456,1024,32768,5632,2097152,3,1,0,0,0,0,0.0,131,12,0,0,137,229,112,255,236,4.0,0.051,not packed
0,0,0,87455,4096,61440,15872,1024,30720,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.034,not packed
0,0,0,39422,4096,57344,9728,1024,24064,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.037,not packed
0,0,0,127660,4096,81920,31744,1024,53248,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.019,not packed
0,0,0,83901,4096,94208,48128,1024,67072,2048,2097152,2,1,0,0,0,0,0.0,85,229,66,65,137,229,119,141,1,5.0,0.066,not packed
0,0,0,0,4096,237568,145408,1024,80384,0,1048576,0,1,0,0,0,0,0.793,85,236,161,0,86,87,89,200,204,6.0,0.028,not packed
0,0,0,39676,4096,57344,11264,1024,26112,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.037,not packed
0,0,0,76224,4096,53248,9216,1024,22528,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.038,not packed
0,0,0,66614,4096,57344,12288,1024,27136,2048,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.033,not packed
0,1,0,101518,8192,81920,49152,4096,16384,0,1048576,0,1,0,0,0,0,1.014,255,0,0,0,0,0,0,0,0,0.0,0.0,not packed
0,0,0,38116,4096,57344,10752,1024,24576,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.035,not packed
0,1,0,247980,4096,221184,138240,1024,69632,0,1048576,0,1,0,0,0,0,0.399,232,124,0,232,0,89,83,66,192,3.0,0.026,not packed
0,0,0,60246,4096,57344,12288,1024,27648,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.034,not packed
0,0,0,131903,4096,86016,55296,1024,15360,0,1048576,0,1,0,0,0,0,0.448,232,4,236,40,21,40,61,65,65,2.0,0.015,not packed
0,1,0,50032,8192,49152,20480,4096,8192,0,1048576,0,1,0,0,0,0,1.054,255,0,0,0,0,0,0,0,0,0.0,0.0,not packed
0,0,0,0,4096,249856,155648,1024,82432,0,1048576,0,1,0,0,0,0,0.796,85,236,161,0,86,87,89,40,44,9.0,0.038,not packed
0,0,0,101938,4096,90112,50688,1024,27136,0,1048576,0,1,0,0,0,0,0.134,106,104,61,16,3,200,0,61,137,11.0,0.05,not packed
0,0,0,164088,4096,126976,67584,1024,43520,0,1048576,0,1,0,0,0,0,0.242,106,104,21,156,129,57,31,2,228,4.0,0.017,not packed
0,0,0,0,4096,77824,38912,4096,22016,0,1048576,0,1,0,0,0,0,0.246,106,104,61,4,3,200,0,61,137,10.0,0.051,not packed
0,0,0,40717,4096,49152,7680,1024,19968,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.055,not packed
0,0,0,84378,4096,53248,9216,1024,23040,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.04,not packed
0,0,0,0,4096,65536,49152,4096,12288,0,1048576,0,1,0,0,0,0,1.004,85,236,161,0,86,87,131,244,244,3.0,0.041,not packed
0,0,0,106247,4096,73728,27648,1024,43520,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.031,not packed
0,0,0,2103346,4096,2080768,1216000,1024,832512,0,1048576,0,1,0,0,0,0,0.845,232,108,117,2,204,204,138,8,0,12.0,0.026,not packed
0,0,0,75373,4096,61440,16384,1024,31744,2560,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.028,not packed
0,0,0,90693,4096,61440,12800,1024,27648,2560,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.031,not packed
0,0,0,60044,4096,57344,15872,1024,30208,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.037,not packed
0,0,0,119642,4096,139264,37888,1024,61440,48128,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.017,not packed
0,0,0,89416,4096,65536,19968,1024,35840,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.028,not packed
0,0,0,0,4096,73728,24576,4096,45056,0,1048576,0,1,0,0,0,0,1.001,85,236,161,0,86,87,167,139,0,12.0,0.109,not packed
0,0,0,51104,4096,57344,10752,1024,24576,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.035,not packed
0,1,0,0,4096,36864,9728,1024,9728,0,1048576,0,1,0,0,0,0,0.33,232,2,8,86,183,65,114,66,114,2.0,0.074,not packed
0,0,0,44460,4096,61440,12800,1024,28160,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.03,not packed
0,0,0,122949,4096,348160,32768,1024,53760,268288,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.024,not packed
0,0,0,0,4096,81920,45056,4096,32768,0,1048576,0,1,0,0,0,0,1.018,85,236,161,0,86,87,64,131,131,0.0,0.0,not packed
0,0,0,62247,4096,61440,14336,1024,28672,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.036,not packed
0,0,0,98059,4096,73728,21504,1024,40448,1536,2097152,2,1,0,0,0,0,0.0,131,12,0,0,236,12,196,134,144,4.0,0.023,not packed
0,0,0,0,4096,49152,32768,1024,2048,512,33554432,0,1,0,0,0,0,0.0,85,229,232,203,53,4,232,0,0,1.0,0.019,not packed
1,1,0,10159052,4096,19476480,0,4096,8640000,0,1048576,2,0,0,0,1,1,0.001,233,228,0,0,28,41,1,0,0,2.0,2.0,telock
1,1,0,146422,4096,131072,9728,1024,102912,0,262144,1,0,0,0,1,1,0.577,96,0,149,97,131,189,0,0,141,5.0,1.25,jdpack
