94031,1024,1.007,1,0
83404,1024,1.006,1,0
119154,4096,1.005,0,0
78881,1024,1.006,1,0
35443,1024,1.032,1,0
78418,1024,1.034,1,0
364782,1024,1.001,0,0
126974,1024,1.014,1,0
75604,1024,1.01,1,0
95545,4096,1.053,0,0
103263,1024,1.01,1,0
66534,1024,1.034,1,0
92300,1024,1.026,1,0
68024,1024,1.007,1,0
0,4096,1.017,0,0
0,4096,1.078,0,0
31363,1024,1.049,1,0
81687,1024,1.003,1,0
68981,4096,1.141,0,0
0,1024,1.001,2,0
52962,1024,1.023,1,0
52092,1024,1.036,1,0
97565,1024,1.022,1,0
81490,4096,1.072,0,0
68471,1024,1.044,1,0
92969,1024,1.02,1,0
72712,1024,1.029,1,0
318572,1024,1.001,0,0
97320,1024,1.003,1,0
6268317,1024,1.0,0,0
89650,1024,1.003,1,0
91040,1024,1.049,1,0
102410,1024,1.009,1,0
74868,1024,1.002,1,0
164999,4096,1.043,0,0
0,1024,1.061,0,0
290116,1024,1.004,0,0
57919,1024,1.026,1,0
25623,512,1.049,0,0
188711,1024,1.003,0,0
49446,1024,1.029,1,0
94875,1024,1.022,1,0
466213,1024,0.389,0,0
6268317,1024,0.389,0,0
164088,1024,0.389,0,0
184107,1024,0.389,0,0
133973,1024,0.389,0,0
0,1024,0.389,0,0
1689401,1024,0.389,0,0
125289,1024,0.389,0,0
164999,4096,0.444,0,0
0,4096,0.389,0,0
639394,1024,0.389,0,0
0,1024,0.39,0,0
466213,1024,0.39,0,0
164088,1024,0.39,0,0
140793,1024,0.39,0,0
184107,1024,0.39,0,0
133973,1024,0.39,0,0
0,1024,0.39,0,0
125289,1024,0.39,0,0
135896,1024,0.39,0,0
164999,4096,0.39,0,0
0,4096,0.39,0,0
0,512,0.0,0,0
0,512,0.885,1,0
0,512,0.001,0,0
0,512,0.007,0,0
0,512,0.001,0,0
0,512,0.004,0,0
0,512,0.005,0,0
0,512,0.003,0,0
0,512,0.004,0,0
0,512,0.001,0,0
0,512,0.0,0,0
0,512,0.004,0,0
0,4096,1.0,1,0
0,4096,1.0,1,0
0,4096,0.962,1,0
0,4096,1.0,1,0
0,4096,0.938,1,0
0,4096,0.983,1,0
0,4096,0.995,1,0
0,4096,0.927,1,0
0,4096,0.927,1,0
0,4096,0.953,1,0
0,4096,0.891,1,0
0,4096,0.994,1,0
5808717,1024,1.0,1,0
2673181,1024,1.0,1,0
2741077,1024,1.0,1,0
2763435,1024,1.0,1,0
