0,21.333,0
0,21.333,0
0,18.286,0
0,1.096,0
0,1.033,0
0,21.333,0
0,1.385,0
0,16.0,0
0,21.333,0
0,21.333,0
0,21.333,0
0,21.333,0
0,25.6,0
0,16.0,0
0,25.6,0
0,4.0,0
0,21.333,0
0,18.286,0
0,1.48,0
0,1.608,0
0,21.333,0
0,21.333,0
0,16.0,0
0,1.136,0
0,18.286,0
0,1.031,0
0,1.006,0
0,1.373,0
0,21.333,0
0,18.286,0
0,1.354,0
0,0.999,0
0,25.6,0
0,16.0,0
0,2.909,0
0,18.286,0
0,18.286,0
0,1.01,0
0,1.136,0
0,18.286,0
0,25.6,0
0,1.021,0
0,0.526,0
0,0.988,0
0,0.972,0
0,0.539,0
0,0.938,0
0,0.993,0
0,0.467,0
0,0.986,0
0,0.938,0
0,1.0,0
0,1.0,0
2,1.11,0
2,1.136,0
2,1.123,0
2,1.136,0
2,1.01,0
2,1.004,0
2,1.136,0
2,1.031,0
2,1.021,0
2,1.123,0
2,1.05,0
3,0.568,0
3,0.555,0
3,0.672,0
3,0.667,0
3,0.645,0
3,0.705,0
3,0.621,0
3,0.673,0
3,0.728,0
3,0.757,0
3,0.643,0
3,0.823,0
2,1.0,0
2,0.973,0
2,0.995,0
2,0.942,0
2,0.986,0
2,0.99,0
2,0.962,0
2,0.994,0
2,0.982,0
2,0.982,0
2,0.981,0
2,0.981,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,21.333,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.594,0
0,0.833,0
0,0.594,0
0,0.982,0
0,0.708,0
0,0.969,0
0,1.0,0
0,0.833,0
0,0.812,0
0,0.792,0
0,0.708,0
0,0.875,0
2,1.0,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.003,0
2,1.003,0
2,1.036,0
2,1.035,0
2,1.049,0
2,1.009,0
2,1.034,0
2,1.027,0
3,1.05,0
2,1.044,0
2,1.019,0
2,1.051,0
2,1.016,0
2,1.029,0
2,1.066,0
2,0.625,0
2,0.625,0
2,0.625,0
2,0.625,0
2,0.625,0
2,0.688,0
2,0.625,0
2,0.708,0
2,0.625,0
2,0.938,0
2,0.708,0
2,0.812,0
2,0.565,0
2,0.675,0
2,0.692,0
2,0.565,0
2,0.996,0
3,0.73,0
2,0.688,0
2,0.562,0
2,0.688,0
2,1.005,0
2,0.879,0
2,0.904,0
2,0.88,0
2,0.896,0
2,0.917,0
2,0.925,0
2,0.878,0
2,0.827,0
2,0.943,0
2,0.906,0
2,0.985,0
2,0.808,0
1,1.15,0
1,1.017,0
1,1.087,0
1,1.085,0
1,1.11,0
1,1.136,0
1,1.123,0
1,1.136,0
1,1.01,0
1,1.004,0
1,2.098,0
2,1.13,0
2,1.052,0
2,1.087,0
2,1.128,0
2,1.034,0
2,1.045,0
2,1.093,0
2,1.043,0
2,1.129,0
2,1.031,0
2,1.007,0
7,1.136,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
8,1.08,0
7,1.234,0
7,1.08,0
7,1.136,0
0,0.704,0
0,0.896,0
0,0.726,0
0,0.888,0
0,0.974,0
0,0.488,0
0,0.854,0
0,0.448,0
0,0.473,0
0,0.779,0
0,0.906,0
0,1.014,0
0,1.004,0
0,1.001,0
0,1.04,0
0,1.031,0
0,1.012,0
0,1.004,0
0,1.035,0
0,1.018,0
0,1.116,0
0,1.347,0
0,1.021,0
0,0.984,0
0,0.996,0
0,0.956,0
0,0.996,0
0,1.0,0
0,0.944,0
0,0.953,0
0,0.986,0
0,0.983,0
0,0.993,0
0,0.925,0
0,0.993,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.909,0
0,0.907,0
0,1.0,0
0,0.756,0
0,1.0,0
2,0.81,0
0,0.998,0
0,1.0,0
0,1.0,0
0,1.0,0
0,0.998,0
0,1.0,0
0,0.998,0
2,1.096,0
2,1.002,0
2,1.068,0
2,1.006,0
2,16.0,0
2,16.0,0
2,1.001,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.006,0
2,1.013,0
2,1.002,0
2,1.003,0
2,1.001,0
2,1.016,0
2,1.004,0
2,1.004,0
2,1.007,0
2,1.0,0
2,1.001,0
3,0.75,0
3,0.75,0
3,0.75,0
3,0.75,0
3,0.688,0
3,0.688,0
3,0.75,0
3,0.75,0
3,0.688,0
3,0.938,0
3,0.938,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
2,1.123,0
2,1.136,0
2,1.003,0
2,1.003,0
2,1.136,0
2,1.017,0
2,1.002,0
2,1.123,0
2,0.986,0
2,1.078,0
2,1.008,0
2,1.136,0
2,1.707,0
1,0.145,1
1,0.07,1
1,0.025,1
1,0.024,1
1,0.186,1
1,0.173,1
1,0.127,1
1,0.104,1
1,0.127,1
1,0.11,1
1,0.012,1
1,0.196,1
1,0.113,1
1,0.19,1
1,0.123,1
1,0.182,1
1,0.134,1
1,0.171,1
1,0.165,1
1,0.043,1
1,0.096,1
1,0.223,1
1,0.103,1
0,1.08,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.707,0
0,2.032,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.274,0
0,1.27,0
0,128.0,0
0,1.27,0
0,3.012,0
0,1.274,0
0,3.122,0
0,1.08,0
0,5.418,0
0,1.274,0
0,128.0,0
0,128.0,0
0,1.08,0
0,1.08,0
0,8.533,0
0,128.0,0
0,128.0,0
8,0.998,0
10,0.999,0
7,1.0,0
7,1.0,0
6,0.994,0
11,0.998,0
7,0.998,0
7,1.0,0
11,0.999,0
8,1.0,0
7,0.998,0
8,0.998,0
7,0.999,0
0,1.032,0
0,1.1,0
0,1.27,0
0,1.052,0
0,1.27,0
0,1.299,0
0,1.052,0
0,1.32,0
0,1.107,0
0,1.376,0
0,1.085,0
0,1.542,0
0,1.438,0
0,1.399,0
0,1.422,0
0,1.299,0
0,1.13,0
0,1.414,0
0,1.347,0
0,1.196,0
0,1.251,0
0,1.153,0
0,1.43,0
0,1.11,0
0,1.488,0
0,1.164,0
0,1.092,0
0,1.035,0
0,1.272,0
0,1.091,0
0,1.024,0
0,2.943,0
0,1.239,0
0,3.048,0
0,1.376,0
0,1.107,0
0,64.0,0
0,1.306,0
0,1.067,0
0,1.303,0
0,1.214,0
