2,1,1,6,10,1024,9,1,1,0,166,0,254,255,85,236,40,3,0,0,240,197,252,125,0,141,133,76,10,not packed
1,1,1,1,4,1024,3,4,2,0,229,236,4,36,0,21,140,2,65,0,168,141,0,0,225,2,65,225,9,not packed
2,1,1,2,8,1024,6,1,1,0,107,0,254,255,106,253,65,0,232,43,0,125,1,133,224,161,128,176,9,not packed
0,1,1,0,3,1024,3,2,2,0,12,5,64,0,0,126,17,0,0,131,12,255,144,144,133,64,0,0,8,not packed
1,1,1,2,7,1024,6,1,1,0,95,0,254,255,106,225,65,0,232,52,0,125,1,133,224,161,64,176,9,not packed
1,1,1,2,7,1024,6,1,1,0,101,0,254,255,106,184,65,0,232,40,0,125,1,133,224,161,0,176,9,not packed
1,1,1,2,9,1024,5,1,0,1,4,0,253,255,204,204,59,13,116,209,0,0,4,0,204,18,64,204,10,not packed
0,1,2,0,4,4096,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
2,1,1,6,9,1024,10,1,1,0,90,0,254,255,139,236,141,69,24,80,0,117,117,255,139,86,139,117,10,not packed
0,1,1,0,3,1024,2,1,0,1,255,255,104,144,0,10,0,0,51,219,93,0,139,4,21,214,0,161,9,not packed
1,1,1,1,5,1024,6,1,0,2,3,0,253,255,204,204,255,37,160,17,1,204,37,17,1,0,0,255,10,not packed
2,1,1,6,9,1024,9,1,1,0,178,0,254,255,81,8,43,200,131,225,3,193,58,255,193,255,255,139,10,not packed
2,1,1,8,10,1024,10,1,1,0,233,0,254,255,86,32,232,150,241,0,89,255,229,0,117,0,51,104,10,not packed
2,1,1,6,9,1024,10,1,1,0,171,0,254,255,204,204,204,204,204,204,204,87,116,16,3,130,104,37,10,not packed
0,1,1,0,3,1024,4,4,2,0,12,5,64,0,0,206,35,0,0,131,12,255,0,0,0,12,233,144,10,not packed
2,1,1,8,10,1024,10,1,2,0,208,0,254,255,204,204,204,204,204,204,204,116,139,36,254,0,0,76,10,not packed
0,1,2,3,9,512,5,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
0,1,2,0,5,512,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
2,1,1,6,8,1024,10,1,0,1,3,0,253,255,204,204,204,255,37,28,0,204,13,178,204,0,1,204,10,not packed
2,1,1,2,7,1024,6,1,1,0,91,0,254,255,106,185,65,0,232,47,0,125,1,133,224,161,0,176,9,not packed
0,1,1,0,3,1024,3,1,1,0,3,0,253,255,139,236,139,69,8,139,129,224,131,16,21,34,5,0,9,not packed
1,1,1,1,4,1024,5,1,0,0,6,0,254,255,204,204,204,255,37,24,64,204,204,204,233,204,106,0,8,not packed
1,1,1,0,2,1024,3,1,1,0,4,0,253,255,59,64,0,117,2,243,233,139,139,246,64,87,232,69,9,not packed
1,1,1,1,7,1024,2,1,0,1,3,0,253,255,204,204,204,255,37,96,0,204,255,92,0,139,68,16,9,not packed
1,1,2,0,4,4096,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,1,1,7,1024,6,1,0,1,3,0,253,255,204,204,255,37,120,17,1,204,120,1,204,1,204,255,9,not packed
1,1,1,2,8,1024,6,1,1,0,112,0,254,255,85,236,40,3,0,0,208,197,252,125,0,141,133,76,9,not packed
0,1,1,0,2,1024,3,1,1,0,4,0,253,255,59,64,0,117,2,243,233,139,139,246,64,87,232,69,9,not packed
0,1,1,0,5,1024,2,1,0,1,2,0,253,255,204,204,59,13,48,144,1,0,3,0,204,139,69,99,9,not packed
2,1,1,8,10,1024,10,1,1,0,238,0,254,255,204,204,204,204,204,204,204,141,8,200,205,200,131,201,10,not packed
1,1,1,0,4,1024,4,1,1,0,3,0,254,255,204,96,64,0,255,37,96,132,0,37,0,68,36,141,8,not packed
1,1,2,0,4,4096,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,1,2,7,1024,6,1,1,0,91,0,254,255,85,236,40,3,0,0,208,197,252,125,0,141,133,76,9,not packed
2,1,1,7,10,1024,9,1,0,1,253,255,104,232,1,153,255,255,51,219,93,141,80,21,69,0,0,104,10,not packed
0,1,2,0,3,512,4,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,1,2,7,1024,6,1,1,0,75,0,0,0,106,172,65,0,232,202,0,0,183,106,102,51,219,64,10,not packed
