1,1,1,0,4,1024,4,3,2,0,4096,236,12,5,152,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
0,1,1,0,3,1024,4,3,2,0,4096,236,12,5,88,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,0,4,1024,4,3,2,0,4096,236,12,5,88,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
0,1,1,0,4,1024,2,1,1,1,4096,248,251,255,233,253,36,35,139,37,255,0,0,255,37,236,16,0,16,not packed
1,1,1,0,5,1024,2,1,1,1,4096,150,5,0,233,253,193,22,0,255,17,36,137,161,24,193,0,16,51,not packed
1,1,1,0,4,1024,5,3,2,0,4096,236,12,5,24,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,2,4,4096,7,1,1,0,4096,139,236,255,104,113,64,80,137,0,0,210,84,139,200,129,225,255,0,not packed
1,1,1,0,4,1024,4,3,2,0,4096,236,12,5,24,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,1,4,1024,5,3,2,0,4096,236,12,5,88,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,0,4,1024,4,4,2,0,4096,137,229,236,24,4,255,254,255,141,0,0,192,141,0,0,192,114,75,not packed
1,1,1,0,4,1024,5,3,2,0,4096,236,12,5,216,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,152,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,0,4,1024,5,3,2,0,4096,236,12,5,88,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,12,5,24,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,1,4,1024,5,3,2,0,4096,236,12,5,88,64,232,233,252,255,0,232,131,134,252,255,255,144,144,not packed
1,1,1,0,5,4096,4,1,1,0,4096,139,236,255,104,145,64,80,137,0,0,210,228,139,200,129,225,255,0,not packed
