0,1.017,0
0,2.667,0
0,1.136,0
0,16.0,0
0,1.326,0
0,1.171,0
0,1.068,0
0,341.333,0
0,1.034,0
0,1.164,0
0,1.208,0
0,1.026,0
0,1.005,0
0,1.03,0
0,16.0,0
0,1.007,0
0,42.667,0
0,42.667,0
0,1.056,0
0,1.129,0
0,1.096,0
0,1.058,0
0,1.117,0
0,1.118,0
0,341.333,0
0,1.074,0
0,1.11,0
0,1.133,0
0,1.19,0
0,1.004,0
0,1.178,0
0,341.333,0
0,1.143,0
0,1.019,0
0,42.667,0
0,1.112,0
0,1.12,0
0,2.667,0
0,1.084,0
0,1.004,0
0,341.333,0
0,1.005,0
0,1.117,0
0,0.988,0
0,0.504,0
0,0.984,0
0,1.0,0
0,1.0,0
0,0.999,0
0,0.999,0
0,0.994,0
0,0.507,0
0,0.964,0
0,0.964,0
2,1.007,0
2,128.0,0
2,1.084,0
2,1.085,0
2,1.08,0
2,1.029,0
2,1.03,0
2,1.034,0
2,1.097,0
2,1.102,0
2,1.024,0
2,0.637,0
2,0.691,0
2,0.628,0
2,0.885,0
2,0.887,0
2,0.72,0
2,0.745,0
2,0.743,0
2,0.757,0
2,0.958,0
2,0.969,0
2,0.877,0
2,0.995,0
2,0.989,0
2,0.99,0
2,0.982,0
2,1.0,0
2,0.998,0
2,0.994,0
2,0.99,0
2,0.981,0
2,0.963,0
2,0.972,0
2,0.971,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.01,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.025,0
1,21.333,0
0,0.792,0
0,0.792,0
0,0.833,0
0,1.0,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
2,1.066,0
0,1.0,0
0,1.0,0
0,1.0,0
2,1.063,0
0,1.0,0
2,1.066,0
2,1.07,0
2,1.066,0
2,1.066,0
0,1.0,0
2,1.023,0
0,1.0,0
2,1.066,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,0.944,0
2,0.89,0
2,0.994,0
2,0.883,0
2,0.955,0
2,1.01,0
2,0.992,0
2,1.024,0
2,1.025,0
2,0.906,0
2,0.95,0
2,0.876,0
2,0.976,0
