0,0,100681,4096,65536,16896,32768,1536,2097152,2,0,0,0,0,0,5.619,131,64,232,0,0,131,132,64,94,196,255,10.0,30.0,not packed
0,0,68625,4096,61440,13312,29184,1536,2097152,2,0,0,0,0,0,5.563,131,64,232,0,0,131,116,64,254,196,255,12.0,30.0,not packed
0,0,81428,4096,65536,16896,33280,1536,2097152,2,0,0,0,0,0,5.578,131,64,232,0,0,131,133,64,62,196,255,12.0,30.0,not packed
0,1,69980,4096,45056,18944,4096,0,1048576,0,0,0,0,0,0,5.98,232,253,36,255,59,114,139,0,16,235,236,5.0,14.0,not packed
0,1,99805,4096,61440,44032,4608,0,1048576,0,0,0,0,0,0,6.131,232,253,193,0,16,100,0,141,12,40,193,5.0,28.0,not packed
0,0,109505,4096,69632,18432,35840,1536,2097152,2,0,0,0,0,0,5.54,131,64,232,0,0,131,149,64,14,196,255,10.0,30.0,not packed
0,0,173083,4096,151552,24576,122880,0,1048576,0,0,0,0,0,0,6.251,85,113,64,131,236,83,255,21,138,52,129,5.0,-1,not packed
0,0,95560,4096,65536,19456,34304,1536,2097152,2,0,0,0,0,0,5.983,131,64,232,0,0,131,132,64,62,196,255,10.0,30.0,not packed
0,0,89052,4096,73728,23040,44032,2560,2097152,2,0,0,0,0,0,5.445,131,64,232,0,0,131,169,64,222,196,255,12.0,30.0,not packed
0,0,94877,4096,61440,25600,32256,3072,2097152,2,0,0,0,0,0,6.017,85,4,255,0,0,85,20,139,61,119,0,2.0,-1,not packed
0,0,116780,4096,69632,19456,38912,2560,2097152,2,0,0,0,0,0,5.468,131,64,232,0,0,131,151,64,110,196,255,12.0,30.0,not packed
0,0,59666,4096,49152,8192,19968,1536,2097152,2,0,0,0,0,0,5.633,131,64,232,0,0,131,84,64,62,196,255,4.0,30.0,not packed
0,0,99801,4096,69632,21504,38400,1536,2097152,2,0,0,0,0,0,5.726,131,64,232,0,0,131,148,64,142,196,255,11.0,30.0,not packed
0,0,94232,4096,57344,14848,28672,1536,2097152,2,0,0,0,0,0,5.754,131,64,232,0,0,131,117,64,206,196,255,6.0,30.0,not packed
0,0,118268,4096,73728,26112,43008,1536,2097152,2,0,0,0,0,0,5.55,131,64,232,0,0,131,164,64,110,196,255,11.0,30.0,not packed
0,0,129348,4096,65536,32768,28672,0,1048576,0,0,0,0,0,0,6.237,85,145,64,131,236,83,255,21,138,207,129,1.0,8.0,not packed
0,0,102000,4096,65536,17408,33792,1536,2097152,2,0,0,0,0,0,5.467,131,64,232,0,0,131,132,64,158,196,255,12.0,30.0,not packed
0,0,104038,4096,90112,37376,59392,2560,2097152,2,0,0,0,0,0,5.756,131,64,232,0,0,131,231,64,126,196,255,13.0,30.0,not packed
0,1,0,4096,28672,6144,7168,0,1048576,0,0,0,0,0,0,5.92,232,254,139,3,208,183,3,242,12,10,66,1.0,8.0,not packed
0,0,94235,4096,65536,24576,32768,0,1048576,0,0,0,0,0,0,6.194,232,253,129,0,137,208,204,195,64,195,21,7.0,32.0,not packed
0,0,57884,4096,69632,19968,37376,1536,2097152,2,0,0,0,0,0,5.92,131,64,232,0,0,131,149,64,142,196,255,11.0,30.0,not packed
0,0,47660,4096,53248,12288,26624,1536,2097152,2,0,0,0,0,0,5.724,131,64,232,0,0,131,100,64,30,196,255,9.0,30.0,not packed
0,0,88512,4096,49152,6656,18432,1536,2097152,2,0,0,0,0,0,5.694,131,64,232,0,0,131,84,64,126,196,255,10.0,30.0,not packed
0,1,180666,4096,192512,134656,36352,0,1048576,0,0,0,0,0,0,6.26,232,254,0,3,51,195,195,184,4,184,195,9.0,14.0,not packed
0,0,59437,4096,73728,22528,39424,1536,2097152,2,0,0,0,0,0,5.776,131,64,232,0,0,131,164,64,94,196,255,10.0,30.0,not packed
0,0,36632,4096,45056,14336,23040,0,1048576,0,0,0,0,0,0,6.042,85,255,139,60,34,244,70,235,128,138,4,5.0,40.0,not packed
0,1,529413,4096,491520,323584,148480,0,1048576,0,0,0,0,0,0,5.939,232,254,85,232,222,0,91,90,255,139,33,14.0,316.0,not packed
0,0,169803,4096,147456,20480,122880,0,1048576,0,0,0,0,0,0,6.322,85,97,64,131,236,83,255,21,138,33,129,5.0,-1,not packed
0,0,108835,4096,65536,22528,36352,1536,2097152,2,0,0,0,0,0,5.751,131,64,232,0,0,131,148,64,254,196,255,7.0,30.0,not packed
0,0,68563,4096,61440,16384,31744,1536,2097152,2,0,0,0,0,0,5.648,131,64,232,0,0,131,116,64,14,196,255,11.0,30.0,not packed
0,0,42973,4096,20480,4096,4096,0,1048576,0,0,0,0,0,0,5.689,106,232,255,72,60,200,0,117,11,31,0,2.0,14.0,not packed
0,0,0,4096,1576960,1122304,90112,0,1048576,0,0,0,0,0,0,6.269,235,43,233,81,0,106,0,139,90,0,0,11.0,236.0,not packed
0,0,60742,4096,65536,20480,39424,1536,2097152,2,0,0,0,0,0,5.529,131,64,232,0,0,131,132,64,158,196,255,10.0,30.0,not packed
0,0,101023,4096,61440,13824,29696,1536,2097152,2,0,0,0,0,0,5.438,131,64,232,0,0,131,116,64,30,196,255,10.0,30.0,not packed
0,0,82462,4096,53248,19456,16384,512,2097152,0,0,0,0,0,0,5.841,85,4,255,0,0,85,20,139,61,119,0,3.0,-1,not packed
0,0,87076,4096,49152,10752,21504,1536,2097152,2,0,0,0,0,0,5.772,131,64,232,144,144,161,192,116,24,80,168,4.0,-1,not packed
0,0,105772,4096,65536,18432,37376,1536,2097152,2,0,0,0,0,0,5.517,131,64,232,0,0,131,133,64,238,196,255,13.0,30.0,not packed
0,1,639394,4096,1642496,206336,1424384,0,1048576,0,0,0,0,0,0,6.35,232,254,139,255,116,161,254,1,0,131,246,9.0,78.0,not packed
0,1,186936,4096,143360,67584,62464,0,1048576,0,0,0,0,0,0,6.3,232,254,232,232,133,0,106,3,132,83,0,6.0,14.0,not packed
0,0,52473,4096,57344,10240,24576,1536,2097152,2,0,0,0,0,0,5.629,131,64,232,0,0,131,100,64,238,196,255,10.0,30.0,not packed
0,0,100090,4096,57344,10240,25088,1536,2097152,2,0,0,0,0,0,5.573,131,64,232,0,0,131,100,64,46,196,255,10.0,30.0,not packed
0,1,485761,4096,897024,199168,244224,0,1048576,0,0,0,0,0,0,6.258,232,254,87,117,30,4,137,56,48,185,89,9.0,182.0,not packed
0,1,215373,4096,221184,97280,73728,0,1048576,4,0,0,1,1,0,-1,232,194,232,0,0,1,0,232,232,0,0,1.0,14.0,yoda-protector
0,1,290116,4096,327680,86528,189952,0,1048576,4,0,0,1,1,0,-1,232,194,232,0,0,1,0,232,194,0,0,1.0,20.0,yoda-protector
0,1,364782,4096,385024,102912,231936,0,1048576,4,0,0,1,1,0,-1,232,233,232,0,0,1,0,232,232,0,0,1.0,20.0,yoda-protector
0,1,210000,4096,188416,76800,66048,0,1048576,4,0,0,1,1,0,-1,232,232,232,0,0,1,0,232,232,0,0,1.0,14.0,yoda-protector
0,0,101938,4096,126976,50688,27136,0,1048576,4,0,0,1,1,0,-1,232,232,232,0,0,1,0,232,194,0,0,1.0,152.0,yoda-protector
0,1,485761,4096,933888,199168,244224,0,1048576,4,0,0,1,1,0,-1,232,194,232,0,0,1,0,232,232,0,0,1.0,182.0,yoda-protector
0,1,220066,4096,253952,137216,66560,0,1048576,4,0,0,1,1,0,-1,232,194,232,0,0,1,0,232,232,0,0,1.0,14.0,yoda-protector
0,0,0,4096,1531904,1122304,90112,0,1048576,7,0,0,1,1,0,-1,232,233,232,0,0,1,0,232,194,0,0,1.0,236.0,yoda-protector
0,0,104208,4096,122880,33280,33280,0,1048576,5,0,0,1,1,0,-1,232,233,232,0,0,1,0,232,232,0,0,1.0,88.0,yoda-protector
0,0,269152,4096,393216,36864,315392,0,1048576,4,0,0,1,1,0,-1,232,232,232,0,0,1,0,232,232,0,0,1.0,60.0,yoda-protector
0,0,0,4096,159744,61440,50176,0,1048576,4,0,0,1,1,0,-1,232,233,232,0,0,1,0,232,194,0,0,1.0,178.0,yoda-protector
0,1,151834,4096,167936,75776,71168,0,1048576,1,0,1,0,1,0,7.957,85,232,129,0,139,129,141,58,144,235,38,1.0,14.0,yoda-crypter
0,1,180666,4096,200704,134656,36352,0,1048576,1,0,1,0,1,0,7.947,85,232,129,0,139,129,141,58,144,249,57,1.0,14.0,yoda-crypter
0,1,167346,4096,167936,78336,64512,0,1048576,1,0,1,0,1,0,7.959,85,232,129,0,139,129,141,58,144,192,2,1.0,14.0,yoda-crypter
0,1,215373,4096,192512,97280,73728,0,1048576,1,0,1,0,1,0,7.95,85,232,129,0,139,129,141,58,144,235,235,1.0,14.0,yoda-crypter
0,1,290116,4096,299008,86528,189952,0,1048576,1,0,1,0,1,0,7.96,85,232,129,0,139,129,141,58,144,44,200,1.0,20.0,yoda-crypter
0,1,364782,4096,356352,102912,231936,0,1048576,1,0,1,0,1,0,7.956,85,232,129,0,139,129,141,58,144,52,145,1.0,20.0,yoda-crypter
0,1,210000,4096,159744,76800,66048,0,1048576,1,0,1,0,1,0,7.965,85,232,129,0,139,129,141,58,144,52,192,1.0,14.0,yoda-crypter
0,0,101938,4096,98304,50688,27136,0,1048576,1,0,1,0,1,0,7.964,85,232,129,0,139,129,141,58,144,235,192,1.0,152.0,yoda-crypter
0,1,485761,4096,905216,199168,244224,0,1048576,1,0,1,0,1,0,7.968,85,232,129,0,139,129,141,58,144,52,4,1.0,182.0,yoda-crypter
0,1,220066,4096,225280,137216,66560,0,1048576,1,0,1,0,1,0,7.967,85,232,129,0,139,129,141,58,144,4,194,1.0,14.0,yoda-crypter
0,0,104208,4096,94208,33280,33280,0,1048576,4,0,1,1,1,0,-1,85,232,129,0,139,129,141,58,144,192,4,1.0,88.0,yoda-crypter
0,1,0,16,204800,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,0,0,16,163840,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,135.0,winupack
0,0,0,16,307200,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,19.0,winupack
0,1,0,16,299008,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,249856,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,299008,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,253952,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,286720,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,409600,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,19.0,winupack
0,1,0,16,475136,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,19.0,winupack
0,1,0,16,241664,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,14.0,winupack
0,1,0,16,1077248,1766614113,1918988898,16761,1048576,3,0,1,1,1,1,-1,190,255,1,65,0,24,0,0,64,0,4,1.0,149.0,winupack
0,1,0,122880,196608,69632,4096,118784,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,5.0,14.0,upx
0,1,0,204800,303104,94208,4096,200704,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,11,6.0,19.0,upx
0,1,0,253952,360448,102400,4096,249856,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,11,10.0,19.0,upx
0,1,0,102400,167936,61440,4096,98304,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,6.0,14.0,upx
0,0,0,61440,106496,36864,8192,57344,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,11.0,125.0,upx
0,1,0,753664,917504,155648,8192,749568,1048576,2,0,1,1,1,0,-1,96,190,131,71,1,117,252,17,0,7,252,9.0,146.0,upx
0,1,0,143360,229376,81920,4096,139264,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,6.0,14.0,upx
0,0,0,1097728,1605632,495616,12288,1093632,1048576,2,0,1,1,1,0,-1,96,190,135,144,144,138,1,219,252,184,1,11.0,184.0,upx
0,0,0,65536,102400,28672,8192,61440,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,7.0,77.0,upx
0,0,0,307200,368640,57344,4096,303104,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,11,7.0,54.0,upx
0,0,0,81920,143360,53248,8192,77824,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,9.0,145.0,upx
0,1,0,98304,155648,53248,4096,94208,1048576,2,0,1,1,1,0,-1,96,190,235,238,252,219,0,0,131,17,239,6.0,14.0,upx
0,1,2786470,4096,7163904,134656,36352,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,9.0,14.0,themida
0,1,2719326,4096,7106560,78336,64512,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,5.0,14.0,themida
0,1,2696642,4096,6828032,97280,73728,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,5.0,14.0,themida
0,1,2938672,4096,7577600,86528,189952,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,6.0,14.0,themida
0,1,2857254,4096,7323648,102912,231936,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,10.0,14.0,themida
0,1,2807043,4096,7127040,76800,66048,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,6.0,14.0,themida
0,0,2743183,4096,7073792,50688,27136,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,11.0,36.0,themida
0,1,3103893,4096,8245248,199168,244224,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,9.0,32.0,themida
0,0,2710485,4096,7036928,12800,27136,1536,2097152,10,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,10.0,30.0,themida
0,1,2718197,4096,7090176,137216,66560,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,6.0,14.0,themida
0,0,2681345,4096,7028736,33280,33280,0,1048576,7,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,7.0,40.0,themida
0,0,2820219,4096,7364608,36864,315392,0,1048576,6,0,1,1,1,0,-1,232,227,123,0,210,5,115,234,70,49,5,7.0,26.0,themida
0,0,86848,8192,57344,0,8192,0,1048576,1,1,0,0,1,0,7.944,233,0,188,188,0,38,0,0,0,0,0,2.0,13.0,telock
0,0,60886,4096,102400,0,26112,0,1048576,1,1,0,0,1,0,7.914,233,0,124,124,1,38,0,0,1,0,0,2.0,156.0,telock
0,0,48862,8192,73728,0,8192,0,1048576,1,1,0,0,1,0,7.954,233,0,252,252,0,38,0,0,0,0,0,2.0,13.0,telock
0,1,85517,4096,69632,0,23552,0,2000000,1,1,0,0,1,0,7.858,233,0,188,188,0,38,0,0,0,0,0,2.0,36.0,telock
0,1,34702,4096,36864,0,7168,0,1048576,1,1,0,0,1,0,7.932,233,0,124,124,0,38,0,0,0,0,0,2.0,8.0,telock
0,0,729049,4096,1511424,0,90112,0,1048576,1,1,0,0,1,0,7.968,233,0,236,236,22,38,0,0,22,0,0,2.0,193.0,telock
0,0,105545,4096,98304,0,33280,0,1048576,4,0,0,1,1,0,-1,233,0,108,108,1,38,0,0,1,0,0,2.0,83.0,telock
0,0,109976,4096,135168,0,50176,0,1048576,1,1,0,0,1,0,7.903,233,0,252,252,1,38,0,0,1,0,0,2.0,149.0,telock
0,0,43645,4096,49152,0,20480,0,1048576,1,1,0,0,1,0,7.914,233,0,156,156,0,38,0,0,0,0,0,2.0,23.0,telock
0,0,89669,8192,98304,0,16384,0,1048576,1,1,0,0,1,0,7.96,233,0,60,60,1,38,0,0,1,0,0,2.0,38.0,telock
0,0,73818,4096,122880,0,45056,41472,2097152,3,1,0,0,1,0,7.951,233,0,204,204,1,38,0,0,1,0,0,2.0,-1,telock
0,1,95355,4096,73728,0,25600,0,1048576,1,1,0,0,1,0,7.92,233,0,204,204,0,38,0,0,0,0,0,2.0,29.0,telock
0,0,0,0,9462498,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,15.0,431.0,rlpack
0,0,0,0,920218,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,10.0,199.0,rlpack
0,0,0,0,689420,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,13.0,123.0,rlpack
0,0,0,0,100124,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,8.0,31.0,rlpack
