0,0,0,50392,4096,16896,1024,31232,57856,4096,4096,7,0.778,1,6,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.822,2.812,5.822,10.0,109.0,4.0,1,not packed
0,0,0,0,4096,23040,4096,28160,190976,4096,4096,5,1.0,1,3,0,0,0,0,0,1.014,1,1,2.667,0.0,0,6.026,2.474,6.026,2.0,36.0,1.0,1,not packed
1,0,1,220066,4096,137216,1024,66560,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.123,0.408,0,6.266,4.057,6.266,6.0,116.0,10.0,0,not packed
0,0,0,0,4096,339456,1024,136192,0,131072,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.003,0.403,0,6.407,4.187,6.407,11.0,375.0,15.0,1,not packed
0,0,0,78105,4096,18944,1024,35840,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.015,1,1,25.6,0.0,0,5.725,2.739,5.725,13.0,162.0,4.0,1,not packed
0,0,0,0,4096,646656,1024,259584,0,16384,4096,5,0.625,1,4,0,0,1,1,0,1.0,2,2,21.333,0.0,0,-1,2.299,6.269,19.0,441.0,23.0,1,not packed
0,0,1,25303,4096,10240,1024,7168,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.046,0,1,1.488,0.395,0,5.68,3.773,5.68,4.0,72.0,0.0,0,not packed
0,0,0,52627,4096,16384,1024,31232,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.028,1,1,21.333,0.0,0,5.623,2.755,5.623,10.0,113.0,4.0,1,not packed
0,0,0,38708,4096,9216,1024,21504,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.03,1,1,25.6,0.0,0,5.755,2.754,5.755,6.0,76.0,4.0,1,not packed
0,0,0,0,4096,56320,1024,2560,2048,4096,4096,4,1.0,1,3,0,0,0,0,0,1.001,1,1,4.923,0.0,0,6.253,2.43,6.253,3.0,78.0,1.0,1,not packed
0,0,0,45351,4096,11776,1024,25600,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.029,1,1,21.333,0.0,0,5.685,2.743,5.685,7.0,95.0,4.0,1,not packed
0,0,0,36706,4096,9216,1024,21504,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.023,1,1,21.333,0.0,0,5.751,2.74,5.751,6.0,84.0,4.0,1,not packed
0,0,0,65557,4096,12288,1024,27648,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.622,2.696,5.622,12.0,114.0,4.0,1,not packed
0,0,0,0,4096,12288,4096,28672,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.265,0,1,1.965,0.62,0,5.055,3.76,5.055,6.0,144.0,4.0,1,not packed
1,0,1,294187,4096,162304,1024,283648,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.208,0.064,0,6.287,4.176,6.287,6.0,125.0,3.0,0,not packed
0,0,0,48174,4096,8192,4096,12288,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.438,0,0,12.488,1.316,0,4.339,3.689,4.339,5.0,122.0,2.0,1,not packed
0,0,0,0,4096,417792,4096,110592,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.01,0,1,1.181,0.632,0,6.76,4.17,6.76,13.0,327.0,14.0,1,not packed
0,0,0,89904,4096,15360,1024,31232,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.012,1,1,18.286,0.0,0,5.64,2.781,5.64,10.0,126.0,4.0,1,not packed
0,0,0,103150,4096,14336,1024,29184,16384,4096,4096,7,0.778,1,6,0,0,0,0,0,1.036,1,1,18.286,0.0,0,5.522,2.799,5.522,9.0,115.0,4.0,1,not packed
0,0,0,94851,4096,18432,1024,38912,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.021,1,1,25.6,0.0,0,5.489,2.83,5.489,12.0,190.0,4.0,1,not packed
1,0,1,172037,4096,64512,1024,62464,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.116,0.399,0,6.319,4.068,6.319,6.0,99.0,3.0,1,not packed
0,0,0,81829,4096,10240,1024,23552,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.03,1,1,21.333,0.0,0,5.621,2.752,5.621,10.0,97.0,4.0,1,not packed
0,0,0,55440,4096,16384,1024,31232,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.848,2.773,5.848,10.0,115.0,4.0,1,not packed
