0,0,1,466213,5,90112,1024,377856,4096,4096,1,0,0,0,0,1.005,0,1.005,0.129,0,4.164,232,134,123,254,255,117,132,139,3.0,1,not packed
0,0,0,0,4,18432,1024,42496,4096,4096,1,0,0,0,0,1.013,0,1.096,0.015,0,3.96,85,236,160,97,64,252,21,0,3.0,0,not packed
0,0,1,210000,5,76800,1024,66048,4096,4096,1,0,0,0,0,1.002,0,1.136,0.339,0,4.046,232,111,123,254,255,0,165,255,3.0,1,not packed
0,0,0,90141,4,9728,1024,23552,4096,4096,1,0,0,0,0,1.001,1,18.286,0.0,0,2.751,131,12,100,64,0,0,190,255,4.0,1,not packed
1,0,0,57358,4,24576,4096,8192,4096,8192,1,0,0,0,0,1.186,0,341.333,1.186,0,2.652,255,0,0,0,0,0,0,0,0.0,0,not packed
0,0,0,58590,4,8704,1024,21504,4096,4096,1,0,0,0,0,1.052,1,18.286,0.0,0,2.75,131,12,100,64,0,0,30,255,4.0,1,not packed
0,0,0,58257,4,10240,1024,24576,4096,4096,1,0,0,0,0,1.014,1,16.0,0.0,0,2.757,131,12,125,64,0,0,238,255,4.0,1,not packed
0,0,0,0,1,61952,1024,16896,16384,4096,1,0,1,1,0,1.001,2,21.333,0.0,0,2.178,85,236,51,192,137,0,255,192,16.0,1,not packed
0,0,0,51175,4,17408,1024,33792,4096,4096,1,0,0,0,0,1.005,1,21.333,0.0,0,2.782,131,12,148,64,0,0,62,255,4.0,1,not packed
0,0,0,94771,4,23552,1024,38912,4096,4096,1,0,0,0,0,1.014,1,21.333,0.0,0,2.795,131,12,149,64,0,0,78,255,4.0,1,not packed
0,0,0,65428,4,12800,1024,27136,4096,4096,1,0,0,0,0,1.012,1,21.333,0.0,0,2.75,131,12,116,64,0,0,46,255,4.0,1,not packed
0,0,1,0,5,5632,1024,25600,4096,4096,1,0,0,0,0,1.06,0,1.515,0.474,0,3.804,232,2,122,254,255,116,12,12,2.0,0,not packed
0,0,0,62561,4,14336,1024,29696,4096,4096,1,0,0,0,0,1.034,1,25.6,0.0,0,2.726,131,12,132,64,0,0,238,255,5.0,1,not packed
0,0,1,718278,6,14336,1024,633344,8192,4096,1,0,0,0,0,1.028,0,1.028,0.688,0,4.204,106,104,1,232,190,117,0,80,4.0,0,not packed
0,0,0,44059,4,8192,1024,20480,4096,4096,1,0,0,0,0,1.028,1,18.286,0.0,0,2.735,131,12,84,64,0,0,222,255,4.0,1,not packed
