0,1,0,1,776609,4096,5,1,741376,424960,1024,303616,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.017,0.458,6.099,2.738,15.0,43.0,0,636.0,not packed
0,1,0,0,97444,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,0,1.0,0,1,4,0,0,0,1,1,2.667,0.0,5.886,0.272,5.0,0.0,1,84.0,not packed
0,1,0,1,209923,4096,5,1,163840,75264,1024,72192,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.136,0.388,6.335,3.466,6.0,7.0,1,14.0,not packed
0,1,0,0,36955,4096,4,0,40960,10240,1024,15872,1024,2097152,4096,4096,1,0.857,0,1,5,0,0,0,1,1,16.0,0.0,5.692,0.402,2.0,30.0,1,-1,not packed
0,1,0,1,188498,4096,5,1,155648,71168,1024,69120,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.326,0.398,6.299,3.265,6.0,19.0,1,14.0,not packed
0,1,0,1,154163,4096,5,1,143360,65536,1024,65024,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.171,0.408,6.304,3.239,6.0,6.0,1,14.0,not packed
0,1,0,1,132506,4096,6,1,163840,114688,1024,41984,0,262144,8192,4096,0,1.0,0,1,1,0,0,0,0,1,1.068,0.016,6.126,3.018,7.0,45.0,0,20.0,not packed
0,1,0,0,70158,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,0,1.0,0,1,0,0,0,0,0,0,341.333,1.109,4.702,-1,1.0,1.0,0,14.0,not packed
0,1,0,1,725100,4096,5,1,696320,116224,1024,558592,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.034,0.364,6.263,3.194,9.0,16.0,1,106.0,not packed
0,1,0,1,68214,4096,6,1,28672,9216,1024,3584,0,262144,8192,4096,0,1.0,0,1,1,0,0,0,0,0,1.164,1.008,5.892,0.101,4.0,15.0,0,20.0,not packed
0,1,0,1,98170,4096,6,1,98304,32256,1024,55808,0,524288,65536,4096,0,1.0,0,1,1,0,0,0,0,1,1.208,0.152,6.178,3.01,11.0,5.0,0,14.0,not packed
0,1,0,1,450058,4096,5,1,430080,113664,1024,302592,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.026,0.511,6.327,3.212,9.0,10.0,1,20.0,not packed
0,1,0,1,3027784,4096,5,1,3063808,2148864,1024,899072,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.005,0.405,6.271,4.745,23.0,48.0,0,182.0,not packed
0,1,0,1,676564,4096,5,1,659456,167424,1024,481280,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.03,0.283,6.285,3.704,11.0,15.0,0,20.0,not packed
0,1,0,0,59473,4096,4,0,61440,14848,1024,34816,3072,2097152,4096,4096,1,0.875,0,1,6,0,0,0,1,1,16.0,0.0,5.529,1.188,7.0,10.0,1,54.0,not packed
0,0,0,1,1627718,4096,5,1,2142208,581632,1024,1533440,0,4194304,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.007,0.572,6.424,1.175,18.0,33.0,0,1230.0,not packed
0,1,0,1,0,8192,4,0,180224,122368,512,37376,0,1048576,4096,8192,0,1.0,0,1,0,0,0,0,0,0,42.667,1.001,7.134,-1,1.0,1.0,0,38.0,not packed
0,1,0,1,0,8192,4,0,57344,27648,512,6144,0,1048576,4096,8192,0,1.0,0,1,0,0,0,0,0,0,42.667,1.001,6.412,-1,1.0,1.0,0,26.0,not packed
0,1,0,1,594129,4096,6,1,598016,99328,1024,487424,0,262144,8192,4096,0,1.0,0,1,1,0,0,0,0,1,1.056,0.846,6.711,3.297,12.0,20.0,0,226.0,not packed
0,1,0,1,198807,4096,5,1,143360,65536,1024,65024,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.129,0.408,6.297,3.244,6.0,6.0,1,14.0,not packed
0,1,0,1,0,4096,5,1,40960,11776,1024,16384,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.096,0.404,5.729,4.842,4.0,45.0,1,26.0,not packed
0,1,0,1,113980,4096,10,0,77824,22016,1024,41984,0,262144,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.058,0.331,5.922,2.548,5.0,6.0,0,20.0,not packed
0,1,0,1,92673,4096,5,0,40960,3584,1024,26112,0,1048576,4096,4096,0,1.0,0,1,1,0,0,0,0,1,1.117,0.399,5.42,1.919,6.0,1.0,0,44.0,not packed
0,1,0,1,91621,4096,6,1,81920,60928,1024,10240,0,262144,8192,4096,0,1.0,0,1,1,0,0,0,0,1,1.118,0.316,5.261,0.895,5.0,10.0,0,14.0,not packed
0,1,0,0,73608,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,0,1.0,0,1,0,0,0,0,0,0,341.333,1.125,4.604,-1,1.0,1.0,0,14.0,not packed
0,1,0,1,110763,4096,6,1,122880,60416,1024,54784,0,262144,8192,4096,0,1.0,0,1,1,0,0,0,0,1,1.074,0.6,6.337,2.391,8.0,1.0,0,36.0,not packed
