1024,4096,0,0,0,3.924,14.0,0
1024,4096,0,0,1,2.726,4.0,0
4096,8192,0,0,0,2.716,0.0,0
1024,4096,0,0,0,3.989,4.0,0
1024,4096,0,0,1,2.765,4.0,0
1024,4096,0,0,1,2.8,4.0,0
1024,4096,0,0,1,2.786,4.0,0
1024,4096,0,0,1,2.819,4.0,0
1024,4096,0,0,1,2.692,5.0,0
1024,4096,0,0,0,4.12,6.0,0
1024,4096,0,0,1,2.717,4.0,0
1024,4096,0,0,1,2.724,4.0,0
1024,4096,0,0,1,2.775,4.0,0
4096,8192,0,0,0,2.735,0.0,0
1024,4096,0,0,1,2.754,4.0,0
1024,4096,0,0,0,4.079,3.0,0
1024,4096,0,0,1,2.727,4.0,0
1024,4096,0,0,0,4.048,2.0,0
4096,8192,0,0,0,2.651,0.0,0
1024,4096,0,0,0,4.147,9.0,0
1024,4096,0,0,0,3.863,11.0,0
1024,4096,0,0,0,4.05,4.0,0
4096,4096,0,0,0,3.811,10.0,0
1024,4096,0,0,1,2.724,4.0,0
1024,4096,0,0,1,2.744,4.0,0
4096,4096,0,0,0,3.91,3.0,0
1024,4096,0,0,1,2.802,4.0,0
1024,4096,0,0,0,4.376,12.0,0
1024,4096,0,0,1,2.778,4.0,0
1024,4096,0,0,1,2.784,4.0,0
1024,4096,0,0,1,2.773,4.0,0
1024,4096,0,0,1,2.888,4.0,0
1024,4096,0,0,1,2.784,4.0,0
4096,4096,0,0,0,3.585,12.0,0
1024,4096,0,0,1,2.722,4.0,0
1024,4096,0,0,0,3.66,2.0,0
1024,4096,0,0,1,2.779,4.0,0
1024,4096,0,0,1,2.831,4.0,0
4096,4096,0,0,0,3.836,0.0,0
1024,4096,0,0,1,2.756,4.0,0
1024,4096,0,0,1,2.82,4.0,0
1024,4096,0,0,1,2.41,1.0,0
4096,4096,0,0,0,4.081,2.0,0
1024,4096,0,0,0,3.697,5.0,0
1024,4096,0,0,0,3.623,5.0,0
1024,4096,0,0,0,3.675,5.0,0
1024,4096,0,0,0,3.627,5.0,0
1024,4096,0,0,0,3.638,5.0,0
1024,4096,0,0,0,3.607,5.0,0
1024,4096,0,0,0,3.625,5.0,0
1024,4096,0,0,0,3.622,5.0,0
1024,4096,0,0,0,3.582,5.0,0
4096,4096,0,1,0,3.56,2.0,0
4096,4096,0,1,0,3.53,2.0,0
4096,4096,0,1,0,3.909,2.0,0
4096,4096,0,1,0,3.532,2.0,0
1024,4096,0,1,0,3.811,2.0,0
1024,4096,0,1,0,3.764,2.0,0
4096,4096,0,1,0,3.373,2.0,0
1024,4096,0,1,0,3.82,2.0,0
1024,4096,0,1,0,3.823,2.0,0
1024,4096,0,1,0,3.493,2.0,0
1024,4096,0,1,0,3.855,2.0,0
1024,4096,2,0,0,3.783,2.0,0
4096,4096,2,0,0,3.544,2.0,0
4096,4096,2,0,0,3.555,2.0,0
4096,4096,2,0,0,3.652,2.0,0
4096,4096,2,0,0,3.95,2.0,0
1024,4096,2,0,0,3.857,2.0,0
4096,4096,2,0,0,3.585,2.0,0
1024,4096,2,0,0,3.738,2.0,0
4096,4096,2,0,0,3.402,2.0,0
4096,4096,2,0,0,3.421,2.0,0
1024,4096,2,0,0,3.869,2.0,0
512,4096,3,1,0,5.236,2.0,0
512,4096,3,1,0,5.297,2.0,0
512,4096,3,1,0,5.232,2.0,0
