0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,116,0,158,255,2,1,not packed
0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,116,0,142,255,2,1,not packed
0,1,1,0,3,1024,3,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,100,0,110,255,2,1,not packed
1,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,116,0,206,255,2,1,not packed
1,1,1,0,7,1024,5,1,0,4096,10,2,1,0,0,7,1,5,0,5,106,104,0,183,11,116,2,0,not packed
1,1,2,0,2,1024,3,1,0,4096,10,2,1,0,0,8,1,7,0,4,232,3,215,116,5,7,0,0,not packed
0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,100,0,206,255,2,1,not packed
0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,116,0,206,255,2,1,not packed
2,1,1,0,10,1024,9,1,0,4096,10,2,1,0,0,6,1,4,0,5,85,236,86,117,117,132,4,1,not packed
0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,116,0,222,255,2,1,not packed
1,1,1,0,5,1024,6,4,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,248,0,30,255,2,1,not packed
1,1,2,1,7,1024,5,1,0,4096,10,2,1,0,0,7,1,7,0,5,232,59,123,0,165,255,4,1,not packed
1,1,2,1,5,1024,4,1,0,4096,9,2,1,0,0,7,1,8,0,5,232,3,142,255,64,0,2,0,not packed
1,1,1,0,4,1024,4,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,116,0,78,255,2,1,not packed
0,1,1,0,6,4096,3,1,0,4096,10,2,1,0,0,7,1,5,0,4,106,104,0,18,24,0,4,1,not packed
0,1,1,0,3,1024,3,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,100,0,190,255,2,1,not packed
0,1,1,0,3,1024,3,3,0,4096,8,2,1,0,0,9,2,8,0,2,131,12,100,0,206,255,2,1,not packed
0,1,1,0,2,1024,3,1,0,4096,10,2,1,0,0,9,1,7,0,3,85,236,83,64,255,132,1,1,not packed
0,1,1,0,5,4096,5,1,0,4096,10,2,1,0,0,9,1,8,0,5,106,104,0,0,15,61,4,1,not packed
1,1,1,0,5,1024,6,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,233,0,94,255,2,1,not packed
1,1,1,0,3,1024,4,4,0,4096,8,2,1,0,0,7,2,9,0,2,131,12,152,0,174,255,2,1,not packed
1,1,1,0,4,1024,5,3,0,4096,8,2,1,0,0,7,2,9,0,2,131,12,133,0,190,255,2,1,not packed
0,1,1,0,5,1024,5,4,0,4096,8,2,1,0,0,7,2,9,0,2,131,12,173,0,78,255,2,1,not packed
0,1,2,0,6,1024,3,1,0,4096,10,2,1,0,0,6,1,5,0,5,232,62,120,131,240,255,4,1,not packed
1,1,2,0,7,1024,2,1,1,4096,10,2,1,0,0,7,1,7,0,5,232,0,169,255,43,17,3,0,not packed
1,1,1,0,3,1024,3,4,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,112,0,46,255,2,1,not packed
0,1,1,0,3,1024,3,3,0,4096,7,2,1,0,0,8,2,8,0,2,131,12,100,0,238,255,2,1,not packed
1,1,1,0,8,1024,5,1,0,4096,10,2,1,0,0,7,1,5,0,4,106,104,0,183,11,116,2,0,not packed
1,1,1,0,4,1024,5,4,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,139,0,62,255,2,1,not packed
1,1,1,0,4,1024,5,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,148,0,174,255,2,1,not packed
1,1,1,0,5,1024,5,4,0,4096,9,2,1,0,0,7,2,8,0,1,131,12,192,0,60,210,3,1,not packed
1,1,1,0,3,1024,3,3,0,4096,8,2,1,0,0,9,2,8,0,2,131,12,84,0,62,255,2,1,not packed
0,1,1,0,7,1024,2,3,0,4096,10,2,1,0,0,7,2,8,0,1,85,229,131,65,232,0,0,1,not packed
0,1,1,0,3,1024,4,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,116,0,238,255,2,1,not packed
1,1,2,0,4,1536,3,1,0,4096,10,2,1,0,0,8,1,5,0,3,85,236,80,0,138,225,4,1,not packed
2,1,1,0,5,4096,8,1,0,4096,10,2,1,0,0,7,1,7,0,5,85,236,144,252,21,0,1,0,not packed
1,1,1,0,4,1024,4,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,132,0,254,255,2,1,not packed
1,1,2,1,7,1024,6,1,0,4096,10,2,1,0,0,7,1,7,0,5,232,91,123,117,132,139,1,1,not packed
1,1,1,0,5,1024,5,3,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,213,0,174,255,2,1,not packed
0,1,1,0,3,1024,3,3,0,4096,8,2,1,0,0,8,2,8,0,2,131,12,100,0,126,255,2,1,not packed
0,1,1,0,3,1024,3,4,0,4096,8,2,1,0,0,7,2,8,0,2,131,12,108,0,158,255,2,1,not packed
1,1,1,0,5,1024,6,3,0,4096,8,2,1,0,0,7,2,9,0,2,131,12,197,0,62,255,2,1,not packed
2,1,2,1,10,1024,9,1,0,4096,2,1,1,1,1,1,1,2,0,5,232,0,1,0,194,235,1,1,yoda-protector
1,1,2,1,7,1024,6,1,0,4096,2,1,1,1,1,1,1,1,0,4,232,0,1,0,194,235,1,1,yoda-protector
0,1,2,1,10,4096,10,1,0,4096,2,1,1,1,1,1,1,3,0,5,232,0,1,0,194,235,1,1,yoda-protector
2,1,2,1,9,1024,10,1,0,4096,2,1,1,1,1,1,1,3,0,5,232,0,1,0,232,235,1,1,yoda-protector
2,1,2,1,9,1024,10,1,0,4096,2,1,1,1,1,1,1,3,0,3,232,0,1,0,232,235,1,1,yoda-protector
2,1,2,1,7,1024,8,1,1,4096,9,3,3,0,0,2,1,8,0,4,85,236,96,51,144,144,1,1,yoda-crypter
2,1,2,1,9,1024,10,1,0,4096,9,3,3,0,0,2,1,5,0,3,85,236,96,51,144,194,1,1,yoda-crypter
0,1,1,0,10,512,10,1,0,4096,3,3,3,1,0,4,2,2,0,2,96,9,69,1,251,181,1,1,winupack
0,1,1,0,10,512,9,1,0,4096,3,3,3,1,0,4,2,1,0,2,96,9,60,1,251,181,1,1,winupack
0,1,1,0,10,512,9,1,0,4096,3,3,3,1,0,4,2,1,0,2,96,9,2,1,251,181,1,1,winupack
0,1,1,0,7,512,6,1,0,4096,3,3,3,1,0,2,2,0,0,2,96,9,148,1,251,181,1,1,winupack
0,1,1,0,6,512,3,1,0,4096,3,3,3,1,0,2,2,0,0,2,96,9,203,1,251,181,1,1,winupack
0,1,1,0,9,512,4,1,1,4096,3,3,3,1,0,3,2,1,0,2,96,9,180,1,251,181,1,1,winupack
0,1,1,0,7,512,8,1,1,4096,3,3,3,1,0,3,2,1,0,2,96,9,237,1,251,181,1,1,winupack
0,1,1,0,9,512,10,1,0,4096,3,3,3,1,0,4,2,2,0,2,96,9,61,1,251,181,1,1,winupack
0,1,1,0,9,512,10,1,0,4096,3,3,3,1,0,3,2,1,0,2,96,9,188,1,251,181,1,1,winupack
0,1,2,1,9,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,117,131,117,2,1,upx
2,1,2,1,10,1024,10,1,0,4096,2,4,2,1,0,6,2,8,0,5,232,1,137,117,70,138,0,1,themida
2,1,2,1,9,1024,10,1,0,4096,2,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
2,1,2,1,9,1024,10,1,0,4096,2,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
1,1,2,1,1,1024,7,1,1,4096,7,1,1,0,1,4,1,2,0,5,233,228,0,0,2,0,1,1,telock
0,1,1,0,1,512,2,1,0,8192,6,1,1,0,1,3,1,1,0,2,233,228,0,0,0,0,1,1,telock
0,1,2,1,1,1024,3,1,1,4096,7,1,1,0,1,3,1,1,0,4,233,228,0,0,0,0,1,1,telock
1,1,2,1,1,1024,7,1,1,4096,7,1,1,0,1,4,1,2,0,4,233,228,0,0,1,0,1,1,telock
2,1,2,1,1,1024,10,1,0,4096,9,1,1,0,1,4,1,2,0,5,233,228,0,0,32,0,1,1,telock
1,1,2,1,1,1024,8,1,2,4096,7,1,1,0,1,4,1,2,0,5,233,228,0,0,4,0,1,1,telock
