4096,0.778,0,1,2.751,4.0,0
4096,0.778,0,1,2.78,4.0,0
4096,0.778,0,1,2.743,4.0,0
4096,0.778,0,1,2.799,4.0,0
4096,1.0,0,0,4.07,4.0,0
4096,1.0,0,0,3.721,1.0,0
4096,0.778,0,1,2.703,4.0,0
4096,0.778,0,1,2.764,4.0,0
4096,1.0,0,0,4.183,9.0,0
4096,0.778,0,1,2.784,4.0,0
4096,0.778,0,1,2.849,4.0,0
4096,1.0,0,0,4.034,9.0,0
4096,0.8,0,0,4.175,4.0,0
4096,0.778,0,1,2.786,4.0,0
4096,1.0,0,0,3.653,10.0,0
4096,0.778,0,1,2.741,4.0,0
4096,0.778,0,1,2.77,4.0,0
4096,1.0,0,0,3.353,2.0,0
4096,1.0,0,0,4.284,9.0,0
4096,0.778,0,1,2.842,4.0,0
4096,0.778,0,1,2.757,4.0,0
4096,0.778,0,1,2.794,4.0,0
4096,0.778,0,1,2.748,4.0,0
4096,1.0,0,0,3.897,10.0,0
4096,1.0,0,0,4.29,5.0,0
4096,0.778,0,1,2.795,4.0,0
4096,0.75,0,1,2.716,4.0,0
4096,1.0,0,0,3.866,4.0,0
4096,0.778,0,1,2.793,4.0,0
4096,0.778,0,1,2.792,4.0,0
4096,0.857,0,1,2.646,5.0,0
4096,0.778,0,1,2.758,4.0,0
4096,1.0,0,1,2.464,1.0,0
4096,0.778,0,1,2.767,4.0,0
4096,1.0,0,0,3.584,9.0,0
4096,1.0,0,0,4.076,3.0,0
4096,0.778,0,1,2.739,4.0,0
4096,1.0,0,0,4.072,3.0,0
4096,0.778,0,1,2.804,4.0,0
4096,0.778,0,1,2.787,4.0,0
4096,0.778,0,1,2.739,4.0,0
4096,0.778,0,1,2.826,4.0,0
4096,0.2,0,0,4.45,2.0,0
4096,0.2,0,0,3.695,2.0,0
4096,0.167,0,0,4.168,2.0,0
4096,0.2,0,0,3.954,2.0,0
4096,0.2,0,0,3.6,2.0,0
4096,0.833,2,0,3.744,2.0,0
4096,0.833,2,0,3.486,2.0,0
4096,0.5,2,1,2.783,2.0,0
