504430,4194304,4096,561152,206848,1024,253440,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.01,0,6.35,2.895,9.0,314.0,14.0,0.045,21.0,214.0,not packed
70215,4194304,4096,57344,11776,1024,26624,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.601,0.758,10.0,119.0,4.0,0.034,5.0,30.0,not packed
86679,4194304,8192,40960,16384,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.62,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
140793,4194304,4096,102400,47104,1024,40960,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.018,0,6.07,2.902,9.0,225.0,4.0,0.018,8.0,156.0,not packed
56328,4194304,4096,69632,19456,1024,32768,5632,2097152,4096,4096,6,3,1,5,0,1,5,0,0,0,0,1,1,25.6,0,5.726,0.749,3.0,78.0,4.0,0.051,8.0,-1,not packed
87455,4194304,4096,61440,15872,1024,30720,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.832,0.49,11.0,118.0,4.0,0.034,5.0,30.0,not packed
39422,4194304,4096,57344,9728,1024,24064,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.635,0.532,11.0,109.0,4.0,0.037,3.0,30.0,not packed
127660,4194304,4096,81920,31744,1024,53248,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.749,0.742,12.0,210.0,4.0,0.019,2.0,30.0,not packed
83901,4194304,4096,94208,48128,1024,67072,2048,2097152,4096,4096,6,2,1,6,0,1,6,0,0,0,0,1,1,128.0,0,5.841,0.146,4.0,76.0,5.0,0.066,-1,-1,not packed
0,4194304,4096,237568,145408,1024,80384,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.011,0,6.153,3.934,11.0,215.0,6.0,0.028,9.0,248.0,not packed
39676,4194304,4096,57344,11264,1024,26112,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.569,0.453,10.0,108.0,4.0,0.037,5.0,30.0,not packed
76224,4194304,4096,53248,9216,1024,22528,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.529,0.422,10.0,104.0,4.0,0.038,3.0,30.0,not packed
66614,4194304,4096,57344,12288,1024,27136,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.607,0.442,11.0,123.0,4.0,0.033,3.0,30.0,not packed
101518,4194304,8192,81920,49152,4096,16384,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.336,-1,1.0,0.0,0.0,0.0,1.0,46.0,not packed
38116,4194304,4096,57344,10752,1024,24576,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.575,0.442,10.0,114.0,4.0,0.035,5.0,30.0,not packed
