0,0,0,2,1,6,9,1024,9,1,1,0,2,1,1,0,0,2,232,192,86,139,168,130,32,255,64,4,0,not packed
0,0,0,0,1,0,3,1024,4,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,1,0,1,2,0,4,4096,2,1,1,0,2,1,1,0,0,5,255,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,1,1,1,6,1024,5,1,1,0,2,1,1,0,0,4,106,104,21,140,129,57,31,2,228,2,0,not packed
0,0,0,0,1,0,4,1024,4,4,2,3,2,1,1,0,0,1,131,12,0,0,137,229,112,255,236,2,0,not packed
0,0,0,1,1,0,3,1024,4,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,0,0,0,1,0,3,1024,3,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,0,0,1,1,1,5,1024,5,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,0,0,1,1,1,6,1024,6,3,2,2,2,1,1,0,0,1,85,229,66,65,137,229,119,141,1,3,1,not packed
0,0,0,0,1,4,9,1024,7,1,1,0,2,1,1,0,0,5,85,236,161,0,86,87,89,200,204,4,0,not packed
0,0,0,0,1,0,3,1024,3,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,0,0,1,1,0,3,1024,3,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,0,0,0,1,0,3,1024,4,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,1,0,1,2,1,6,4096,3,1,1,0,2,1,1,0,0,5,255,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,0,1,0,3,1024,3,3,2,2,2,1,1,0,0,1,131,12,0,0,236,12,196,134,144,2,0,not packed
0,1,0,2,1,3,9,1024,6,1,1,0,2,1,1,0,0,5,232,124,0,232,0,89,83,66,192,1,0,not packed
