0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.006,0,1,6.303,3.555,6.847,3.914,6.499,6.303,6.0,10.0,0.081,1,not packed
0,1,0,0,3,5,0,1.0,1,1,1,0,0,0,0,0,1.008,0,1,5.836,0.55,3.972,3.725,3.901,5.836,7.0,3.0,0.046,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.11,0,1,5.54,0.205,7.126,3.803,6.427,5.54,6.0,1.0,0.029,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.01,0,1,5.934,2.27,3.753,3.83,3.986,5.934,6.0,1.0,0.012,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.005,0,1,6.079,2.91,4.389,3.795,5.195,6.079,8.0,2.0,0.012,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.005,0,1,5.978,6.091,4.317,3.864,5.101,5.978,6.0,2.0,0.018,0,not packed
0,1,0,0,0,5,0,1.0,1,1,1,0,0,0,0,0,1.003,0,1,6.376,3.252,3.691,3.75,5.912,6.376,6.0,11.0,0.064,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.016,0,1,5.979,0.242,4.373,3.766,4.934,5.979,6.0,3.0,0.034,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.001,0,1,6.282,3.244,3.117,3.88,5.619,6.282,6.0,9.0,0.089,1,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.002,0,1,5.027,5.534,3.796,4.044,5.227,5.027,11.0,4.0,0.023,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.02,0,1,6.1,0.242,3.863,3.712,1.701,6.1,7.0,3.0,0.048,0,not packed
0,1,0,0,0,5,0,1.0,1,1,1,0,0,0,0,0,1.013,0,1,5.743,1.939,4.098,3.881,5.422,5.743,7.0,0.0,0.0,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.007,0,1,6.285,3.233,3.746,3.991,6.108,6.285,6.0,9.0,0.087,1,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.013,0,1,6.061,3.896,4.312,3.803,4.079,6.061,6.0,5.0,0.034,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.001,0,1,6.362,3.655,3.776,4.051,6.143,6.362,6.0,3.0,0.03,1,not packed
0,1,0,0,3,5,0,1.0,1,1,1,0,0,0,0,0,1.003,0,1,5.969,0.275,4.644,3.764,4.969,5.969,8.0,6.0,0.043,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.003,0,1,6.075,2.65,4.279,3.839,4.028,6.075,9.0,2.0,0.017,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.031,0,1,5.982,5.272,4.403,3.771,4.161,5.982,7.0,2.0,0.024,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.081,0,1,5.828,0.234,5.215,3.665,3.09,5.828,4.0,0.0,0.0,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.004,0,1,6.381,0.293,3.453,3.987,3.276,6.381,6.0,3.0,0.026,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.031,0,1,5.812,0.205,4.383,3.772,4.003,5.812,4.0,1.0,0.011,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.002,0,1,5.76,5.78,3.72,4.019,4.888,5.76,6.0,3.0,0.025,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.003,0,0,6.266,0.174,4.001,3.994,4.26,6.266,4.0,5.0,0.022,0,not packed
0,1,0,0,1,4,0,1.0,1,1,1,0,0,0,0,0,1.004,0,1,6.227,0.319,3.777,3.8,4.368,6.227,5.0,4.0,0.054,0,not packed
0,1,1,0,0,6,0,1.0,1,4,1,0,0,0,0,0,1.005,1,1,5.886,0.272,4.072,2.708,2.882,5.886,5.0,9.0,0.105,1,not packed
0,1,1,0,0,3,0,1.0,1,0,1,0,0,0,0,0,1.063,0,0,5.642,-1,4.537,2.739,4.443,5.642,1.0,0.0,0.0,0,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.008,0,1,6.174,2.323,4.463,3.582,4.714,6.174,2.0,3.0,0.045,1,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.002,0,1,6.321,2.276,4.409,4.108,6.076,6.321,14.0,4.0,0.021,1,not packed
0,1,0,0,1,5,0,1.0,1,1,1,0,0,0,0,0,1.002,0,1,6.249,1.658,5.741,4.117,3.791,6.249,13.0,8.0,0.024,0,not packed
