0,0,0,0,0,0,1,1,4,0,1.0,1,0,1,0,0,0,0,0,0,1.005,0,1,0,6.301,2.3,6.065,4.164,5.671,6.301,6.0,3.0,0.025,1,not packed
0,0,0,0,0,0,0,0,4,0,1.0,1,0,1,0,0,0,0,0,0,1.013,0,1,0,6.418,1.572,5.275,3.96,3.274,6.418,8.0,3.0,0.036,0,not packed
0,0,0,0,0,0,1,1,4,0,1.0,1,0,1,0,0,0,0,0,0,1.002,0,1,0,6.288,3.337,3.763,4.046,6.141,6.288,6.0,3.0,0.035,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.001,1,1,0,5.649,0.423,4.892,2.751,4.396,5.649,10.0,4.0,0.034,1,not packed
0,0,0,1,0,0,0,0,3,0,1.0,0,0,1,0,0,0,0,0,0,1.186,0,0,0,4.937,-1,1.906,2.652,3.517,4.937,1.0,0.0,0.0,0,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.052,1,1,0,5.608,0.402,4.889,2.75,4.204,5.608,7.0,4.0,0.056,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.014,1,1,0,5.699,0.402,4.904,2.757,4.175,5.699,10.0,4.0,0.035,1,not packed
0,0,0,0,0,0,0,0,5,3,0.625,4,0,1,0,1,1,1,1,0,1.001,2,2,0,-1,-1,3.653,2.178,5.062,6.121,14.0,16.0,0.117,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.005,1,1,0,5.482,0.413,4.882,2.782,4.531,5.482,11.0,4.0,0.032,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.014,1,1,0,5.659,0.396,4.882,2.795,5.007,5.659,11.0,4.0,0.032,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.012,1,1,0,5.66,0.422,4.884,2.75,4.45,5.66,10.0,4.0,0.036,1,not packed
0,0,0,0,0,0,1,1,5,0,1.0,1,0,1,0,0,0,0,0,0,1.06,0,1,0,5.876,1.292,3.455,3.804,3.146,5.876,3.0,2.0,0.071,0,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.034,1,1,0,5.686,0.741,4.875,2.726,4.609,5.686,7.0,5.0,0.053,1,not packed
0,0,0,0,0,0,1,0,3,0,1.0,1,0,1,0,0,0,0,0,0,1.028,0,1,0,5.561,4.014,6.087,4.204,6.092,5.561,4.0,4.0,0.025,0,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.028,1,1,0,5.624,0.402,4.888,2.735,4.468,5.624,6.0,4.0,0.044,1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,6,0,1,0,0,0,0,0,0,1.029,1,1,0,5.745,0.402,4.893,2.728,4.36,5.745,7.0,4.0,0.053,1,not packed
