1024,4,195,0,0
1024,2,199,4,0
1024,4,88,1,0
1024,2,199,4,0
1024,4,90,4,0
1024,5,0,3,0
1024,5,123,1,0
1024,5,55,0,0
1024,4,179,4,0
1024,4,55,0,0
1024,4,195,0,0
1024,5,33,1,0
512,2,0,0,0
1024,2,199,4,0
1024,4,78,0,0
1024,5,0,3,0
1024,5,0,4,0
512,2,0,0,0
1024,3,0,2,0
4096,5,123,4,0
1024,4,55,0,0
1024,5,73,0,0
1024,4,137,1,0
1024,4,142,0,0
1024,4,90,4,0
1024,4,55,0,0
512,2,0,0,0
512,2,0,0,0
1024,4,195,1,0
1024,4,77,1,0
1024,5,123,1,0
1024,5,123,4,0
1024,5,53,1,0
1024,5,16,1,0
1024,4,137,1,0
1024,5,123,4,0
1024,0,142,4,0
1024,4,5,4,0
1024,5,123,4,0
1024,5,122,4,0
512,2,0,0,0
1024,5,195,0,0
1024,3,86,0,0
1024,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,0,1,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,2,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,3,96,1,0
1024,4,96,1,0
512,2,90,1,0
512,2,28,1,0
512,2,147,1,0
512,2,227,1,0
512,5,80,1,0
512,2,209,1,0
512,2,149,1,0
512,2,176,1,0
512,2,150,1,0
512,2,110,1,0
512,2,132,1,0
512,2,37,1,0
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,0,141,2,1
1024,3,137,0,0
1024,4,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,0,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
512,2,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,1,0,1,0
512,2,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,5,0,1,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,0,0,3,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,0,3,0
1024,3,0,3,0
1024,5,141,4,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,0,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,2,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,0,9,4,0
1024,4,123,4,0
1024,4,155,4,0
1024,4,187,4,0
1024,5,65,4,0
1024,5,11,4,0
1024,4,187,4,0
1024,5,232,2,0
1024,4,107,4,0
1024,4,123,4,0
1024,4,17,3,0
1024,4,167,4,0
1024,3,75,4,0
512,0,0,0,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,2,232,1,0
1024,3,232,1,0
1024,3,232,1,0
512,1,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,4,93,3,0
1536,0,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,2,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,5,232,2,0
1024,5,232,2,0
1024,4,232,2,0
512,2,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,5,232,2,0
1024,5,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,5,232,2,0
512,2,232,2,0
1024,4,232,2,0
1024,4,232,2,0
4096,4,55,4,0
4096,5,53,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,0,4,0
4096,1,142,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
1536,0,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,4,233,2,0
1024,5,233,1,0
1024,4,233,1,0
1024,5,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,4,1,-1,0
1024,3,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
512,1,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,1,88,1,0
512,1,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,0,88,1,0
512,2,88,1,0
512,2,88,1,0
512,1,88,1,0
512,2,88,1,0
512,0,176,1,0
512,0,224,1,0
512,0,80,1,0
512,0,192,1,0
512,0,192,1,0
512,0,80,1,0
512,0,80,1,0
512,0,96,1,0
512,0,32,1,0
512,0,240,1,0
512,0,64,1,0
4096,4,2,4,0
4096,3,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,5,4,0
1024,2,83,4,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,2,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
8192,0,69,1,0
4096,2,69,1,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,2,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,0,0,3,0
4096,3,0,3,0
1024,3,0,3,0
1024,4,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
8192,0,0,3,0
1024,1,172,2,0
1024,1,142,2,0
1024,2,157,2,0
1024,2,23,2,0
1024,2,56,2,0
1024,1,182,2,0
4096,1,119,3,0
1024,2,18,2,0
1024,1,97,2,0
1024,2,33,2,0
4096,1,26,2,0
1024,1,241,2,0
4096,2,228,2,0
1024,1,146,2,0
4096,2,186,2,0
1024,2,125,2,0
1024,1,1,2,0
1024,2,138,2,0
1024,2,170,2,0
1024,2,56,2,0
1024,2,46,2,0
1024,2,204,2,0
1024,1,90,2,0
1024,2,156,2,0
1024,2,53,3,0
1024,1,72,2,0
1024,1,221,2,0
1024,2,170,2,0
1024,1,148,2,0
1024,0,91,2,0
1024,1,102,2,0
1024,1,128,2,0
1024,2,98,2,0
4096,1,151,2,0
1024,2,245,0,0
1024,2,77,2,0
1024,1,147,2,0
1024,1,95,2,0
1024,1,40,2,0
1024,2,173,2,0
1024,2,128,2,0
1024,1,247,2,0
