776609,4194304,4096,741376,424960,1024,303616,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.017,0,6.099,2.738,15.0,373.0,6.0,0.016,43.0,636.0,not packed
97444,4194304,4096,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,2.667,0,5.886,0.272,5.0,86.0,9.0,0.105,0.0,84.0,not packed
209923,4194304,4096,163840,75264,1024,72192,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.136,0,6.335,3.466,6.0,111.0,5.0,0.045,7.0,14.0,not packed
36955,4194304,4096,40960,10240,1024,15872,1024,2097152,4096,4096,6,1,1,5,0,1,5,0,0,0,0,1,1,16.0,0,5.692,0.402,2.0,68.0,7.0,0.103,30.0,-1,not packed
188498,4194304,4096,155648,71168,1024,69120,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.326,0,6.299,3.265,6.0,104.0,3.0,0.029,19.0,14.0,not packed
154163,4194304,4096,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.171,0,6.304,3.239,6.0,95.0,8.0,0.084,6.0,14.0,not packed
132506,4194304,4096,163840,114688,1024,41984,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.068,0,6.126,3.018,7.0,196.0,3.0,0.015,45.0,20.0,not packed
70158,4194304,8192,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.702,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
725100,4194304,4096,696320,116224,1024,558592,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.034,0,6.263,3.194,9.0,179.0,6.0,0.034,16.0,106.0,not packed
68214,16777216,4096,28672,9216,1024,3584,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.164,0,5.892,0.101,4.0,83.0,1.0,0.012,15.0,20.0,not packed
98170,16777216,4096,98304,32256,1024,55808,0,524288,65536,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.208,0,6.178,3.01,11.0,118.0,3.0,0.025,5.0,14.0,not packed
