1024,4096,0,0,0,4.164,3.0,0
1024,4096,0,0,0,3.96,3.0,0
1024,4096,0,0,0,4.046,3.0,0
1024,4096,0,0,1,2.751,4.0,0
4096,8192,0,0,0,2.652,0.0,0
1024,4096,0,0,1,2.75,4.0,0
1024,4096,0,0,1,2.757,4.0,0
1024,4096,0,1,2,2.178,16.0,0
1024,4096,0,0,1,2.782,4.0,0
1024,4096,0,0,1,2.795,4.0,0
1024,4096,0,0,1,2.75,4.0,0
1024,4096,0,0,0,3.804,2.0,0
1024,4096,0,0,1,2.726,5.0,0
1024,4096,0,0,0,4.204,4.0,0
1024,4096,0,0,1,2.735,4.0,0
1024,4096,0,0,1,2.728,4.0,0
1024,4096,0,0,1,2.76,4.0,0
1024,4096,0,0,1,3.219,10.0,0
1024,4096,0,0,1,2.759,4.0,0
1024,4096,0,0,1,2.805,4.0,0
1024,4096,0,0,1,2.798,4.0,0
1024,4096,0,0,1,2.693,5.0,0
1024,4096,0,0,1,2.771,4.0,0
4096,4096,0,0,0,3.95,11.0,0
4096,4096,0,0,0,3.817,6.0,0
1024,4096,0,0,1,2.742,4.0,0
1024,4096,0,0,1,2.772,4.0,0
1024,4096,0,0,1,2.795,4.0,0
1024,4096,0,0,1,2.62,6.0,0
4096,4096,0,0,0,4.013,13.0,0
1024,4096,0,0,1,2.614,3.0,0
1024,4096,0,0,0,3.876,11.0,0
4096,4096,0,0,0,3.932,0.0,0
1024,4096,0,0,1,2.532,4.0,0
1024,4096,0,0,1,2.734,4.0,0
1024,4096,0,0,1,2.766,4.0,0
1024,4096,0,0,1,2.719,4.0,0
1024,4096,0,0,0,4.145,1.0,0
1024,4096,0,0,0,3.865,4.0,0
1024,4096,0,0,0,3.945,4.0,0
1024,4096,0,0,1,2.795,4.0,0
1024,4096,0,0,1,2.757,4.0,0
1024,4096,0,1,0,3.83,2.0,0
1024,4096,0,1,0,4.068,2.0,0
1024,4096,0,1,2,2.089,2.0,0
4096,4096,0,1,0,3.687,2.0,0
1024,4096,0,1,0,3.614,2.0,0
1024,4096,0,1,0,3.8,2.0,0
1024,4096,0,1,0,4.199,2.0,0
1024,4096,0,1,2,2.151,2.0,0
1024,4096,0,1,2,2.127,2.0,0
4096,4096,0,1,0,3.875,2.0,0
1024,4096,0,1,0,3.722,2.0,0
4096,4096,2,0,0,3.803,2.0,0
4096,4096,2,0,0,3.55,2.0,0
1024,4096,2,0,0,3.818,2.0,0
1024,4096,2,0,0,4.043,2.0,0
4096,4096,2,0,0,3.68,2.0,0
1024,4096,2,0,0,3.655,2.0,0
4096,4096,3,1,1,2.538,2.0,0
1024,4096,2,0,0,3.87,2.0,0
1024,4096,2,0,0,3.756,2.0,0
1024,4096,2,1,2,2.383,2.0,0
4096,4096,2,0,0,3.87,2.0,0
512,4096,3,1,0,5.234,2.0,0
512,4096,2,1,1,3.01,2.0,0
512,4096,3,1,0,5.221,2.0,0
512,4096,3,1,0,5.254,2.0,0
512,4096,3,1,0,5.19,2.0,0
512,4096,3,1,0,5.258,2.0,0
512,4096,3,1,0,5.231,2.0,0
512,4096,2,1,1,2.867,2.0,0
512,4096,3,1,0,5.132,0.0,0
512,4096,3,1,0,5.214,2.0,0
512,4096,3,1,0,5.218,2.0,0
512,4096,3,1,0,5.2,2.0,0
4096,4096,2,1,1,4.245,4.0,1
4096,4096,2,1,1,2.503,4.0,1
4096,4096,2,1,1,3.894,4.0,1
4096,4096,2,1,1,3.923,4.0,1
4096,4096,2,1,1,4.161,4.0,1
4096,4096,2,1,1,4.04,4.0,1
4096,4096,2,1,1,4.505,4.0,1
4096,4096,2,1,1,2.48,4.0,1
4096,4096,2,1,1,2.482,4.0,1
4096,4096,2,1,1,4.323,4.0,1
4096,4096,2,1,1,4.191,4.0,1
4096,4096,2,1,1,4.209,4.0,1
1024,4096,1,1,2,2.689,1.0,0
1024,4096,1,1,1,3.354,1.0,0
1024,4096,1,1,1,3.461,1.0,0
1024,4096,1,1,1,3.499,1.0,0
4096,4096,1,1,1,3.318,1.0,0
1024,4096,1,1,1,3.302,1.0,0
1024,4096,1,1,1,3.502,1.0,0
1024,4096,1,1,1,3.36,1.0,0
1024,4096,1,1,1,3.809,2.0,0
4096,4096,1,1,1,3.617,2.0,0
1024,4096,1,1,1,3.462,1.0,0
1024,4096,1,1,1,3.511,1.0,0
4096,4096,0,0,0,3.592,2.0,0
1024,4096,0,0,0,3.709,2.0,0
1024,4096,0,1,2,2.26,2.0,0
1024,4096,0,0,1,2.627,2.0,0
4096,4096,0,0,1,2.587,2.0,0
4096,8192,0,0,0,2.697,2.0,0
4096,8192,0,0,0,2.687,2.0,0
512,8192,0,0,0,2.696,2.0,0
1024,4096,0,0,2,2.431,2.0,0
1024,4096,0,1,2,2.332,2.0,0
4096,4096,0,0,0,3.99,2.0,0
1024,4096,0,0,0,3.879,2.0,0
512,4096,1,1,1,3.552,5.0,0
512,4096,1,1,1,3.606,5.0,0
512,4096,1,1,1,3.571,5.0,0
512,4096,1,1,1,3.569,5.0,0
512,4096,1,1,1,3.534,5.0,0
512,4096,1,1,1,3.572,5.0,0
512,4096,1,1,1,3.556,5.0,0
512,4096,1,1,1,3.589,5.0,0
512,4096,1,1,1,3.561,5.0,0
512,4096,1,1,1,3.582,5.0,0
512,4096,1,1,1,3.578,6.0,0
1024,4096,2,1,0,4.628,5.0,0
1024,4096,2,1,4,2.61,5.0,0
1024,4096,1,1,2,3.155,5.0,0
1024,4096,2,1,0,4.544,5.0,0
1024,4096,2,1,0,4.495,5.0,0
1024,4096,2,1,0,4.349,5.0,0
1024,4096,3,1,1,3.295,5.0,0
1024,4096,0,1,0,4.341,8.0,0
1024,4096,2,1,2,2.962,5.0,0
1024,4096,2,1,0,4.726,5.0,0
1024,4096,2,1,0,4.49,5.0,0
1024,4096,2,1,0,4.686,5.0,0
1024,4096,2,1,0,4.464,5.0,0
1024,4096,2,1,1,3.702,5.0,0
1024,4096,2,1,0,4.461,5.0,0
1024,4096,2,0,0,4.187,4.0,0
1024,4096,2,0,0,4.315,4.0,0
1024,4096,2,1,0,2.453,5.0,0
1024,4096,2,0,0,4.128,4.0,0
1024,4096,2,0,0,4.095,4.0,0
1024,4096,2,0,0,4.284,4.0,0
1024,4096,2,0,0,4.228,4.0,0
1024,4096,2,0,0,4.635,5.0,0
1024,4096,2,1,0,2.45,5.0,0
1024,4096,2,0,0,4.514,5.0,0
1024,4096,2,0,0,4.349,4.0,0
1024,4096,2,0,0,3.646,5.0,0
1024,4096,2,0,0,3.553,5.0,0
1024,4096,2,0,1,3.755,5.0,0
1024,4096,2,0,0,3.661,5.0,0
1024,4096,2,0,0,4.131,5.0,0
1024,4096,3,0,3,2.629,5.0,0
1024,4096,2,1,3,2.376,5.0,0
1024,4096,2,0,0,3.9,5.0,0
1024,4096,2,0,0,3.737,5.0,0
1024,4096,2,0,0,3.864,5.0,0
1024,4096,2,0,0,4.323,5.0,0
4096,4096,2,1,0,2.486,7.0,0
4096,4096,2,1,0,2.322,6.0,0
1024,4096,2,1,0,2.511,6.0,0
1024,4096,2,1,0,2.568,6.0,0
1024,4096,2,1,0,2.636,7.0,0
4096,4096,2,1,0,2.356,6.0,0
1024,4096,2,1,0,2.394,6.0,0
4096,4096,2,1,0,2.489,7.0,0
1024,4096,2,1,0,2.527,6.0,0
1024,4096,2,1,0,2.689,7.0,0
1024,4096,2,1,0,2.755,8.0,0
4096,4096,2,1,0,2.404,7.0,0
1024,4096,1,0,0,3.624,13.0,0
1024,4096,1,0,0,3.798,2.0,0
1536,4096,1,0,0,1.58,2.0,0
1024,4096,1,1,0,2.675,3.0,0
4096,4096,1,0,0,3.615,10.0,0
1024,4096,1,0,0,3.802,10.0,0
1024,4096,1,1,2,2.207,23.0,0
1024,4096,1,0,0,3.572,2.0,0
1024,4096,1,0,0,3.756,2.0,0
1024,4096,1,0,0,3.682,2.0,0
1024,4096,1,0,0,4.19,12.0,0
512,4096,2,1,0,2.73,2.0,0
512,4096,2,1,0,2.581,2.0,0
512,4096,2,1,0,2.578,2.0,0
512,4096,2,1,0,2.421,2.0,0
512,4096,2,1,0,2.71,2.0,0
512,4096,2,1,0,2.453,2.0,0
512,4096,2,1,0,2.712,2.0,0
512,4096,2,1,0,2.65,2.0,0
512,4096,2,1,0,2.654,2.0,0
512,4096,2,1,0,2.733,2.0,0
512,4096,2,1,0,2.685,2.0,0
1024,4096,6,1,0,3.56,2.0,0
4096,4096,6,1,0,3.268,2.0,0
1024,4096,7,1,0,3.298,2.0,0
4096,4096,6,1,1,2.221,2.0,0
1024,4096,7,1,0,3.501,2.0,0
1024,4096,11,1,3,2.331,2.0,0
4096,4096,7,1,0,3.628,2.0,0
1024,4096,7,1,0,3.485,2.0,0
1024,4096,7,1,0,3.553,2.0,0
512,4096,0,1,1,1.726,2.0,0
512,4096,0,1,1,1.732,2.0,0
512,4096,0,1,1,1.6,2.0,0
512,4096,0,1,1,1.607,2.0,0
512,4096,0,1,1,1.722,2.0,0
512,4096,0,1,1,1.794,2.0,0
512,4096,0,1,1,1.757,2.0,0
512,4096,0,1,1,1.604,2.0,0
512,4096,0,1,1,1.749,2.0,0
512,4096,0,1,1,1.756,2.0,0
512,4096,0,1,1,1.67,2.0,0
4096,4096,0,0,0,3.727,5.0,0
4096,4096,0,0,0,4.033,5.0,0
1024,4096,0,0,0,3.925,5.0,0
4096,4096,0,0,0,3.742,5.0,0
1024,4096,0,0,0,3.809,5.0,0
4096,4096,0,0,0,3.523,5.0,0
4096,4096,0,0,0,3.512,5.0,0
1024,4096,0,0,0,3.969,5.0,0
1024,4096,0,0,0,3.923,5.0,0
1024,4096,0,0,0,3.676,5.0,0
1024,4096,0,0,0,3.87,5.0,0
1024,4096,0,0,0,4.004,5.0,0
1024,4096,0,1,1,2.271,2.0,0
1024,4096,0,1,1,2.378,2.0,0
4096,4096,0,1,1,2.145,0.0,0
4096,4096,0,1,1,1.881,2.0,0
1024,4096,0,1,1,2.151,2.0,0
1024,4096,0,1,1,2.251,2.0,0
4096,4096,0,1,1,1.916,0.0,0
1024,4096,0,1,1,2.066,2.0,0
1024,4096,0,1,1,2.267,2.0,0
1024,4096,0,1,1,2.078,2.0,0
1024,4096,0,1,1,2.25,2.0,0
4096,4096,0,1,1,1.974,0.0,0
4096,4096,1,1,1,3.892,8.0,0
4096,4096,1,1,1,3.955,9.0,0
4096,4096,1,1,1,3.921,8.0,0
4096,4096,1,1,1,4.148,8.0,0
4096,4096,1,1,1,3.899,8.0,0
4096,4096,1,1,1,3.823,8.0,0
4096,4096,1,1,1,4.141,8.0,0
4096,4096,1,1,1,3.976,9.0,0
4096,4096,1,1,1,3.722,8.0,0
4096,4096,1,1,1,3.717,8.0,0
4096,4096,1,1,1,4.074,8.0,0
1024,4096,0,0,7,2.297,2.0,0
1024,4096,0,0,7,2.24,2.0,0
1024,4096,0,0,6,2.213,2.0,0
1024,4096,0,0,7,2.231,2.0,0
1024,4096,0,0,6,2.29,2.0,0
1024,4096,0,0,7,2.224,2.0,0
1024,4096,0,0,7,2.229,2.0,0
1024,4096,0,0,7,2.275,2.0,0
512,4096,0,0,2,2.284,2.0,0
1024,4096,0,0,6,2.153,2.0,0
1024,4096,0,0,6,2.105,2.0,0
1024,4096,0,0,7,2.347,2.0,0
1024,4096,0,0,6,2.317,2.0,0
1024,4096,2,0,7,2.619,4.0,0
1024,4096,2,0,7,2.537,4.0,0
1024,4096,2,0,7,2.556,4.0,0
1024,4096,2,0,7,2.611,4.0,0
1024,4096,2,0,7,2.532,4.0,0
1024,4096,2,0,7,2.629,4.0,0
1024,4096,2,0,3,3.899,4.0,0
1024,4096,2,0,3,3.836,4.0,0
1024,4096,2,0,7,2.571,4.0,0
4096,4096,2,0,3,3.718,4.0,0
1024,4096,2,0,7,2.631,4.0,0
1024,4096,2,0,6,2.483,4.0,0
4096,4096,2,0,3,3.922,4.0,0
1024,4096,2,0,4,2.37,4.0,0
1024,4096,2,0,7,2.692,4.0,0
4096,4096,2,0,0,3.87,23.0,0
4096,4096,2,1,2,2.394,23.0,0
4096,4096,2,0,0,3.469,23.0,0
4096,4096,2,0,0,3.513,23.0,0
4096,4096,2,0,0,3.743,23.0,0
4096,4096,2,0,0,3.563,23.0,0
4096,4096,2,0,0,3.945,23.0,0
4096,4096,2,0,2,2.637,23.0,0
4096,4096,2,1,2,2.419,23.0,0
4096,4096,2,0,0,3.751,23.0,0
4096,4096,2,0,0,3.628,23.0,0
4096,4096,2,0,0,3.714,23.0,0
512,4096,2,1,1,2.019,2.0,0
512,4096,2,1,1,2.299,2.0,0
512,4096,2,1,1,2.348,2.0,0
512,4096,2,1,1,2.278,2.0,0
512,4096,2,1,1,2.411,2.0,0
512,4096,2,1,1,2.655,2.0,0
512,4096,2,1,1,2.482,2.0,0
512,4096,2,1,1,2.365,2.0,0
512,4096,2,1,1,2.279,2.0,0
512,4096,2,1,1,2.413,2.0,0
512,4096,2,1,1,2.582,2.0,0
1024,4096,3,0,1,3.747,3.0,0
1536,4096,3,0,2,1.652,3.0,0
1024,4096,4,1,1,2.718,4.0,0
1024,4096,3,0,1,3.665,4.0,0
4096,4096,3,0,1,3.437,3.0,0
1024,4096,3,0,1,3.663,3.0,0
1024,4096,3,0,1,3.999,3.0,0
1024,4096,3,1,4,2.344,4.0,0
1024,4096,3,0,1,3.551,3.0,0
1024,4096,3,0,1,3.716,3.0,0
1024,4096,3,0,1,3.602,3.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.648,6.0,0
1024,4096,0,0,1,2.647,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.648,6.0,0
1024,4096,0,0,1,2.653,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,2,0,2,4.038,-1,0
1024,4096,2,0,3,3.677,-1,0
4096,4096,2,0,3,3.49,-1,0
1024,4096,2,1,6,2.115,-1,0
1024,4096,2,0,3,3.564,-1,0
1024,4096,2,0,4,3.898,-1,0
1024,4096,2,0,3,3.775,-1,0
4096,8192,2,0,1,2.547,-1,0
1024,4096,2,0,3,3.681,-1,0
512,8192,2,0,1,2.533,-1,0
1024,4096,2,0,3,4.177,-1,0
1024,4096,3,0,9,2.257,-1,0
1024,4096,2,1,6,2.169,-1,0
8192,8192,1,1,0,2.475,2.0,0
4096,4096,1,1,0,2.133,2.0,0
4096,4096,1,1,0,2.469,2.0,0
4096,4096,1,1,0,2.816,2.0,0
4096,4096,1,1,0,2.469,2.0,0
4096,4096,1,1,0,1.98,2.0,0
4096,4096,1,1,0,2.108,2.0,0
4096,4096,1,1,0,1.966,2.0,0
4096,4096,1,1,0,2.768,2.0,0
4096,4096,1,1,0,2.452,2.0,0
4096,4096,1,1,0,2.528,2.0,0
4096,4096,1,1,0,2.729,2.0,0
4096,4096,1,1,0,2.552,2.0,0
4096,4096,1,1,0,2.426,2.0,0
4096,4096,1,1,0,2.216,2.0,0
4096,4096,1,1,0,2.207,2.0,0
4096,4096,1,1,0,2.503,2.0,0
4096,4096,1,1,0,2.61,2.0,0
4096,4096,1,1,0,2.065,2.0,0
4096,4096,1,1,0,2.432,2.0,0
4096,4096,1,1,0,2.487,2.0,0
4096,4096,1,1,0,2.492,2.0,0
4096,4096,1,1,0,2.542,2.0,0
4096,4096,0,0,3,3.297,13.0,0
4096,4096,0,0,7,2.569,13.0,0
4096,4096,0,0,7,2.617,13.0,0
4096,4096,0,0,7,2.647,13.0,0
4096,4096,0,0,7,2.592,13.0,0
4096,4096,0,0,3,3.378,13.0,0
4096,4096,0,0,3,3.452,13.0,0
4096,4096,0,0,4,3.538,13.0,0
4096,4096,0,0,7,2.648,13.0,0
4096,4096,0,0,4,3.981,13.0,0
4096,4096,0,0,4,3.516,13.0,0
4096,4096,0,0,3,3.388,13.0,0
4096,4096,0,0,3,3.27,13.0,0
4096,4096,0,0,6,2.522,13.0,0
4096,4096,0,0,7,2.621,13.0,0
4096,4096,0,0,4,3.733,13.0,0
4096,4096,0,0,7,2.673,13.0,0
4096,4096,0,0,4,3.431,13.0,0
4096,4096,0,0,3,3.539,13.0,0
4096,4096,0,0,2,3.835,13.0,0
4096,4096,0,0,7,2.6,13.0,0
4096,4096,0,0,6,2.521,13.0,0
4096,4096,0,0,7,2.607,13.0,0
4096,4096,0,0,7,2.594,13.0,0
4096,4096,0,0,3,3.591,13.0,0
4096,4096,0,0,3,3.585,13.0,0
4096,4096,7,1,0,3.193,5.0,0
1024,4096,7,1,1,2.865,5.0,0
1024,4096,8,1,1,3.367,5.0,0
1024,4096,7,1,0,3.536,6.0,0
8192,8192,6,1,1,2.256,5.0,0
1024,4096,7,1,1,3.243,5.0,0
1024,4096,6,1,1,3.213,5.0,0
1024,4096,7,1,0,3.289,5.0,0
1024,4096,8,1,0,3.312,5.0,0
1024,4096,8,1,0,3.284,5.0,0
4096,4096,7,1,1,3.255,5.0,0
1024,4096,8,1,0,3.297,5.0,0
1024,4096,11,1,3,2.127,5.0,0
1024,4096,0,0,10,2.658,4.0,0
1024,4096,0,0,10,2.586,4.0,0
4096,4096,0,0,4,2.516,4.0,0
1024,4096,0,0,4,2.548,4.0,0
1024,4096,0,0,4,2.694,4.0,0
1024,4096,0,0,10,2.638,4.0,0
1024,4096,0,0,4,2.887,4.0,0
1024,4096,0,0,4,2.78,4.0,0
4096,4096,0,0,4,2.534,4.0,0
1024,4096,0,0,9,2.669,4.0,0
1024,4096,0,0,10,2.589,4.0,0
4096,4096,0,0,4,2.587,4.0,0
1024,4096,0,0,8,2.583,4.0,0
1024,4096,0,0,10,2.631,4.0,0
4096,4096,0,0,4,2.533,4.0,0
1024,4096,0,0,10,2.615,4.0,0
1024,4096,0,0,4,2.869,4.0,0
1024,4096,0,0,10,2.672,4.0,0
1024,4096,0,0,10,2.578,4.0,0
1024,4096,0,0,4,2.692,4.0,0
1024,4096,0,0,3,2.843,4.0,0
1024,4096,0,0,3,3.049,5.0,0
1024,4096,0,0,10,2.608,4.0,0
1024,4096,0,0,4,2.812,5.0,0
1024,4096,0,0,10,2.623,4.0,0
1024,4096,0,0,10,2.29,4.0,0
1024,4096,0,0,3,2.966,4.0,0
1024,4096,0,0,8,2.569,4.0,0
1024,4096,0,0,10,2.608,4.0,0
1024,4096,0,0,10,2.578,4.0,0
1024,4096,0,0,4,2.766,4.0,0
4096,4096,0,0,4,2.629,5.0,0
1024,4096,0,0,10,2.583,4.0,0
1024,4096,0,0,10,2.621,4.0,0
