0,1.177,0
0,2.667,0
0,1.127,0
0,2.667,0
0,1.021,0
0,1.007,0
0,1.085,0
0,1.111,0
0,1.108,0
0,1.091,0
0,1.641,0
0,1.183,0
0,42.667,0
0,2.667,0
0,1.102,0
0,1.024,0
0,1.167,0
0,42.667,0
0,1.032,0
0,1.882,0
0,1.141,0
0,1.1,0
0,1.075,0
0,6.4,0
0,1.221,0
0,1.134,0
0,42.667,0
0,42.667,0
0,1.295,0
0,1.174,0
0,1.003,0
0,1.041,0
0,1.005,0
0,1.191,0
0,1.086,0
0,1.097,0
0,128.0,0
0,1.217,0
0,1.085,0
0,1.014,0
0,42.667,0
0,1.117,0
0,8.533,0
0,0.512,0
0,0.996,0
0,0.472,0
0,0.999,0
0,0.515,0
0,0.521,0
0,0.75,0
0,0.533,0
0,0.528,0
0,0.997,0
0,1.0,0
2,1.015,0
3,1.136,0
2,1.136,0
2,1.136,0
2,42.667,0
2,1.157,0
2,1.085,0
2,1.153,0
2,1.136,0
2,1.019,0
2,1.326,0
2,0.887,0
2,0.626,0
2,0.706,0
2,0.929,0
3,0.935,0
2,0.729,0
2,0.932,0
2,0.953,0
2,0.622,0
2,0.621,0
2,0.801,0
2,0.812,0
2,0.958,0
2,1.0,0
2,1.0,0
2,0.994,0
2,0.999,0
2,0.99,0
2,0.964,0
2,0.993,0
2,0.967,0
2,0.973,0
2,1.0,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,128.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.875,0
0,0.75,0
0,0.844,0
0,0.792,0
0,0.906,0
0,0.792,0
0,0.792,0
0,0.844,0
0,0.844,0
0,0.875,0
0,0.973,0
0,0.792,0
0,1.0,0
0,1.0,0
0,1.0,0
0,1.0,0
0,1.0,0
0,1.0,0
2,1.048,0
0,1.0,0
0,1.0,0
0,1.0,0
0,1.0,0
2,1.066,0
3,1.028,0
0,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,0.801,0
2,0.979,0
2,0.931,0
2,0.977,0
2,0.984,0
2,0.946,0
2,0.861,0
2,128.0,0
2,0.985,0
2,0.937,0
2,0.982,0
2,0.976,0
2,0.878,0
2,0.912,0
2,0.987,0
2,0.911,0
2,0.991,0
2,0.866,0
2,0.873,0
2,0.952,0
2,0.88,0
2,0.889,0
1,1.008,0
1,1.136,0
1,1.136,0
1,1.017,0
1,1.003,0
1,1.136,0
1,2.032,0
1,2.098,0
1,2.098,0
1,1.153,0
1,1.136,0
1,1.019,0
0,42.667,0
8,1.08,0
8,1.136,0
8,1.136,0
7,2.56,0
8,1.157,0
8,1.085,0
6,1.08,0
8,1.153,0
8,1.08,0
0,1.008,0
0,0.989,0
0,1.136,0
0,1.136,0
0,1.004,0
0,0.75,0
0,1.136,0
0,42.667,0
0,1.002,0
0,1.157,0
0,1.085,0
0,1.005,0
0,0.992,0
0,0.989,0
0,0.968,0
0,0.999,0
0,0.997,0
0,0.963,0
0,0.996,0
0,0.948,0
0,0.999,0
0,0.984,0
0,0.939,0
0,0.995,0
0,1.001,0
0,0.911,0
0,1.0,0
0,0.75,0
0,0.991,0
0,0.996,0
0,1.0,0
0,0.926,0
0,0.923,0
0,1.0,0
0,0.668,0
0,1.0,0
2,1.157,0
2,1.085,0
2,1.071,0
2,1.004,0
2,1.153,0
2,1.136,0
2,1.061,0
2,1.326,0
2,1.001,0
2,1.003,0
2,1.085,0
2,1.005,0
2,1.0,0
2,1.053,0
2,1.074,0
2,1.005,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,128.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.001,0
2,1.009,0
2,1.0,0
2,1.001,0
2,1.003,0
2,1.003,0
2,1.001,0
2,1.001,0
2,1.002,0
2,1.0,0
2,1.001,0
3,0.998,0
3,0.75,0
3,0.688,0
3,0.781,0
3,0.812,0
3,0.688,0
3,0.75,0
3,0.688,0
3,0.75,0
3,0.688,0
3,0.75,0
2,1.011,0
2,1.043,0
2,1.0,0
2,1.157,0
2,1.085,0
2,1.014,0
2,1.003,0
2,1.153,0
2,1.136,0
2,1.326,0
2,1.0,0
2,1.003,0
2,1.085,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.032,0
2,1.06,0
2,1.063,0
2,1.127,0
2,1.108,0
2,1.072,0
2,1.157,0
2,1.087,0
2,1.12,0
2,1.153,0
0,0.574,0
0,0.682,0
0,0.584,0
0,0.443,0
0,0.917,0
0,0.368,0
0,0.456,0
0,0.463,0
0,0.453,0
0,0.689,0
0,0.359,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,32.0,0
0,64.0,0
1,0.132,1
1,0.23,1
1,0.119,1
1,0.524,1
1,0.07,1
1,0.095,1
1,0.141,1
1,0.118,1
1,0.123,1
1,0.105,1
1,0.013,1
1,0.12,1
1,0.131,1
1,0.061,1
1,0.029,1
1,0.19,1
1,0.235,1
1,0.114,1
1,0.125,1
1,0.082,1
1,0.145,1
1,0.025,1
1,0.076,1
1,0.155,1
0,128.0,0
0,1.08,0
0,3.122,0
0,1.274,0
0,128.0,0
0,1.08,0
0,128.0,0
0,1.08,0
0,128.0,0
0,128.0,0
0,1.08,0
0,128.0,0
0,1.977,0
0,128.0,0
0,1.27,0
0,1.556,0
0,128.0,0
0,128.0,0
0,1.965,0
0,128.0,0
0,128.0,0
0,4.452,0
0,1.08,0
0,1.27,0
0,128.0,0
0,128.0,0
7,0.998,0
11,0.998,0
8,0.999,0
11,1.0,0
11,1.0,0
7,1.0,0
7,0.998,0
7,0.997,0
8,0.998,0
11,0.998,0
7,0.997,0
6,0.994,0
0,1.243,0
0,1.153,0
0,1.399,0
0,1.471,0
0,1.422,0
0,1.035,0
0,2.901,0
0,1.231,0
0,1.041,0
0,1.156,0
0,3.448,0
0,1.126,0
0,1.515,0
0,1.146,0
0,2.306,0
0,1.252,0
0,1.28,0
0,1.152,0
0,1.311,0
0,1.246,0
0,1.463,0
0,1.422,0
0,1.073,0
0,1.34,0
0,1.43,0
0,1.067,0
0,1.064,0
0,1.143,0
0,1.094,0
0,1.407,0
0,1.166,0
0,1.378,0
0,1.299,0
0,2.473,0
0,64.0,0
0,1.463,0
0,1.151,0
0,1.022,0
0,1.027,0
0,1.347,0
0,1.306,0
0,1.277,0
