0,0,0,0,0,94031,4096,4,0,73728,24064,40448,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.007,1,0.0,5.738,0.971,4.881,4.996,4.0,3.0,30.0,not packed
0,0,0,0,0,83404,4096,4,0,94208,33280,60928,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.006,1,0.0,5.749,0.852,4.894,4.911,4.0,2.0,30.0,not packed
0,0,0,0,0,119154,4096,4,0,98304,49152,45056,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.005,1,0.725,6.378,1.341,3.751,5.768,11.0,8.0,44.0,not packed
0,0,0,0,0,78881,4096,4,0,45056,12288,19456,512,2097152,4096,6,0.75,5,5,0,0,0,0,0,1.006,1,0.0,5.952,0.098,-1,3.202,5.0,5.0,-1,not packed
0,0,0,0,0,35443,4096,4,0,53248,9216,21504,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.032,1,0.0,5.786,0.396,4.891,4.202,4.0,21.0,30.0,not packed
0,0,0,0,0,78418,4096,4,0,53248,10240,23040,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.034,1,0.0,5.68,0.396,4.884,4.414,4.0,2.0,30.0,not packed
0,1,0,0,1,364782,4096,5,1,348160,102912,231936,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.001,1,0.129,6.311,3.38,6.139,5.753,3.0,22.0,20.0,not packed
0,0,0,0,0,126974,4096,4,0,81920,35840,51712,2048,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.014,1,0.0,5.717,1.118,4.882,5.288,4.0,3.0,30.0,not packed
0,0,0,0,0,75604,4096,4,0,86016,29696,48128,6144,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.01,1,0.0,5.842,0.389,4.889,4.922,4.0,3.0,30.0,not packed
0,1,0,1,0,95545,8192,4,0,65536,40960,8192,0,1048576,4096,3,1.0,0,0,0,0,0,0,0,1.053,0,1.053,5.292,-1,1.897,4.24,0.0,1.0,14.0,not packed
0,0,0,0,0,103263,4096,4,0,57344,10752,27648,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.01,1,0.0,5.533,0.195,4.884,4.61,4.0,2.0,30.0,not packed
0,0,0,0,0,66534,4096,4,0,73728,14848,29184,12800,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.034,1,0.0,5.639,0.402,4.876,4.056,4.0,2.0,30.0,not packed
0,0,0,0,0,92300,4096,4,0,61440,13824,29184,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.026,1,0.0,5.661,0.39,4.873,4.623,4.0,11.0,30.0,not packed
0,0,0,0,0,68024,4096,4,0,53248,9216,21504,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.007,1,0.0,5.763,0.389,4.891,4.238,4.0,20.0,30.0,not packed
0,0,0,0,0,0,4096,4,0,65536,24576,36864,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.017,1,0.755,6.224,3.774,2.684,5.738,9.0,9.0,26.0,not packed
0,0,0,0,0,0,4096,4,0,81920,45056,32768,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.078,0,1.023,5.772,0.371,3.194,5.091,10.0,-1,132.0,not packed
0,0,0,0,0,31363,4096,4,0,36864,4096,8704,512,2097152,4096,6,0.75,5,5,0,0,0,0,0,1.049,1,0.0,5.573,0.089,-1,5.345,4.0,12.0,-1,not packed
0,0,0,0,0,81687,4096,4,0,61440,14336,28672,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.003,1,0.0,5.881,1.3,4.895,4.693,4.0,5.0,30.0,not packed
0,1,0,1,0,68981,8192,4,0,40960,12288,8192,0,1048576,4096,3,1.0,0,0,0,0,0,0,0,1.141,0,1.141,5.073,-1,1.924,2.6,0.0,1.0,14.0,not packed
0,0,0,0,0,0,4096,4,0,684032,530432,124416,0,1048576,16384,5,0.625,4,4,0,0,1,1,0,1.001,2,0.0,-1,-1,5.339,6.24,24.0,-1,252.0,not packed
0,0,0,0,0,52962,4096,4,0,3874816,16384,30720,3814912,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.023,1,0.0,5.72,0.451,4.892,0.124,4.0,3.0,30.0,not packed
0,0,0,0,0,52092,4096,4,0,49152,7168,18944,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.036,1,0.0,5.646,0.382,4.902,4.11,4.0,4.0,30.0,not packed
0,0,0,0,0,97565,4096,4,0,90112,16896,31744,27136,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.022,1,0.0,5.72,0.534,4.896,3.565,4.0,3.0,30.0,not packed
0,1,0,1,0,81490,8192,4,0,57344,28672,8192,0,1048576,4096,3,1.0,0,0,0,0,0,0,0,1.072,0,1.072,5.291,-1,1.762,3.65,0.0,1.0,14.0,not packed
0,0,0,0,0,68471,4096,4,0,57344,11776,26112,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.044,1,0.0,5.599,0.442,4.882,4.612,4.0,5.0,30.0,not packed
0,0,0,0,0,92969,4096,4,0,126976,13824,28160,70144,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.02,1,0.0,5.786,0.441,4.898,2.427,4.0,25.0,30.0,not packed
0,0,0,0,0,72712,4096,4,0,49152,7680,19968,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.029,1,0.0,5.765,0.402,4.903,4.333,4.0,17.0,30.0,not packed
0,0,0,0,1,318572,4096,5,0,315392,237568,55296,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.001,1,0.374,6.363,3.279,4.079,6.229,14.0,15.0,112.0,not packed
0,0,0,0,0,97320,4096,4,0,73728,40448,50176,3584,2097152,4096,6,0.857,5,5,0,0,0,0,0,1.003,1,0.0,5.809,0.553,-1,4.716,5.0,40.0,-1,not packed
0,1,0,0,1,6268317,4096,5,1,6262784,1693696,4558848,0,1048576,4096,4,1.0,1,1,0,0,0,0,0,1.0,1,0.648,6.286,4.927,6.224,6.287,9.0,18.0,874.0,not packed
0,0,0,0,0,89650,4096,4,0,405504,43008,61440,318976,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.003,1,0.0,5.836,1.364,4.903,1.637,4.0,2.0,30.0,not packed
0,0,0,0,0,91040,4096,4,0,49152,8192,21504,1536,2097152,4096,7,0.778,6,6,0,0,0,0,0,1.049,1,0.0,5.667,0.382,4.891,4.475,4.0,17.0,30.0,not packed
