0,0,0,4096,73728,24064,40448,1536,2097152,4096,2,0.778,1,1.007,1,21.333,12,174,56,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,94208,33280,60928,1536,2097152,4096,2,0.778,1,1.006,1,18.286,12,30,105,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,98304,49152,45056,0,1048576,4096,0,1.0,1,1.005,1,1.231,63,236,40,0,56,65,65,137,65,102,140,80,13,not packed
0,0,0,4096,45056,12288,19456,512,2097152,4096,2,0.75,1,1.006,1,32.0,28,64,0,251,255,39,130,232,255,116,38,141,0,not packed
0,0,0,4096,53248,9216,21504,1536,2097152,4096,2,0.778,1,1.032,1,18.286,12,206,13,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,53248,10240,23040,1536,2097152,4096,2,0.778,1,1.034,1,21.333,12,142,17,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,348160,102912,231936,0,1048576,4096,0,1.0,1,1.001,1,1.004,151,236,40,0,144,69,131,252,0,228,252,255,232,not packed
0,0,0,4096,81920,35840,51712,2048,2097152,4096,2,0.778,1,1.014,1,21.333,12,110,111,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,86016,29696,48128,6144,2097152,4096,2,0.778,1,1.01,1,21.333,12,78,93,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,8192,65536,40960,8192,0,1048576,8192,0,1.0,1,1.053,0,341.333,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,4096,57344,10752,27648,1536,2097152,4096,2,0.778,1,1.01,1,21.333,12,126,20,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,73728,14848,29184,12800,2097152,4096,2,0.778,1,1.034,1,25.6,12,254,33,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,61440,13824,29184,1536,2097152,4096,2,0.778,1,1.026,1,25.6,12,126,31,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,53248,9216,21504,1536,2097152,4096,2,0.778,1,1.007,1,18.286,12,174,14,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,65536,24576,36864,0,1048576,4096,0,1.0,1,1.017,1,1.744,236,0,100,0,0,0,255,113,89,84,218,0,64,not packed
0,0,0,4096,81920,45056,32768,0,1048576,4096,0,1.0,1,1.078,0,1.347,104,83,139,192,0,90,65,11,0,61,11,0,228,not packed
0,0,0,4096,36864,4096,8704,512,2097152,4096,2,0.75,1,1.049,1,32.0,229,21,148,0,124,131,253,85,131,161,172,64,144,not packed
0,0,0,4096,61440,14336,28672,1536,2097152,4096,2,0.778,1,1.003,1,16.0,12,94,24,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,8192,40960,12288,8192,0,1048576,8192,0,1.0,1,1.141,0,341.333,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,4096,684032,530432,124416,0,1048576,4096,3,0.625,1,1.001,2,13.128,236,70,248,29,70,100,64,139,68,139,3,21,225,not packed
0,0,0,4096,3874816,16384,30720,3814912,2097152,4096,2,0.778,1,1.023,1,21.333,12,110,41,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,49152,7168,18944,1536,2097152,4096,2,0.778,1,1.036,1,16.0,12,238,5,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,90112,16896,31744,27136,2097152,4096,2,0.778,1,1.022,1,18.286,12,78,40,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,8192,57344,28672,8192,0,1048576,8192,0,1.0,1,1.072,0,341.333,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,4096,57344,11776,26112,1536,2097152,4096,2,0.778,1,1.044,1,21.333,12,206,19,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,126976,13824,28160,70144,2097152,4096,2,0.778,1,1.02,1,18.286,12,206,31,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,49152,7680,19968,1536,2097152,4096,2,0.778,1,1.029,1,16.0,12,14,8,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,315392,237568,55296,0,1048576,4096,0,1.0,1,1.001,1,1.055,172,204,204,204,204,4,247,0,117,0,0,0,0,not packed
0,0,0,4096,73728,40448,50176,3584,2097152,4096,1,0.857,1,1.003,1,16.0,12,206,16,131,12,144,116,4,192,255,21,227,0,not packed
0,0,0,4096,6262784,1693696,4558848,0,1048576,4096,0,1.0,1,1.0,1,1.001,17,117,8,180,255,164,137,0,89,94,91,229,77,not packed
0,0,0,4096,405504,43008,61440,318976,2097152,4096,2,0.778,1,1.003,1,16.0,12,158,109,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,49152,8192,21504,1536,2097152,4096,2,0.778,1,1.049,1,18.286,12,110,9,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,65536,17920,33792,1536,2097152,4096,2,0.778,1,1.009,1,16.0,12,78,48,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,65536,19456,35328,1536,2097152,4096,2,0.778,1,1.002,1,25.6,12,174,54,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,147456,20480,122880,0,1048576,4096,0,1.0,1,1.043,1,1.336,236,0,100,0,0,0,210,137,30,139,200,225,13,not packed
0,0,0,4096,32768,8192,8192,0,1048576,4096,0,1.0,1,1.061,1,1.067,2,139,69,139,60,141,139,59,114,66,8,66,131,not packed
0,0,0,4096,290816,86528,189952,0,1048576,4096,0,1.0,1,1.004,1,1.01,105,236,40,0,208,69,131,252,0,228,252,255,232,not packed
0,0,0,4096,65536,17408,33280,2560,2097152,4096,2,0.778,1,1.026,1,21.333,12,238,44,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,8192,32768,7168,2048,0,1048576,8192,0,1.0,1,1.049,0,42.667,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,4096,196608,99840,81920,0,1048576,4096,0,1.0,1,1.003,1,1.085,111,236,40,0,224,69,131,252,0,228,252,255,232,not packed
0,0,0,4096,61440,12800,27648,2048,2097152,4096,2,0.778,1,1.029,1,21.333,12,126,27,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,53248,8704,20992,1536,2097152,4096,2,0.778,1,1.022,1,18.286,12,46,12,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,4096,512000,90112,377856,0,1048576,4096,4,0.2,0,0.389,5,0.998,0,3,0,235,232,3,1,184,0,0,0,235,0,yoda-protector
0,0,0,4096,6299648,1693696,4558848,0,1048576,4096,4,0.2,0,0.389,5,1.0,0,3,0,235,232,3,1,184,0,0,0,235,0,yoda-protector
