0,65455,4096,61440,15872,31232,1536,2097152,4096,2,0,0,0.0,5.602,236,232,39,0,0,0,131,152,0,0,0,0,196,134,255,not packed
0,59416,4096,61440,14336,28672,1536,2097152,4096,2,0,0,0.0,5.828,236,232,32,0,0,0,131,24,0,0,0,0,196,134,255,not packed
0,53866,4096,57344,11776,25600,1536,2097152,4096,2,0,0,0.0,5.628,236,232,23,0,0,0,131,88,0,0,0,0,196,134,255,not packed
0,75302,4096,61440,13824,30208,1536,2097152,4096,2,0,0,0.0,5.408,236,232,30,0,0,0,131,152,0,0,0,0,196,134,255,not packed
0,135896,4096,118784,62464,36352,0,1048576,4096,0,0,0,0.094,6.103,112,255,255,21,72,60,200,0,15,183,65,0,31,2,0,not packed
0,80981,4096,40960,2560,23552,0,2000000,4096,0,0,0,0.564,5.733,234,139,139,69,120,16,117,61,25,116,21,25,61,147,116,not packed
0,40151,4096,57344,12288,26624,1536,2097152,4096,2,0,0,0.0,5.646,236,232,22,0,0,0,131,88,0,0,0,0,196,134,255,not packed
0,49535,4096,61440,15360,30720,1536,2097152,4096,2,0,0,0.0,5.575,236,232,36,0,0,0,131,24,0,0,0,0,196,134,255,not packed
0,1689401,4096,1671168,1332224,321536,0,1048576,4096,0,0,0,0.973,6.39,139,139,138,6,127,250,22,70,192,117,245,235,32,70,6,not packed
0,46587,4096,61440,15872,30720,1536,2097152,4096,2,0,0,0.0,5.725,236,232,39,0,0,0,131,216,0,0,0,0,196,134,255,not packed
0,87486,4096,94208,36864,58880,10752,2097152,4096,2,0,0,0.0,5.707,236,232,121,0,0,0,131,152,0,0,0,0,196,134,255,not packed
0,138903,4096,122880,55296,53760,0,1048576,4096,0,0,0,0.375,6.401,225,129,40,3,131,125,255,117,64,0,0,252,0,228,255,not packed
0,83451,4096,90112,43520,31232,0,1048576,4096,1,0,0,0.43,6.365,173,106,255,21,0,104,4,44,80,255,21,93,139,236,3,not packed
0,71046,4096,61440,16384,32768,1536,2097152,4096,2,0,0,0.0,5.659,236,232,42,0,0,0,131,152,0,0,0,0,196,134,255,not packed
0,0,4096,90112,48128,26112,0,1048576,4096,0,0,0,0.332,6.053,112,219,139,61,31,139,60,80,117,18,15,11,0,61,2,not packed
0,37154,4096,53248,9728,23040,1536,2097152,4096,2,0,0,0.0,5.586,236,232,15,0,0,0,131,24,0,0,0,0,196,134,255,not packed
0,38155,4096,53248,9728,23552,1536,2097152,4096,2,0,0,0.0,5.499,236,232,14,0,0,0,131,24,0,0,0,0,196,134,255,not packed
0,0,4096,28672,3072,15872,0,1048576,4096,0,0,0,0.229,5.303,139,64,51,255,56,64,255,0,56,64,0,59,163,64,15,not packed
0,0,4096,69632,28672,36864,0,1048576,4096,0,0,0,0.753,5.728,116,219,93,224,77,90,31,200,69,0,0,65,11,0,31,not packed
0,99617,4096,90112,30208,59392,2560,2097152,4096,2,0,0,0.0,5.625,236,232,85,0,0,0,131,152,0,0,0,0,196,134,255,not packed
0,103905,4096,65536,14336,28672,10752,2097152,4096,2,0,0,0.0,5.845,236,232,23,0,0,0,131,88,0,0,0,0,196,134,255,not packed
