2,1,2,1,10,1024,9,0,4096,2,1,0,0,0,6,1,5,0,5,232,166,127,254,0,165,255,255,4,0,not packed
1,1,1,0,4,1024,3,0,4096,2,1,0,0,0,7,2,8,0,2,85,229,199,4,255,38,13,93,4,1,not packed
2,1,2,1,8,1024,6,0,4096,2,1,0,0,0,7,1,6,0,4,232,107,123,254,117,132,125,139,3,1,not packed
0,1,1,0,3,1024,3,0,4096,2,1,0,0,0,8,2,8,0,1,131,12,99,64,0,60,0,113,4,1,not packed
1,1,2,1,7,1024,6,0,4096,2,1,0,0,0,7,1,7,0,5,232,95,123,254,117,68,125,139,1,1,not packed
1,1,2,1,7,1024,6,0,4096,2,1,0,0,0,7,1,7,0,5,232,101,123,254,117,4,125,139,4,1,not packed
1,1,2,1,9,1024,5,1,4096,2,1,0,0,0,7,1,6,0,5,232,4,195,253,0,204,37,204,1,0,not packed
0,1,1,0,4,4096,2,0,8192,2,1,0,0,0,9,1,9,0,2,255,0,0,0,0,0,0,0,0,0,not packed
2,1,2,1,9,1024,10,0,4096,2,1,0,0,0,6,1,5,0,4,232,90,137,254,195,139,93,133,4,1,not packed
0,1,2,1,3,1024,2,1,4096,2,1,0,0,0,9,1,7,0,4,232,255,16,104,255,0,15,246,0,0,not packed
1,1,2,1,5,1024,6,2,4096,2,1,0,0,0,7,1,7,0,4,232,3,195,253,0,194,204,204,1,0,not packed
2,1,2,1,9,1024,9,0,4096,2,1,0,0,0,7,1,5,0,5,232,178,123,254,3,11,36,204,4,1,not packed
2,1,2,1,10,1024,10,0,4096,2,1,0,0,0,6,1,5,0,5,232,233,57,254,246,24,131,106,4,0,not packed
2,1,2,1,9,1024,10,0,4096,2,1,0,0,0,7,1,5,0,5,232,171,123,254,209,254,248,15,1,0,not packed
0,1,1,0,3,1024,4,0,4096,2,1,0,0,0,8,2,8,0,2,131,12,131,64,0,174,131,255,1,1,not packed
2,1,2,1,10,1024,10,0,4096,2,1,0,0,0,6,1,5,0,5,232,208,127,254,59,59,104,252,4,0,not packed
0,1,1,0,9,512,5,0,8192,2,1,0,0,0,7,1,9,0,2,255,0,0,0,0,0,0,0,0,0,not packed
0,1,1,0,5,512,2,0,8192,2,1,0,0,0,7,1,9,0,2,255,0,0,0,0,0,0,0,0,0,not packed
2,1,2,1,8,1024,10,1,4096,2,1,0,0,0,7,1,5,0,5,232,3,77,253,0,204,184,204,1,0,not packed
2,1,2,1,7,1024,6,0,4096,2,1,0,0,0,7,1,6,0,5,232,91,123,254,117,4,125,139,4,1,not packed
0,1,2,1,3,1024,3,0,4096,2,1,0,0,0,8,1,6,0,4,232,3,99,253,116,5,14,7,4,1,not packed
1,1,2,0,4,1024,5,0,4096,2,1,0,0,0,7,1,5,0,4,232,6,46,254,0,0,204,100,1,0,not packed
1,1,2,0,2,1024,3,0,4096,2,1,0,0,0,9,1,6,0,4,232,4,55,253,27,119,106,0,0,0,not packed
1,1,2,1,7,1024,2,1,4096,2,1,0,0,0,7,1,6,0,4,232,3,194,253,192,255,0,108,1,0,not packed
1,1,1,0,4,4096,2,0,8192,2,1,0,0,0,9,1,9,0,2,255,0,0,0,0,0,0,0,0,0,not packed
