1,0,1,0,0,0,6,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.005,0,1,0.162,0,5.327,3.778,3.799,5.0,2.0,0.026,0,not packed
1,0,1,1,0,0,4,0,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.108,0,0,1.108,0,-1,1.916,2.787,1.0,0.0,0.0,0,not packed
1,0,1,0,0,0,5,0,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.75,0,4.999,2.104,3.773,14.0,13.0,0.057,0,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.014,1,1,0.0,0,0.396,4.891,2.74,7.0,4.0,0.033,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.008,0,1,0.351,0,1.191,3.962,3.817,11.0,10.0,0.042,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.008,1,1,0.0,0,0.402,4.883,2.803,11.0,4.0,0.021,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.015,1,1,0.0,0,0.475,4.895,2.749,11.0,4.0,0.034,1,not packed
0,0,0,0,0,0,5,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.876,0,3.466,6.712,4.425,12.0,12.0,0.029,0,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.443,0,0,1.443,0,5.506,1.894,3.841,6.0,2.0,0.031,1,not packed
0,0,1,0,0,0,5,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.267,0,3.33,3.844,4.065,6.0,3.0,0.033,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.957,0,5.283,2.4,3.769,6.0,12.0,0.138,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.02,1,1,0.0,0,0.522,4.882,2.752,11.0,4.0,0.031,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.256,0,6.759,3.808,3.768,8.0,0.0,0.0,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.001,1,1,0.0,0,0.443,4.876,2.78,6.0,4.0,0.04,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.022,1,1,0.0,0,0.483,4.877,2.775,11.0,4.0,0.032,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.012,0,1,0.957,0,5.336,3.08,4.086,11.0,10.0,0.042,0,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.215,0,0.984,3.741,3.806,11.0,8.0,0.04,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.006,0,1,0.33,0,2.361,3.964,3.787,10.0,3.0,0.013,0,not packed
0,0,0,0,0,0,5,0,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.366,0,2.187,-1,3.836,1.0,10.0,0.128,1,not packed
0,0,1,0,0,0,5,1,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.48,0,2.911,3.778,4.079,5.0,9.0,0.085,1,not packed
0,0,0,0,0,0,4,0,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,1.003,1,1,0.0,0,0.146,-1,2.67,4.0,6.0,0.077,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.04,1,1,0.0,0,0.422,4.891,2.765,10.0,4.0,0.037,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.013,1,1,0.0,0,0.382,4.891,2.743,10.0,4.0,0.026,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.007,1,1,0.0,0,0.488,4.876,2.803,10.0,4.0,0.033,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.019,1,1,0.0,0,0.376,4.886,2.813,13.0,4.0,0.026,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.026,1,1,0.0,0,0.464,4.884,2.701,11.0,4.0,0.037,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.004,1,1,0.0,0,0.426,4.891,2.746,10.0,4.0,0.037,1,not packed
0,0,0,0,0,0,4,0,5,0,1.0,1,3,0,1,3,0,0,0,0,0,0,1.003,1,1,0.0,0,0.408,-1,2.485,3.0,1.0,0.017,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.004,1,1,0.0,0,0.849,4.878,2.754,11.0,4.0,0.035,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.01,1,1,0.0,0,0.468,4.897,2.788,11.0,4.0,0.025,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.009,1,1,0.0,0,0.376,4.895,2.737,11.0,4.0,0.027,1,not packed
0,0,0,1,0,0,4,0,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.016,0,1,0.149,0,0.0,2.522,3.915,6.0,8.0,0.2,1,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.056,0,1,0.567,0,1.377,5.881,3.611,9.0,12.0,0.089,1,not packed
0,0,0,0,0,0,4,0,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,4.808,2.926,2.677,2.0,1.0,0.015,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.027,1,1,0.0,0,1.852,4.897,2.766,11.0,4.0,0.032,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.007,1,1,0.0,0,1.039,4.885,2.798,11.0,4.0,0.036,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.049,1,1,0.0,0,0.396,4.891,2.76,6.0,4.0,0.06,1,not packed
0,0,0,0,0,0,4,0,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,1.008,1,1,0.0,0,0.613,-1,2.652,5.0,5.0,0.049,1,not packed
0,0,0,0,0,0,4,0,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,1.001,1,1,0.0,0,6.012,-1,2.694,4.0,5.0,0.075,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.04,1,1,0.0,0,0.456,4.875,2.785,11.0,4.0,0.036,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.025,1,1,0.0,0,0.541,4.887,2.769,11.0,4.0,0.034,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.007,1,1,0.0,0,0.462,4.872,2.725,10.0,4.0,0.033,1,not packed
0,0,0,0,0,0,4,0,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,1.005,1,1,0.0,0,0.426,4.878,2.789,9.0,4.0,0.038,1,not packed
1,0,1,0,0,0,5,0,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,4,0.016,0,-1,2.104,3.511,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,6,1,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,0.389,0,4,0.188,0,-1,6.154,3.828,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,5,0,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.167,0,-1,3.691,3.553,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,5,1,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,4,0.021,0,-1,3.575,3.862,1.0,2.0,2.0,1,yoda-protector
1,0,0,0,0,0,5,1,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.069,0,-1,6.536,4.137,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,6,1,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,0.389,0,4,0.017,0,-1,4.039,3.856,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,5,1,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.683,3.78,1.0,2.0,2.0,1,yoda-protector
1,0,1,0,0,0,6,1,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,0.389,0,4,0.1,0,-1,7.54,3.585,1.0,2.0,2.0,1,yoda-protector
