0,0,0,0,0,0,0,65455,4096,4,61440,15872,1024,31232,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.015,1,5.602,7.0,4.0,2.0,1,not packed
0,0,0,0,0,0,0,59416,4096,4,61440,14336,1024,28672,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.004,1,5.828,10.0,4.0,6.0,1,not packed
0,0,0,0,0,0,0,53866,4096,4,57344,11776,1024,25600,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.03,1,5.628,10.0,4.0,3.0,1,not packed
0,0,0,0,0,0,0,75302,4096,4,61440,13824,1024,30208,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.037,1,5.408,10.0,4.0,3.0,1,not packed
0,0,0,0,0,0,0,135896,4096,4,118784,62464,1024,36352,0,1048576,4096,1.0,1,1,0,1,0,0,0,0,0,1.005,1,6.103,10.0,4.0,5.0,0,not packed
0,0,0,0,0,0,1,80981,4096,5,40960,2560,1024,23552,0,2000000,4096,1.0,1,1,0,1,0,0,0,0,0,1.028,1,5.733,3.0,1.0,14.0,0,not packed
0,0,0,0,0,0,0,40151,4096,4,57344,12288,1024,26624,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.022,1,5.646,10.0,4.0,5.0,1,not packed
0,0,0,0,0,0,0,49535,4096,4,61440,15360,1024,30720,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.016,1,5.575,10.0,4.0,5.0,1,not packed
0,0,0,0,0,0,0,1689401,4096,4,1671168,1332224,1024,321536,0,1048576,4096,1.0,1,1,0,1,0,0,0,0,0,1.0,1,6.39,12.0,9.0,16.0,1,not packed
0,0,0,0,0,0,0,46587,4096,4,61440,15872,1024,30720,1536,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.012,1,5.725,10.0,4.0,4.0,1,not packed
0,0,0,0,0,0,0,87486,4096,4,94208,36864,1024,58880,10752,2097152,4096,0.778,1,6,0,1,0,0,0,0,0,1.008,1,5.707,11.0,4.0,5.0,1,not packed
