0,1.015,1,0
0,1.004,1,0
0,1.03,1,0
0,1.037,1,0
0,1.005,0,0
0,1.028,0,0
0,1.022,1,0
0,1.016,1,0
0,1.0,0,0
0,1.012,1,0
0,1.008,1,0
0,1.005,0,0
0,1.002,0,0
0,1.001,1,0
0,1.001,0,0
0,1.028,1,0
0,1.055,1,0
0,1.198,0,0
0,1.164,0,0
0,1.01,1,0
0,1.009,1,0
0,1.001,1,0
0,1.003,1,0
0,1.0,0,0
0,1.002,0,0
0,1.037,1,0
0,1.019,1,0
0,1.007,0,0
0,1.007,1,0
0,1.014,1,0
0,1.008,1,0
0,1.054,1,0
0,1.005,1,0
0,1.013,1,0
0,1.017,0,0
0,1.008,0,0
0,1.008,1,0
0,1.004,0,0
0,1.001,1,0
0,1.029,1,0
0,1.004,1,0
0,1.004,1,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.969,1,0
2,0.892,1,0
2,0.898,1,0
2,0.608,1,0
2,0.512,1,0
2,0.7,1,0
2,0.801,1,0
2,0.942,1,0
2,0.843,1,0
2,0.995,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.992,0,0
0,0.656,0,0
0,0.792,0,0
0,0.968,0,0
0,0.99,0,0
0,0.988,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.978,0,0
2,0.79,0,0
2,0.0,0,0
2,0.001,0,0
2,0.0,0,0
2,0.002,0,0
2,0.0,0,0
2,0.0,0,0
1,0.438,0,0
1,0.438,0,0
1,1.0,0,0
8,0.646,1,0
8,0.646,1,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
2,1.001,1,0
2,1.001,1,0
3,0.688,1,0
3,0.75,1,0
3,0.992,1,0
3,0.688,1,0
3,0.825,1,0
3,0.812,1,0
2,0.5,3,0
2,0.502,3,0
2,0.502,3,0
2,0.51,3,0
2,0.502,3,0
2,0.504,3,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
3,0.001,0,0
3,0.004,0,0
2,0.999,1,0
2,0.913,1,0
2,0.99,1,0
2,0.952,1,0
2,1.0,1,0
2,0.982,1,0
2,0.943,1,0
2,0.922,1,0
2,0.962,1,0
2,0.938,1,0
2,0.92,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,2,0
1,1.0,2,0
1,1.0,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
3,1.028,4,0
2,1.018,3,0
2,1.027,0,0
2,1.041,0,0
2,1.056,3,0
2,1.042,2,0
0,0.42,0,0
0,0.372,0,0
0,0.389,0,0
2,1.035,0,0
2,1.075,3,0
0,0.382,0,0
2,1.041,4,0
2,1.022,0,0
2,1.032,2,0
2,0.237,0,0
2,0.356,0,0
2,0.403,0,0
2,0.241,0,0
2,0.37,0,0
2,0.371,0,0
2,0.363,0,0
2,0.375,0,0
2,0.373,0,0
2,0.352,0,0
2,0.011,0,0
2,0.355,0,0
2,0.644,0,0
2,0.805,0,0
2,0.688,0,0
2,0.567,1,0
2,0.625,0,0
2,0.75,0,0
2,0.662,0,0
2,0.925,0,0
2,1.0,0,0
3,0.923,1,0
2,0.0,0,0
2,0.0,0,0
2,0.001,0,0
2,0.001,0,0
2,0.001,0,0
1,0.246,2,0
1,0.246,0,0
1,1.041,0,0
1,0.246,0,0
1,0.246,0,0
1,1.06,0,0
1,0.246,0,0
1,0.262,0,0
2,1.087,0,0
2,1.074,0,0
2,1.042,0,0
2,1.087,0,0
2,1.087,0,0
2,1.049,0,0
2,1.13,0,0
2,1.087,0,0
2,1.071,0,0
2,1.054,0,0
2,1.087,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
0,0.451,1,0
0,0.462,1,0
0,0.48,1,0
0,0.442,1,0
0,0.694,1,0
0,0.68,1,0
0,0.705,1,0
0,0.445,1,0
0,0.869,1,0
0,0.59,1,0
0,0.497,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
1,0.899,1,0
1,0.916,1,0
1,0.913,1,0
1,0.938,1,0
1,0.927,1,0
1,0.938,1,0
1,0.931,1,0
1,0.913,1,0
1,0.938,1,0
1,0.939,1,0
1,0.921,1,0
1,0.956,1,0
0,0.88,6,0
0,0.777,3,0
0,0.871,7,0
0,0.908,7,0
0,0.884,6,0
0,0.91,7,0
0,0.912,7,0
0,0.885,6,0
0,0.896,3,0
0,0.732,7,0
0,0.87,4,0
0,0.906,3,0
0,0.906,4,0
2,1.005,3,0
2,1.003,3,0
2,1.007,7,0
2,1.002,7,0
2,1.014,7,0
2,1.001,3,0
2,1.001,7,0
2,1.007,7,0
2,1.119,1,0
2,1.175,1,0
2,1.002,7,0
2,1.007,4,0
2,1.014,3,0
2,1.002,3,0
2,1.004,3,0
2,1.004,1,0
2,1.031,0,0
2,1.007,1,0
2,1.001,0,0
2,1.001,0,0
2,1.004,0,0
2,1.078,0,0
2,1.015,1,0
2,1.008,0,0
2,1.005,0,0
2,1.012,0,0
2,1.004,0,0
2,1.001,1,0
2,1.011,1,0
2,1.011,1,0
2,1.009,1,0
2,1.012,1,0
2,1.006,1,0
2,1.011,1,0
2,1.003,1,0
2,1.005,1,0
4,0.844,4,0
3,1.0,1,0
3,0.781,1,0
3,0.917,1,0
3,0.958,1,0
3,0.708,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
2,0.577,5,0
2,0.517,3,0
1,0.0,4,0
2,0.504,3,0
2,0.523,3,0
2,0.51,3,0
1,0.125,0,0
1,0.036,0,0
1,0.105,0,0
1,0.596,0,0
1,0.155,0,0
1,0.131,0,0
1,0.139,0,0
1,0.157,0,0
1,0.112,0,0
1,0.049,0,0
1,0.126,0,0
1,0.055,0,0
1,0.062,0,0
1,0.191,0,0
1,0.146,0,0
1,0.14,0,0
1,0.15,0,0
1,0.091,0,0
1,0.091,0,0
1,0.06,0,0
1,0.002,0,0
1,0.025,0,0
1,0.073,0,0
0,1.057,3,1
0,1.057,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.057,7,1
0,1.053,2,1
0,1.053,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,7,1
0,1.057,3,1
0,1.053,3,1
0,1.053,4,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
11,0.997,3,0
7,1.0,1,0
8,1.0,0,0
7,0.998,0,0
5,1.0,0,0
7,0.999,0,0
7,0.997,0,0
7,0.998,0,0
8,0.997,0,0
7,0.998,0,0
7,1.0,0,0
9,0.999,3,0
6,0.994,1,0
0,1.0,10,0
0,1.0,10,0
0,1.001,10,0
0,1.0,4,0
0,1.001,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.001,3,0
0,1.0,10,0
0,1.0,3,0
0,1.0,10,0
0,1.001,10,0
0,1.001,10,0
0,1.0,4,0
0,1.0,10,0
0,1.003,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,10,0
0,1.001,4,0
0,1.0,10,0
0,1.002,4,0
0,1.0,3,0
0,1.001,4,0
0,1.0,10,0
0,1.001,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,8,0
0,1.0,7,0
0,1.0,10,0
0,1.0,10,0
0,1.001,10,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.003,4,0
0,1.0,4,0
