2,1,1,4,8,1024,8,1,1,0,4096,249,101,0,233,254,112,0,51,255,125,0,106,53,224,66,0,139,4,not packed
0,1,1,0,4,1024,2,1,0,1,4096,85,3,0,233,254,204,117,3,194,0,204,104,3,184,64,0,137,69,not packed
1,1,1,1,2,1024,6,1,0,1,4096,245,2,0,233,253,204,117,3,194,0,204,85,0,43,120,16,3,117,not packed
0,1,1,0,4,1024,3,1,0,1,4096,115,5,0,233,253,204,204,204,204,204,241,0,7,139,94,93,194,4,not packed
1,1,1,0,5,1024,3,1,0,1,4096,181,3,0,233,253,204,117,3,194,0,204,37,204,0,204,204,204,204,not packed
0,1,1,0,5,1024,3,1,0,1,4096,145,13,0,233,253,204,1,204,204,204,1,204,1,252,255,77,16,120,not packed
1,1,1,2,7,1024,5,1,1,0,4096,249,66,0,233,254,139,163,88,148,0,21,137,53,148,0,102,140,21,not packed
0,1,1,0,4,1024,2,1,0,1,4096,50,3,0,233,253,204,117,3,194,0,204,60,204,204,141,76,36,4,not packed
2,1,1,3,8,1024,7,1,1,0,4096,188,114,0,233,254,129,80,66,0,197,87,8,131,133,252,255,255,106,not packed
2,1,1,5,9,1024,7,1,0,1,4096,93,10,0,233,253,204,117,3,194,0,204,204,255,36,137,108,36,16,not packed
0,1,1,0,3,1024,5,1,0,1,4096,247,2,0,233,253,204,117,3,194,0,204,37,204,139,8,139,0,129,not packed
1,1,1,0,2,1024,3,1,1,0,4096,147,4,0,233,253,48,21,5,0,139,2,37,141,232,1,0,0,246,not packed
1,1,1,2,7,1024,6,1,1,0,4096,161,89,0,233,254,88,0,51,255,125,0,106,53,32,66,0,139,4,not packed
1,1,1,1,5,1024,4,1,0,1,4096,47,3,0,233,253,204,117,3,194,0,204,37,204,0,204,204,204,204,not packed
1,1,1,3,8,1024,7,1,1,0,4096,34,125,0,233,254,129,65,66,0,197,87,8,131,133,252,255,255,106,not packed
1,1,1,1,6,1024,3,1,0,1,4096,170,4,0,233,0,204,0,232,96,0,93,80,199,69,1,0,0,0,not packed
0,1,1,1,5,1024,4,1,0,1,4096,58,4,0,233,253,204,1,204,204,204,115,115,195,211,195,51,192,51,not packed
0,1,1,0,4,1024,2,1,0,1,4096,39,3,0,233,253,204,117,3,194,0,204,37,204,0,204,204,204,204,not packed
0,1,1,0,2,1024,2,1,1,0,4096,136,3,0,233,253,48,15,4,0,139,139,115,16,32,147,25,116,21,not packed
2,1,1,7,8,1024,10,1,1,0,4096,181,122,0,233,254,129,50,66,0,197,87,8,131,133,252,255,255,106,not packed
0,1,1,0,3,1024,2,1,0,1,4096,60,3,0,233,253,204,0,1,100,53,16,141,86,69,51,197,137,69,not packed
1,1,1,0,5,1024,3,1,0,1,4096,216,10,0,233,253,204,117,3,194,0,204,204,68,139,36,16,247,216,not packed
2,1,1,5,9,1024,8,1,1,2,4096,234,249,255,106,104,159,252,100,161,0,228,74,17,0,0,51,246,70,not packed
0,1,1,0,4,1024,2,1,0,1,4096,177,3,0,233,253,204,117,3,194,0,204,37,204,0,204,204,204,204,not packed
0,1,1,1,4,1024,3,4,2,0,4096,137,229,236,8,4,255,254,255,255,141,139,0,116,65,137,229,93,255,not packed
1,1,2,1,5,4096,3,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
1,1,1,1,5,1024,3,1,1,0,4096,18,43,0,233,254,139,86,87,106,89,224,248,252,8,7,199,69,244,not packed
2,1,1,5,9,1024,8,1,1,0,4096,246,203,0,233,254,204,81,141,76,8,27,233,76,3,27,201,11,193,not packed
