0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,4,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,6,2,1,1,131,236,12,199,5,24,96,65,0,1,0,0,0,232,190,43,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,96,65,0,0,0,0,0,232,158,43,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,4,4,4096,4,5,2,0,4096,5,0,10,2,2,1,2,3,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,-1,1,0,1,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,16,129,67,0,232,184,254,255,255,144,141,180,38,0,0,0,0,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,16,129,67,0,232,152,254,255,255,144,141,180,38,0,0,0,0,3,8,0,0,-1,1,-1,not packed
0,0,1,0,0,0,0,1,2,1,1,2,1,3,9,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,155,134,0,0,233,53,254,255,255,106,16,104,160,234,66,0,232,207,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,4,49,67,0,125,83,161,0,49,67,0,139,4,176,133,192,116,68,5,10,4,1,4,0,1,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,1024,8,1,0,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,4,5,0,4,4,6,5,9,2,106,96,104,184,185,69,0,232,206,14,0,0,191,148,0,0,0,139,199,232,110,222,255,255,137,101,232,139,244,137,62,86,255,21,8,67,69,0,139,78,16,137,13,88,165,70,0,139,70,4,163,100,165,70,0,139,86,8,137,21,104,165,70,0,8,10,4,0,4,1,7,not packed
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,3,5,2,8,0,131,236,12,199,5,24,132,64,0,1,0,0,0,232,126,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,94,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,7,10,1024,9,1,1,2,4096,5,3,5,2,3,1,2,4,1,0,1,1,1,1,0,6,3,3,8,1,0,-1,-1,8,0,9,2,85,139,236,131,196,240,184,208,233,73,0,232,0,119,246,255,161,88,8,74,0,139,0,232,116,91,253,255,161,88,8,74,0,139,0,186,200,236,73,0,232,91,87,253,255,139,13,220,5,74,0,161,88,8,74,0,139,0,139,21,188,220,73,0,9,10,4,0,-1,1,7,not packed
0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,1024,2,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,8,5,0,2,2,7,4,5,0,232,213,4,0,0,233,64,253,255,255,139,255,85,139,236,129,236,40,3,0,0,163,200,98,64,0,137,13,196,98,64,0,137,21,192,98,64,0,137,29,188,98,64,0,137,53,184,98,64,0,137,61,180,98,64,0,102,140,21,224,98,64,0,102,4,8,0,0,5,0,0,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,110,36,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,78,36,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,3,2,5,2,6,1,131,236,12,199,5,24,100,64,0,1,0,0,0,232,222,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,190,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,not packed
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,1024,2,3,2,0,4096,4,0,10,2,2,1,2,3,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,0,8,2,85,137,229,131,236,8,131,196,244,106,1,161,240,18,65,0,255,208,232,141,255,255,255,49,192,201,195,144,85,137,229,131,236,8,131,196,244,106,2,161,240,18,65,0,255,208,232,113,255,255,255,201,195,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,-1,1,-1,not packed
