0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,24,164,64,0,1,0,0,0,232,174,56,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,164,64,0,0,0,0,0,232,142,56,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,6,2,7,1,131,236,12,199,5,24,244,64,0,1,0,0,0,232,30,105,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,244,64,0,0,0,0,0,232,254,104,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,9,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,4096,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,4,3,2,4,8,2,232,39,63,0,0,233,22,254,255,255,85,139,236,129,236,40,3,0,0,163,56,65,65,0,137,13,52,65,65,0,137,21,48,65,65,0,137,29,44,65,65,0,137,53,40,65,65,0,137,61,36,65,65,0,102,140,21,80,65,65,0,102,140,13,7,10,4,1,4,0,4,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,2,2,0,4096,6,2,7,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,9,1,0,3,2,-1,1,2,1,131,236,28,199,4,36,1,0,0,0,255,21,0,130,64,0,232,251,251,255,255,141,116,38,0,141,188,39,0,0,0,0,131,236,28,199,4,36,2,0,0,0,255,21,0,130,64,0,232,219,251,255,255,141,116,38,0,141,188,39,0,0,0,0,4,8,3,1,4,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,6,1,131,236,12,199,5,88,100,64,0,1,0,0,0,232,206,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,100,64,0,0,0,0,0,232,174,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,4,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,142,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,110,17,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,3,1,3,0
0,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,4,3,0,3,3,8,5,8,2,232,214,151,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,144,177,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,168,152,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,7,10,1,0,6,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,8,0,131,236,12,199,5,88,199,64,0,1,0,0,0,232,110,111,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,199,64,0,0,0,0,0,232,78,111,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,152,214,64,0,1,0,0,0,232,78,93,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,214,64,0,0,0,0,0,232,46,93,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,1,0,0,0,1,1,2,1,0,0,5,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,6,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,216,100,64,0,1,0,0,0,232,126,20,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,100,64,0,0,0,0,0,232,94,20,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1024,4,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,5,0,131,236,12,199,5,88,161,64,0,1,0,0,0,232,254,33,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,161,64,0,0,0,0,0,232,222,33,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,7,0,131,236,12,199,5,88,132,64,0,1,0,0,0,232,126,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,132,64,0,0,0,0,0,232,94,31,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6,10,2,0,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,6,2,6,1,131,236,12,199,5,24,100,64,0,1,0,0,0,232,174,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,142,14,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,4096,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,8,5,0,3,3,0,5,8,2,85,139,236,106,255,104,128,159,64,0,104,96,110,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,44,113,64,0,89,131,13,84,218,64,0,255,131,13,88,218,64,6,10,4,1,4,1,2,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,1,7,5,0,3,2,0,4,7,1,106,112,104,160,195,64,0,232,228,1,0,0,51,219,83,139,61,140,192,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,6,10,4,0,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1024,2,2,2,0,4096,6,2,7,2,3,1,2,4,1,0,0,0,0,0,0,9,2,2,9,1,0,2,2,-1,1,8,0,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,148,97,64,0,232,124,253,255,255,85,137,229,131,236,24,199,4,36,2,0,0,0,255,21,148,97,64,0,232,100,253,255,255,85,137,229,131,236,8,161,172,97,64,0,201,255,224,102,144,4,8,2,1,5,1,-1,0
