21.333,96,0
2.667,199,0
1.123,53,0
1.003,0,0
25.6,132,0
21.333,184,0
1.488,64,0
21.333,116,0
25.6,100,0
4.923,131,0
21.333,101,0
21.333,100,0
21.333,100,0
1.965,152,0
1.208,53,0
12.488,112,0
1.181,64,0
18.286,132,0
18.286,174,0
25.6,149,0
1.116,123,0
21.333,100,0
16.0,116,0
21.333,132,0
16.0,245,0
1.042,0,0
18.286,228,0
18.286,180,0
1.129,123,0
16.0,100,0
1.016,0,0
1.05,192,0
5.505,83,0
1.101,162,0
1.123,123,0
18.286,116,0
21.333,132,0
21.333,100,0
21.333,124,0
1.106,162,0
1.009,0,0
1.076,176,0
1.0,1,0
0.986,1,0
1.0,1,0
1.0,1,0
1.0,1,0
0.481,1,0
1.0,1,0
0.896,1,0
1.0,1,0
0.932,1,0
1.0,1,0
1.01,96,0
1.076,96,0
1.01,96,0
1.542,96,0
1.373,96,0
1.208,96,0
1.515,96,0
1.016,96,0
1.063,96,0
1.006,96,0
1.155,96,0
0.613,80,0
0.466,80,0
0.509,80,0
0.886,80,0
0.667,80,0
0.824,80,0
0.437,80,0
0.476,80,0
0.736,80,0
0.505,80,0
0.472,80,0
0.84,80,0
0.949,141,0
0.991,141,0
1.0,141,0
0.969,141,0
1.0,141,0
0.989,141,0
0.944,141,0
0.977,141,0
1.0,141,0
0.917,141,0
0.997,141,0
0.962,141,0
1.0,137,0
1.542,137,0
1.373,137,0
1.0,137,0
1.0,137,0
1.515,137,0
1.0,137,0
1.0,137,0
1.047,137,0
1.0,137,0
1.0,137,0
4.303,137,0
0.875,0,0
0.833,0,0
0.708,0,0
0.708,0,0
0.781,0,0
0.844,0,0
0.708,0,0
0.594,0,0
0.594,0,0
0.75,0,0
0.781,0,0
0.75,0,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.041,0,0
1.076,0,0
1.009,0,0
1.035,0,0
1.049,0,0
1.049,0,0
1.018,0,0
1.046,0,0
1.056,0,0
1.025,0,0
1.033,0,0
1.033,0,0
1.01,0,0
1.077,0,0
0.833,100,0
1.0,100,0
0.75,100,0
0.75,100,0
0.875,100,0
0.985,100,0
0.625,100,0
0.562,100,0
0.875,100,0
1.0,100,0
0.854,100,0
0.833,100,0
0.6,91,0
0.8,91,0
0.856,91,0
0.621,91,0
0.986,91,0
0.542,91,0
0.608,91,0
1.0,91,0
0.598,91,0
0.858,91,0
0.829,91,0
0.953,9,0
0.806,9,0
0.859,9,0
0.992,9,0
0.919,9,0
0.81,9,0
0.892,9,0
0.733,9,0
0.866,9,0
0.971,9,0
0.851,9,0
1.002,158,0
1.004,221,0
1.022,236,0
1.336,91,0
1.02,74,0
1.01,44,0
1.076,204,0
1.01,174,0
1.184,91,0
1.002,12,0
1.208,29,0
1.016,238,0
1.376,88,0
1.043,88,0
1.112,88,0
1.084,88,0
1.09,88,0
1.088,88,0
1.049,88,0
1.128,88,0
1.113,88,0
1.142,88,0
1.201,88,0
1.08,232,0
1.542,232,0
1.373,232,0
1.208,232,0
1.515,232,0
1.08,232,0
1.234,232,0
1.08,232,0
1.234,232,0
0.46,224,0
0.948,240,0
0.814,32,0
0.839,112,0
0.441,48,0
0.993,48,0
0.338,80,0
0.893,112,0
0.748,144,0
0.403,176,0
0.747,48,0
21.333,93,0
1.385,93,0
1.004,93,0
1.11,93,0
1.009,93,0
1.001,93,0
1.515,93,0
1.155,93,0
1.011,93,0
1.006,93,0
1.049,93,0
4.303,93,0
