0,1.001,0,0
0,1.025,1,0
0,1.132,0,0
0,1.004,0,0
0,1.024,1,0
0,1.002,1,0
0,1.025,1,0
0,1.008,1,0
0,1.005,1,0
0,1.002,0,0
0,1.046,1,0
0,1.047,1,0
0,1.017,1,0
0,1.073,0,0
0,1.022,1,0
0,1.003,0,0
0,1.026,1,0
0,1.001,0,0
0,1.054,0,0
0,1.003,0,0
0,1.003,0,0
0,1.003,0,0
0,1.006,0,0
0,1.019,1,0
0,1.036,1,0
0,1.004,0,0
0,1.012,1,0
0,1.0,0,0
0,1.029,1,0
0,1.024,1,0
0,1.016,1,0
0,1.001,1,0
0,1.026,1,0
0,1.001,0,0
0,1.041,1,0
0,1.053,0,0
0,1.032,1,0
0,1.011,1,0
0,1.018,0,0
0,1.016,1,0
0,1.013,1,0
0,1.004,1,0
0,0.708,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.389,0,0
0,0.444,0,0
0,0.444,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.444,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
3,0.002,0,0
3,0.0,0,0
3,0.004,0,0
3,0.004,0,0
3,0.002,0,0
3,0.002,0,0
3,0.004,0,0
3,0.004,0,0
3,0.006,0,0
3,0.002,0,0
3,0.003,0,0
3,0.008,0,0
2,0.925,1,0
2,0.975,1,0
2,0.972,1,0
2,0.997,1,0
2,0.946,1,0
2,0.927,1,0
2,0.944,1,0
2,0.971,1,0
2,1.0,1,0
2,0.942,1,0
2,0.967,1,0
2,0.95,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.708,1,0
0,0.708,1,0
0,0.833,0,0
0,0.708,1,0
0,0.833,0,0
0,0.833,0,0
0,0.833,0,0
0,0.708,1,0
0,0.708,1,0
0,0.708,0,0
2,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
3,1.062,1,0
2,1.042,3,0
3,1.004,1,0
2,1.033,0,0
2,1.07,0,0
3,1.024,1,0
2,1.049,0,0
2,1.048,4,0
3,1.051,4,0
2,1.007,3,0
2,1.032,2,0
2,1.003,2,0
2,1.004,4,0
2,1.035,4,0
2,1.01,3,0
2,0.337,0,0
2,0.073,0,0
2,0.368,0,0
2,0.361,0,0
2,0.364,0,0
2,0.278,0,0
2,0.336,0,0
2,0.442,0,0
2,0.345,0,0
2,0.369,0,0
2,0.287,0,0
2,0.319,0,0
2,0.558,1,0
2,0.545,1,0
2,0.625,0,0
2,0.603,0,0
2,0.58,1,0
2,0.574,1,0
2,0.594,0,0
2,0.557,1,0
2,0.554,1,0
2,0.598,0,0
2,0.638,0,0
2,0.002,0,0
2,0.002,0,0
2,0.002,0,0
2,0.003,0,0
2,0.001,0,0
2,0.002,0,0
2,0.0,0,0
2,0.002,0,0
2,0.003,0,0
2,0.0,0,0
2,0.0,0,0
1,0.246,0,0
1,0.246,0,0
1,1.037,0,0
1,1.064,0,0
1,0.264,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,0.246,0,0
1,0.264,0,0
1,1.0,0,0
2,1.073,0,0
2,1.088,0,0
2,1.037,0,0
2,1.106,0,0
2,1.015,0,0
2,1.087,0,0
2,1.043,0,0
2,1.107,0,0
2,1.087,0,0
2,1.069,0,0
2,1.08,0,0
7,0.646,0,0
7,0.646,0,0
7,0.705,0,0
7,0.705,0,0
7,0.646,0,0
6,0.705,0,0
7,0.646,0,0
7,0.646,0,0
7,0.705,0,0
7,0.646,0,0
0,0.449,1,0
0,0.788,1,0
0,0.727,1,0
0,0.343,1,0
0,0.512,1,0
0,0.566,1,0
0,0.424,1,0
0,0.922,1,0
0,0.47,1,0
0,0.976,1,0
0,0.809,1,0
0,0.75,2,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
1,0.938,1,0
1,0.924,1,0
1,0.938,1,0
1,0.93,1,0
1,0.938,1,0
1,0.916,1,0
1,0.944,1,0
1,0.901,1,0
1,0.938,1,0
1,0.915,1,0
1,0.882,1,0
1,0.936,1,0
0,0.89,7,0
0,0.736,7,0
0,0.654,5,0
0,0.841,3,0
0,0.912,7,0
0,0.662,2,0
0,0.868,2,0
0,0.908,7,0
0,0.828,2,0
0,0.89,3,0
0,0.919,7,0
0,0.917,7,0
0,0.866,6,0
2,1.001,7,0
2,1.021,7,0
2,1.001,3,0
2,1.024,7,0
2,1.006,3,0
2,1.09,3,0
2,1.023,7,0
2,1.01,7,0
2,1.013,7,0
2,1.0,3,0
2,1.011,7,0
2,1.173,1,0
2,1.034,1,0
2,1.001,5,0
2,1.002,3,0
2,1.001,1,0
2,1.004,0,0
2,1.005,0,0
2,1.001,0,0
2,1.028,0,0
2,1.056,0,0
2,1.003,0,0
2,1.0,0,0
2,1.003,0,0
2,1.002,0,0
2,1.003,0,0
2,1.004,0,0
2,1.008,1,0
2,1.001,1,0
2,1.011,1,0
2,1.008,1,0
2,1.007,1,0
2,1.005,1,0
2,1.001,1,0
2,1.001,1,0
2,1.004,1,0
2,1.0,1,0
2,1.001,1,0
3,1.0,1,0
3,1.0,1,0
3,0.708,1,0
3,0.75,1,0
3,1.0,1,0
3,0.708,1,0
3,0.825,1,0
3,0.792,1,0
3,0.688,1,0
3,0.562,1,0
3,0.688,1,0
3,0.938,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
2,0.519,3,0
2,0.516,3,0
2,0.514,3,0
2,0.505,3,0
2,0.51,3,0
2,0.512,3,0
2,0.52,3,0
2,0.661,3,0
2,0.511,3,0
2,0.507,3,0
2,0.509,3,0
2,0.507,3,0
1,0.134,0,0
1,0.111,0,0
1,0.298,0,0
1,0.076,0,0
1,0.135,0,0
1,0.134,0,0
1,0.135,0,0
1,0.013,0,0
1,0.39,0,0
1,0.082,0,0
1,0.102,0,0
1,0.154,0,0
1,0.151,0,0
1,0.124,0,0
1,0.157,0,0
1,0.191,0,0
1,0.233,0,0
1,0.191,0,0
1,0.131,0,0
1,0.105,0,0
1,0.084,0,0
1,0.168,0,0
1,0.064,0,0
0,1.053,6,1
0,1.057,6,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.053,5,1
0,1.057,7,1
0,1.057,3,1
0,1.057,5,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.057,6,1
0,1.057,7,1
0,1.053,3,1
0,1.053,4,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.057,7,1
0,1.053,3,1
0,1.053,7,1
8,0.999,1,0
7,0.998,0,0
8,0.998,0,0
7,1.0,0,0
6,0.999,1,0
11,0.998,3,0
7,0.999,0,0
6,0.995,1,0
8,0.999,0,0
11,0.998,3,0
8,0.996,0,0
8,1.0,0,0
8,0.997,0,0
0,1.0,3,0
0,1.0,6,0
0,1.0,4,0
0,1.0,10,0
0,1.001,4,0
0,1.0,4,0
0,1.0,7,0
0,1.001,10,0
0,1.0,4,0
0,1.0,10,0
0,1.001,7,0
0,1.0,10,0
0,1.0,3,0
0,1.0,10,0
0,1.0,10,0
0,1.0,5,0
