0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.018,1,1,0,5.822,4.89,2.812,5.822,10.0,4.0,0.037,not packed
0,0,0,0,0,0,0,5,0,1.0,1,3,0,1,3,0,0,0,1.014,1,1,0,6.026,-1,2.474,6.026,2.0,1.0,0.028,not packed
0,1,0,0,0,0,1,4,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,0,6.266,3.797,4.057,6.266,6.0,10.0,0.086,not packed
0,0,0,0,0,0,0,4,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,0,6.407,4.959,4.187,6.407,11.0,15.0,0.04,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.015,1,1,0,5.725,4.871,2.739,5.725,13.0,4.0,0.025,not packed
0,0,0,0,0,0,0,5,3,0.625,1,4,0,1,4,1,1,1,1.0,2,2,0,-1,6.842,2.299,6.269,19.0,23.0,0.052,not packed
0,0,0,0,0,0,1,4,0,1.0,1,1,0,1,1,0,0,0,1.046,0,1,0,5.68,5.19,3.773,5.68,4.0,0.0,0.0,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.028,1,1,0,5.623,4.883,2.755,5.623,10.0,4.0,0.035,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.03,1,1,0,5.755,4.874,2.754,5.755,6.0,4.0,0.053,not packed
0,0,0,0,0,0,0,4,0,1.0,1,3,0,1,3,0,0,0,1.001,1,1,0,6.253,-1,2.43,6.253,3.0,1.0,0.013,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.029,1,1,0,5.685,4.884,2.743,5.685,7.0,4.0,0.042,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.023,1,1,0,5.751,4.885,2.74,5.751,6.0,4.0,0.048,not packed
0,0,0,0,0,0,0,7,2,0.778,1,6,0,1,6,0,0,0,1.016,1,1,0,5.622,4.883,2.696,5.622,12.0,4.0,0.035,not packed
