0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.006,0,1,0.401,0,3.555,6.847,3.914,6.499,6.303,10.0,0.081,1,not packed
0,1,0,0,0,1,6,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.008,0,1,0.296,0,0.55,3.972,3.725,3.901,5.836,3.0,0.046,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.11,0,1,0.577,0,0.205,7.126,3.803,6.427,5.54,1.0,0.029,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.01,0,1,0.055,0,2.27,3.753,3.83,3.986,5.934,1.0,0.012,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.005,0,1,0.071,0,2.91,4.389,3.795,5.195,6.079,2.0,0.012,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.005,0,1,0.481,0,6.091,4.317,3.864,5.101,5.978,2.0,0.018,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.418,0,3.252,3.691,3.75,5.912,6.376,11.0,0.064,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.016,0,1,0.427,0,0.242,4.373,3.766,4.934,5.979,3.0,0.034,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.126,0,3.244,3.117,3.88,5.619,6.282,9.0,0.089,1,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.002,0,1,0.601,0,5.534,3.796,4.044,5.227,5.027,4.0,0.023,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.02,0,1,0.011,0,0.242,3.863,3.712,1.701,6.1,3.0,0.048,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.013,0,1,0.399,0,1.939,4.098,3.881,5.422,5.743,0.0,0.0,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.407,0,3.233,3.746,3.991,6.108,6.285,9.0,0.087,1,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.013,0,1,0.049,0,3.896,4.312,3.803,4.079,6.061,5.0,0.034,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.411,0,3.655,3.776,4.051,6.143,6.362,3.0,0.03,1,not packed
0,1,0,0,0,1,6,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.924,0,0.275,4.644,3.764,4.969,5.969,6.0,0.043,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.062,0,2.65,4.279,3.839,4.028,6.075,2.0,0.017,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.031,0,1,0.178,0,5.272,4.403,3.771,4.161,5.982,2.0,0.024,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.081,0,1,0.564,0,0.234,5.215,3.665,3.09,5.828,0.0,0.0,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.971,0,0.293,3.453,3.987,3.276,6.381,3.0,0.026,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.031,0,1,0.577,0,0.205,4.383,3.772,4.003,5.812,1.0,0.011,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.002,0,1,0.128,0,5.78,3.72,4.019,4.888,5.76,3.0,0.025,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,0,1.002,0,0.174,4.001,3.994,4.26,6.266,5.0,0.022,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.401,0,0.319,3.777,3.8,4.368,6.227,4.0,0.054,0,not packed
0,1,0,1,0,0,4,0,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,0.272,4.072,2.708,2.882,5.886,9.0,0.105,1,not packed
0,1,0,1,0,1,4,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.063,0,0,1.063,0,-1,4.537,2.739,4.443,5.642,0.0,0.0,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.008,0,1,0.349,0,2.323,4.463,3.582,4.714,6.174,3.0,0.045,1,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.002,0,1,0.635,0,2.276,4.409,4.108,6.076,6.321,4.0,0.021,1,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.002,0,1,0.043,0,1.658,5.741,4.117,3.791,6.249,8.0,0.024,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.357,0,3.343,6.194,3.946,6.222,6.277,10.0,0.075,1,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.049,0,2.136,6.198,3.966,4.591,6.277,3.0,0.019,1,not packed
0,1,0,0,0,1,6,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.19,0,4.104,3.858,3.871,5.5,6.493,12.0,0.113,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.01,0,1,0.557,0,0.501,4.372,3.799,4.341,5.988,1.0,0.009,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.008,0,1,0.338,0,3.68,3.947,3.961,5.941,5.875,0.0,0.0,0,not packed
0,1,0,1,0,0,4,0,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,0.272,4.072,2.704,2.882,5.886,9.0,0.105,1,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.046,0,1,0.508,0,1.324,4.788,3.765,4.215,5.75,0.0,0.0,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.018,0,1,0.399,0,1.944,4.611,3.927,5.731,5.732,0.0,0.0,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.022,0,1,0.322,0,3.91,5.227,3.928,6.056,5.693,0.0,0.0,0,not packed
0,1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.019,0,1,0.464,0,0.999,3.763,3.809,4.535,6.2,3.0,0.037,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.949,0,0.589,4.702,3.756,4.593,6.284,3.0,0.018,1,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.172,0,3.718,5.938,4.389,6.041,6.227,8.0,0.019,0,not packed
0,1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.018,0,1,0.399,0,1.963,4.287,3.933,5.609,5.731,0.0,0.0,0,not packed
0,1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.394,0,3.422,6.238,3.95,6.257,6.33,3.0,0.024,1,not packed
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.77,3.848,4.029,7.877,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,6.238,3.875,4.895,7.879,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.05,0,-1,3.117,3.791,3.749,7.796,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.05,0,-1,3.11,3.865,3.698,7.889,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,4,0.125,0,-1,6.261,3.822,5.813,7.851,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.15,0,-1,6.096,3.898,5.373,7.902,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.83,3.861,4.049,7.893,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,6,0,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.527,4.482,4.299,7.911,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,6,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,0.389,0,4,0.021,0,-1,4.501,3.685,3.417,7.834,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.776,3.994,4.23,7.876,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,0.389,0,5,0.125,0,-1,3.776,3.842,4.053,7.821,2.0,2.0,1,yoda-protector
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,7.6,3.77,3.737,6.357,7.086,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,3.468,6.238,3.758,6.084,6.105,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.126,0,7.655,3.117,3.692,5.949,7.864,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.126,0,7.728,3.11,3.725,5.589,7.866,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,2.754,6.261,3.693,6.371,7.792,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,7.956,6.096,3.781,6.564,7.874,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,3.303,3.83,3.708,5.63,7.874,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,10,0,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.31,0,5.914,3.29,3.582,6.298,7.85,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,6,1,1,0.8,2,4,2,2,4,2,0,1,0,1,0,0.39,0,2,0.049,0,7.798,4.312,3.595,5.166,7.82,2.0,2.0,1,yoda-crypter
0,1,0,0,0,1,5,1,1,0.833,2,5,2,2,5,2,0,1,0,1,0,0.39,0,2,0.39,0,7.95,3.776,3.858,6.418,7.485,2.0,2.0,1,yoda-crypter
