0,1.005,0
0,1.096,0
0,1.136,0
0,18.286,0
0,341.333,0
0,18.286,0
0,16.0,0
0,21.333,0
0,21.333,0
0,21.333,0
0,21.333,0
0,1.515,0
0,25.6,0
0,1.028,0
0,18.286,0
0,18.286,0
0,18.286,0
0,1.066,0
0,21.333,0
0,21.333,0
0,21.333,0
0,21.333,0
0,21.333,0
0,1.063,0
0,4.303,0
0,18.286,0
0,21.333,0
0,18.286,0
0,32.0,0
0,1.843,0
0,128.0,0
0,1.049,0
0,1.61,0
0,8.0,0
0,21.333,0
0,16.0,0
0,18.286,0
0,1.183,0
0,1.033,0
0,1.013,0
0,21.333,0
0,16.0,0
0,0.515,0
0,0.996,0
0,0.99,0
0,1.0,0
0,0.896,0
0,0.474,0
0,1.0,0
0,1.0,0
0,0.963,0
0,1.0,0
0,0.75,0
2,1.843,0
2,1.042,0
2,1.136,0
2,1.028,0
2,1.385,0
2,1.007,0
3,1.0,0
2,1.11,0
2,1.009,0
2,13.128,0
2,1.181,0
3,0.696,0
2,0.946,0
3,0.495,0
3,0.643,0
3,0.648,0
3,0.607,0
3,0.816,0
2,0.924,0
3,0.475,0
3,0.65,0
3,0.71,0
3,0.604,0
2,0.984,0
2,1.0,0
2,0.917,0
2,0.964,0
2,0.981,0
2,0.938,0
2,0.998,0
2,0.999,0
2,1.0,0
2,1.0,0
2,0.781,0
2,0.991,0
1,21.333,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.385,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.844,0
0,0.708,0
0,0.944,0
0,0.708,0
0,0.708,0
0,0.594,0
0,0.594,0
0,0.594,0
0,0.973,0
0,0.969,0
0,0.875,0
0,0.958,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.048,0
2,1.028,0
1,1.039,0
2,1.049,0
2,1.014,0
2,1.043,0
3,1.002,0
0,1.0,0
2,1.079,0
2,1.022,0
2,1.058,0
2,1.042,0
2,1.003,0
2,1.025,0
2,1.014,0
2,1.0,0
2,0.625,0
2,0.972,0
2,0.875,0
2,0.781,0
2,0.625,0
2,0.781,0
2,0.977,0
2,0.969,0
2,1.0,0
2,0.812,0
2,0.614,0
2,0.797,0
2,0.57,0
2,0.833,0
2,0.977,0
3,5.505,0
2,1.005,0
2,0.601,0
2,0.77,0
2,0.598,0
2,1.001,0
2,0.905,0
2,0.867,0
2,0.867,0
2,0.966,0
2,0.983,0
2,0.866,0
2,0.881,0
2,0.988,0
2,0.908,0
2,0.987,0
2,0.975,0
2,0.965,0
1,1.021,0
1,1.123,0
1,0.999,0
1,1.017,0
1,1.042,0
