4096,8,1,2,2,2,0
4096,10,1,2,1,0,0
4096,10,1,1,5,4,0
4096,10,1,1,5,4,0
4096,8,1,2,2,2,0
4096,5,1,3,0,4,0
4096,10,1,1,4,0,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,2,0,0,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,1,4,2,0
4096,10,1,1,5,1,0
4096,10,1,1,4,1,0
4096,10,1,1,5,4,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,1,5,1,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,1,4,4,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,1,5,1,0
4096,8,1,2,2,2,0
4096,10,1,1,4,2,0
4096,3,1,1,2,4,0
4096,9,1,3,1,4,0
4096,10,1,1,5,4,0
4096,10,1,1,5,1,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,8,1,2,2,2,0
4096,10,1,1,4,1,0
4096,10,1,1,5,2,0
4096,10,1,1,5,4,0
4096,2,1,1,5,1,0
4096,2,1,1,3,1,0
4096,2,1,1,3,1,0
4096,1,1,1,4,1,0
4096,2,1,1,5,1,0
4096,2,1,1,4,1,0
4096,2,1,1,3,1,0
4096,2,1,1,3,1,0
4096,1,1,1,4,1,0
4096,2,1,1,4,1,0
4096,2,1,1,4,1,0
4096,9,3,1,4,1,0
4096,9,3,1,5,1,0
4096,9,3,1,4,1,0
4096,9,3,1,3,1,0
4096,7,3,1,4,1,0
4096,9,3,1,5,1,0
4096,9,3,1,3,1,0
4096,9,3,1,3,1,0
4096,7,3,1,4,1,0
4096,9,3,1,4,1,0
4096,9,3,1,4,1,0
4096,1,4,1,5,1,0
4096,1,4,1,5,0,0
4096,1,4,1,5,1,0
4096,1,4,1,5,1,0
4096,1,4,1,5,1,0
4096,1,4,1,5,1,0
4096,1,4,1,5,1,0
4096,1,4,1,5,0,0
4096,1,4,1,5,1,0
4096,1,4,1,5,1,0
