1024,5,120,4,0
1024,2,100,2,0
4096,2,0,0,0
1024,5,0,2,0
1024,2,179,2,0
1024,2,116,2,0
1024,2,100,2,0
1024,2,196,2,0
1024,2,199,3,0
1024,5,104,4,0
1024,2,100,2,0
1024,2,100,2,0
1024,2,102,2,0
4096,2,0,0,0
1024,2,100,2,0
1024,5,53,1,0
1024,2,100,2,0
1024,5,64,1,0
4096,2,0,0,0
1024,5,192,4,0
1024,4,0,4,0
1024,5,0,2,0
4096,4,0,4,0
1024,2,84,2,0
1024,2,100,2,0
4096,5,16,1,0
1024,2,165,2,0
1024,5,121,4,0
1024,2,120,2,0
1024,2,121,2,0
1024,2,116,2,0
1024,2,154,2,0
1024,2,132,2,0
4096,3,248,4,0
1024,2,100,2,0
1024,4,116,1,0
1024,2,116,2,0
1024,2,213,2,0
4096,4,168,0,0
1024,2,116,2,0
1024,2,165,2,0
1024,0,232,0,0
4096,5,0,1,0
1024,4,93,3,0
1024,3,93,3,0
1024,4,93,3,0
1024,3,93,3,0
1024,4,93,3,0
1024,3,93,3,0
1024,3,93,3,0
1024,3,93,3,0
1024,3,93,3,0
4096,3,1,1,0
4096,3,1,1,0
4096,5,1,1,0
4096,3,1,1,0
1024,4,1,1,0
1024,4,1,1,0
4096,3,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,3,1,1,0
1024,4,1,1,0
1024,4,96,1,0
4096,3,96,1,0
4096,3,96,1,0
4096,4,96,1,0
4096,5,96,1,0
1024,4,96,1,0
4096,3,96,1,0
1024,4,96,1,0
4096,3,96,1,0
4096,3,96,1,0
1024,4,96,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,0,0
4096,4,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,2,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,4,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,4,141,2,1
4096,5,141,2,1
1024,1,137,0,0
1024,3,137,0,0
4096,3,137,0,0
4096,3,137,0,0
1024,3,137,0,0
1024,1,137,0,0
4096,3,137,0,0
1024,3,137,0,0
1024,3,137,1,0
1024,3,137,0,0
4096,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,1,0,1,0
1024,1,0,1,0
1024,4,0,1,0
1024,1,0,1,0
4096,4,0,1,0
4096,4,0,1,0
4096,4,0,1,0
1024,1,0,1,0
1024,1,0,1,0
4096,4,0,1,0
512,3,139,4,0
512,3,139,3,0
512,3,139,3,0
512,3,139,4,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,4,139,4,0
512,3,139,3,0
1024,3,0,3,0
1024,2,0,3,0
1024,3,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,3,0,3,0
1024,5,0,3,0
1024,2,0,3,0
1024,0,0,3,0
1024,1,0,3,0
1536,0,0,3,0
1024,3,0,3,0
1024,1,0,3,0
1024,1,0,3,0
1024,2,0,3,0
1024,5,100,2,0
1024,5,100,3,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,4,91,3,0
1024,4,91,3,0
4096,3,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,0,9,4,0
1024,1,9,4,0
4096,0,9,4,0
4096,0,9,4,0
4096,0,9,4,0
4096,0,9,4,0
4096,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
4096,0,0,4,0
