50392,4096,4,122880,16896,1024,31232,57856,2097152,7,2,0,1,21.333,5.822,12,0,0,0,232,190,43,0,0,236,196,0.037,5.0,1,not packed
0,4096,4,233472,23040,4096,28160,190976,2097152,5,0,0,1,2.667,6.026,229,36,0,0,255,21,16,67,0,137,232,0.028,-1,1,not packed
220066,4096,5,217088,137216,1024,66560,0,1048576,4,0,0,0,1.123,6.266,134,255,16,104,160,234,66,232,0,0,83,0.086,7.0,0,not packed
0,4096,4,495616,339456,1024,136192,0,524288,4,0,0,0,1.003,6.407,104,206,0,191,148,0,0,139,86,21,100,0.04,9.0,1,not packed
78105,4096,4,65536,18944,1024,35840,1536,2097152,7,2,0,1,25.6,5.725,12,0,0,0,232,126,50,0,0,236,196,0.025,6.0,1,not packed
0,4096,4,929792,646656,1024,259584,0,1048576,5,3,0,2,21.333,-1,236,233,232,0,119,246,255,88,74,139,161,0.052,-1,1,not packed
25303,4096,5,32768,10240,1024,7168,0,1048576,4,0,0,0,1.488,5.68,4,255,255,85,139,236,129,40,0,21,61,0.0,13.0,0,not packed
52627,4096,4,61440,16384,1024,31232,1536,2097152,7,2,0,1,21.333,5.623,12,0,0,0,232,110,36,0,0,236,196,0.035,4.0,1,not packed
38708,4096,4,53248,9216,1024,21504,1536,2097152,7,2,0,1,25.6,5.755,12,0,0,0,232,222,13,0,0,236,196,0.053,20.0,1,not packed
0,4096,4,73728,56320,1024,2560,2048,33554432,4,0,0,1,4.923,6.253,229,244,161,240,18,65,0,208,131,8,201,0.013,-1,1,not packed
45351,4096,4,53248,11776,1024,25600,1536,2097152,7,2,0,1,21.333,5.685,12,0,0,0,232,110,23,0,0,236,196,0.042,2.0,1,not packed
36706,4096,4,53248,9216,1024,21504,1536,2097152,7,2,0,1,21.333,5.751,12,0,0,0,232,30,14,0,0,236,196,0.048,28.0,1,not packed
65557,4096,4,57344,12288,1024,27648,1536,2097152,7,2,0,1,21.333,5.622,12,0,0,0,232,222,24,0,0,236,196,0.035,4.0,1,not packed
0,4096,4,45056,12288,4096,28672,0,1048576,4,0,0,0,1.965,5.055,236,64,76,51,64,0,100,0,104,86,89,0.028,1.0,1,not packed
294187,4096,5,458752,162304,1024,283648,0,1048576,4,0,0,0,1.208,6.287,189,255,16,104,16,98,67,232,0,0,83,0.024,8.0,0,not packed
48174,4096,4,24576,8192,4096,12288,0,1048576,4,0,0,0,12.488,4.339,236,64,64,37,64,0,100,0,104,86,89,0.016,5.0,1,not packed
0,4096,4,532480,417792,4096,110592,0,1048576,4,0,0,0,1.181,6.76,236,70,208,89,65,0,100,0,88,86,149,0.043,7.0,1,not packed
89904,4096,4,65536,15360,1024,31232,1536,2097152,7,2,0,1,18.286,5.64,12,0,0,0,232,30,38,0,0,236,196,0.032,4.0,1,not packed
103150,4096,4,73728,14336,1024,29184,16384,2097152,7,2,0,1,18.286,5.522,12,0,0,0,232,30,31,0,0,236,196,0.035,2.0,1,not packed
94851,4096,4,69632,18432,1024,38912,1536,2097152,7,2,0,1,25.6,5.489,12,0,0,0,232,94,49,0,0,236,196,0.021,2.0,1,not packed
172037,4096,5,139264,64512,1024,62464,0,1048576,4,0,0,0,1.116,6.319,88,255,16,104,72,189,65,232,0,0,83,0.03,8.0,1,not packed
81829,4096,4,53248,10240,1024,23552,1536,2097152,7,2,0,1,21.333,5.621,12,0,0,0,232,190,17,0,0,236,196,0.041,1.0,1,not packed
55440,4096,4,61440,16384,1024,31232,1536,2097152,7,2,0,1,16.0,5.848,12,0,0,0,232,254,28,0,0,236,196,0.035,5.0,1,not packed
93271,4096,4,65536,17408,1024,32768,1536,2097152,7,2,0,1,21.333,5.74,12,0,0,0,232,126,35,0,0,236,196,0.033,6.0,1,not packed
105233,4096,4,94208,40960,1024,61440,1536,2097152,7,2,0,1,16.0,5.742,12,0,0,0,232,46,133,0,0,236,196,0.029,2.0,1,not packed
0,4096,4,122880,61440,4096,50176,0,1048576,4,0,0,0,1.042,6.032,104,228,0,51,219,83,139,224,72,3,0,0.04,-1,1,not packed
109023,4096,4,90112,37888,1024,55808,1536,2097152,7,2,0,1,18.286,5.589,12,0,0,0,232,158,126,0,0,236,196,0.024,21.0,1,not packed
119888,4096,4,81920,28160,1024,54784,1536,2097152,7,2,0,1,18.286,5.563,12,0,0,0,232,78,87,0,0,236,196,0.013,1.0,1,not packed
184107,4096,5,151552,72192,1024,66048,0,1048576,4,0,0,0,1.129,6.341,90,255,139,236,129,236,40,0,8,87,0,0.03,5.0,0,not packed
52391,4096,4,57344,12288,1024,26624,1536,2097152,7,2,0,1,16.0,5.59,12,0,0,0,232,142,25,0,0,236,196,0.035,2.0,1,not packed
0,4096,4,118784,56320,4096,45568,0,1048576,4,0,0,0,1.016,6.057,104,6,0,51,255,87,255,160,3,129,31,0.017,-1,1,not packed
104208,4096,4,86016,33280,1024,33280,0,1048576,2,3,0,0,1.05,-1,0,5,0,0,0,80,255,36,117,139,255,0.089,7.0,1,not packed
0,4096,5,7180288,4730368,1024,2393600,0,1048576,9,2,0,2,5.505,6.221,236,87,137,69,236,137,69,184,207,136,213,0.022,3.0,1,not packed
146860,4096,5,102400,88064,1024,2560,0,1048576,3,0,0,0,1.101,6.056,5,255,255,37,116,18,0,255,243,233,100,0.053,5.0,0,not packed
167346,4096,5,159744,78336,1024,64512,0,1048576,4,0,0,0,1.123,6.279,113,255,139,236,129,236,40,0,8,87,0,0.032,13.0,1,not packed
77181,4096,4,61440,13824,1024,31232,1536,2097152,7,2,0,1,18.286,5.466,12,0,0,0,232,30,32,0,0,236,196,0.025,1.0,1,not packed
101204,4096,4,65536,16896,1024,34304,1536,2097152,7,2,0,1,21.333,5.423,12,0,0,0,232,190,43,0,0,236,196,0.025,2.0,1,not packed
42980,4096,4,57344,10240,1024,24064,1536,2097152,7,2,0,1,21.333,5.53,12,0,0,0,232,94,17,0,0,236,196,0.036,5.0,1,not packed
91842,4096,4,57344,9216,1024,22528,7680,2097152,7,2,0,1,21.333,5.623,12,0,0,0,232,126,14,0,0,236,196,0.038,5.0,1,not packed
