776609,1024,127,0
97444,1024,199,0
209923,1024,123,0
36955,1024,99,0
188498,1024,123,0
154163,1024,123,0
132506,1024,195,0
70158,4096,0,0
725100,1024,137,0
68214,1024,16,0
98170,1024,195,0
450058,1024,123,0
3027784,1024,57,0
676564,1024,123,0
59473,1024,131,0
1627718,1024,127,0
0,512,0,0
0,512,0,0
594129,1024,77,0
198807,1024,123,0
0,1024,99,0
113980,1024,46,0
92673,1024,55,0
91621,1024,194,0
73608,4096,0,0
110763,1024,195,0
182227,1024,123,0
47242,1024,55,0
61203,1024,195,0
2736720,1024,127,0
121322,1024,3,0
82589,4096,0,0
182879,1024,123,0
834864,1024,88,0
69956,512,0,0
177326,1024,0,0
133674,1024,0,0
45830,1024,199,0
334620,1024,123,0
1451015,1024,92,0
93754,4096,0,0
272847,1024,77,0
75530,1024,55,0
334620,1024,1,0
266350,1024,1,0
358026,1024,1,0
381312,1024,1,0
2229709,1024,1,0
2736720,1024,1,0
676564,1024,1,0
725100,1024,1,0
179878,1024,1,0
304493,1024,1,0
279762,1024,1,0
684753,1024,96,0
566313,1024,96,0
334620,1024,96,0
266350,1024,96,0
358026,1024,96,0
381312,1024,96,0
676564,1024,96,0
725100,1024,96,0
179878,1024,96,0
304493,1024,96,0
279762,1024,96,0
0,512,136,0
0,512,14,0
0,512,168,0
0,512,67,0
0,512,68,0
0,512,51,0
0,512,49,0
0,512,148,0
0,512,37,0
0,512,194,0
0,512,93,0
0,512,198,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
3036261,1024,137,0
3923009,1024,137,0
4165498,1024,137,0
2978706,1024,137,0
3201716,1024,137,0
3622825,1536,137,0
2903780,1024,137,0
2674515,1024,137,0
2959631,1024,137,0
2950462,1024,137,0
2823911,1024,137,0
3426392,1536,137,0
78014,1024,0,0
73502,1024,0,0
40380,1024,0,0
86361,1024,0,0
22100,1024,0,0
39567,1024,0,0
56432,1024,0,0
127997,1024,0,0
49868,1024,0,0
54117,1024,0,0
93859,1024,0,0
47326,1024,0,0
0,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
102347,1024,0,0
0,1024,141,0
0,1024,0,0
113980,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,141,0
195639,1024,0,0
0,1024,141,0
124533671,1024,0,0
250130,512,100,0
149578,1024,100,0
146496,1024,100,0
130437,1024,100,0
168538,1024,100,0
250255,1024,100,0
107715,1024,100,0
185200,1024,100,0
195209,1024,100,0
67795,1024,100,0
131288,1024,100,0
66322,1024,100,0
381312,1024,91,0
2229709,1024,91,0
2736720,1024,91,0
676564,1024,91,0
725100,1024,91,0
179878,1024,91,0
304493,1024,91,0
279762,1024,91,0
198807,1024,91,0
243861,1024,91,0
218619,1024,91,0
62000,1024,9,0
291249,1024,9,0
239817,1024,9,0
