0,18.286,0
0,18.286,0
0,21.333,0
0,16.0,0
0,1.022,0
0,1.286,0
0,21.333,0
0,25.6,0
0,1.002,0
0,21.333,0
0,21.333,0
0,1.15,0
0,2.977,0
0,16.0,0
0,1.017,0
0,18.286,0
0,16.0,0
0,1.198,0
0,1.744,0
0,18.286,0
0,25.6,0
0,25.6,0
0,25.6,0
0,1.049,0
0,1.156,0
0,18.286,0
0,16.0,0
0,1.007,0
0,18.286,0
0,16.0,0
0,16.0,0
0,16.0,0
0,3.657,0
0,18.286,0
0,1.017,0
0,1.155,0
0,18.286,0
0,1.15,0
0,21.333,0
0,21.333,0
0,21.333,0
0,25.6,0
0,0.972,0
0,0.75,0
0,0.998,0
0,0.998,0
0,0.999,0
2,1.455,0
2,1.05,0
2,0.969,0
2,0.892,0
2,0.898,0
2,0.608,0
2,0.512,0
2,0.7,0
2,0.801,0
2,0.942,0
2,0.843,0
2,0.995,0
1,1.882,0
1,1.0,0
1,1.0,0
0,0.992,0
0,0.656,0
0,0.792,0
0,0.968,0
0,0.99,0
0,0.988,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.792,0
0,0.978,0
2,0.919,0
2,0.991,0
2,0.959,0
2,0.964,0
2,0.873,0
2,0.984,0
2,0.963,0
1,1.215,0
1,1.055,0
1,1.003,0
8,1.08,0
8,1.08,0
0,1.005,0
0,1.032,0
0,0.804,0
0,1.076,0
0,1.106,0
0,0.81,0
0,0.952,0
0,0.991,0
0,1.091,0
0,1.003,0
0,0.977,0
0,0.993,0
0,0.998,0
0,0.972,0
0,0.976,0
0,0.997,0
2,1.001,0
2,1.001,0
3,0.688,0
3,0.75,0
3,0.992,0
3,0.746,0
3,0.825,0
3,0.812,0
2,1.005,0
2,1.001,0
2,1.001,0
2,1.082,0
2,1.0,0
2,1.001,0
0,0.999,0
0,0.906,0
0,0.792,0
0,0.938,0
0,0.875,0
0,0.539,0
2,1.002,0
2,1.014,0
2,1.022,0
2,1.04,0
2,1.031,0
2,1.012,0
2,1.055,0
2,1.003,0
2,1.035,0
2,1.018,0
3,0.951,0
3,0.594,0
2,0.999,0
2,0.913,0
2,0.99,0
2,0.952,0
2,1.0,0
2,0.982,0
2,0.943,0
2,0.922,0
2,0.962,0
2,0.938,0
2,0.92,0
1,8.0,0
1,1.0,0
1,25.6,0
1,7.529,0
1,1.0,0
1,25.6,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.023,0
1,1.0,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
3,1.028,0
2,1.018,0
2,1.027,0
2,1.041,0
2,1.056,0
2,1.042,0
0,1.0,0
0,1.0,0
0,1.0,0
2,1.035,0
2,1.075,0
0,1.0,0
2,1.041,0
2,1.022,0
2,1.032,0
2,0.964,0
2,0.958,0
2,0.781,0
2,0.966,0
2,0.958,0
2,0.708,0
2,1.0,0
2,0.708,0
2,1.0,0
2,0.812,0
2,0.994,0
2,1.0,0
2,0.644,0
2,0.805,0
2,0.688,0
2,0.567,0
2,0.625,0
2,0.75,0
2,0.662,0
2,0.925,0
2,1.0,0
3,0.997,0
2,0.984,0
2,0.994,0
2,0.871,0
2,0.934,0
2,0.904,0
1,1.011,0
1,1.001,0
1,2.098,0
1,1.022,0
1,1.001,0
1,2.098,0
1,1.031,0
1,2.098,0
2,1.1,0
2,1.141,0
2,1.097,0
2,1.136,0
2,1.087,0
2,1.049,0
2,1.969,0
2,1.133,0
2,1.071,0
2,1.29,0
2,1.169,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
7,1.08,0
0,0.451,0
0,0.462,0
0,0.48,0
0,0.442,0
0,0.694,0
0,0.68,0
0,0.705,0
0,0.445,0
0,0.869,0
0,0.59,0
0,0.497,0
0,0.993,0
0,0.953,0
0,0.98,0
0,0.997,0
0,0.946,0
0,0.991,0
0,0.993,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,1.0,0
0,1.0,0
0,0.998,0
0,0.998,0
0,1.0,0
0,0.998,0
0,0.998,0
0,1.0,0
0,0.998,0
0,0.732,0
0,1.0,0
0,0.906,0
0,0.983,0
2,1.005,0
2,1.014,0
2,16.0,0
2,16.0,0
2,16.0,0
2,1.15,0
2,16.0,0
2,16.0,0
2,2.667,0
2,2.667,0
2,16.0,0
2,1.007,0
2,1.014,0
2,1.085,0
2,1.11,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.001,0
2,1.011,0
2,1.011,0
2,1.009,0
2,1.012,0
2,1.006,0
2,1.011,0
2,1.003,0
2,1.005,0
4,0.844,0
3,1.0,0
3,0.781,0
3,0.917,0
3,0.958,0
3,0.708,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
2,1.28,0
2,1.488,0
1,1.002,0
2,1.055,0
2,1.007,0
2,1.116,0
1,0.125,1
1,0.036,1
1,0.105,1
1,0.596,1
1,0.155,1
1,0.131,1
1,0.139,1
1,0.157,1
1,0.112,1
1,0.049,1
1,0.126,1
1,0.055,1
1,0.062,1
1,0.191,1
1,0.146,1
1,0.14,1
1,0.15,1
1,0.091,1
1,0.091,1
1,0.06,1
1,0.002,1
1,0.025,1
1,0.073,1
