2,1,1,6,9,1024,9,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,4,3,6,10,4,0,6,7,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,7,10,2,0,4,3,not packed
1,1,2,0,4,4096,2,1,1,0,8192,3,0,2,0,1,2,0,1,0,0,0,1,1,9,0,2,-1,2,1,0,0,2,1,not packed
1,1,1,1,6,1024,5,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,6,10,2,0,4,6,not packed
0,1,1,0,4,1024,4,4,2,0,4096,6,3,2,3,1,2,4,1,0,0,0,2,2,9,0,2,3,4,9,2,0,4,-1,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,8,10,2,0,4,3,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,9,2,0,4,3,not packed
1,1,1,1,5,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,3,8,10,2,0,3,3,not packed
1,1,1,1,6,1024,6,3,2,0,4096,6,2,2,4,1,2,5,1,0,0,0,2,2,9,0,3,2,4,9,3,1,-1,-1,not packed
0,1,1,4,9,1024,7,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,8,10,4,0,4,7,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,9,2,0,4,3,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,9,2,0,4,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
1,1,2,1,6,4096,3,1,1,0,8192,3,0,2,0,1,2,0,1,0,0,0,1,1,9,0,2,-1,2,1,0,0,2,4,not packed
