466213,4194304,4096,5,475136,90112,1024,377856,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.005,6.301,2.3,6.065,4.164,5.671,6.301,6.0,119.0,3.0,12.0,24.0,not packed
0,4194304,4096,4,73728,18432,1024,42496,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.096,6.418,1.572,5.275,3.96,3.274,6.418,8.0,84.0,3.0,1.0,32.0,not packed
210000,4194304,4096,5,151552,76800,1024,66048,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.136,6.288,3.337,3.763,4.046,6.141,6.288,6.0,86.0,3.0,6.0,14.0,not packed
90141,4194304,4096,4,57344,9728,1024,23552,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.649,0.423,4.892,2.751,4.396,5.649,10.0,117.0,4.0,3.0,30.0,not packed
57358,4194304,8192,4,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,4.937,-1,1.906,2.652,3.517,4.937,1.0,0.0,0.0,1.0,14.0,not packed
58590,4194304,4096,4,53248,8704,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.608,0.402,4.889,2.75,4.204,5.608,7.0,72.0,4.0,2.0,30.0,not packed
58257,4194304,4096,4,61440,10240,1024,24576,7680,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.699,0.402,4.904,2.757,4.175,5.699,10.0,114.0,4.0,2.0,30.0,not packed
0,4194304,4096,1,106496,61952,1024,16896,0,1048576,16384,4096,5,3,1,4,0,1,4,0,2,2,21.333,-1,-1,3.653,2.178,5.062,6.121,14.0,137.0,16.0,-1,56.0,not packed
51175,4194304,4096,4,69632,17408,1024,33792,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.482,0.413,4.882,2.782,4.531,5.482,11.0,124.0,4.0,4.0,30.0,not packed
94771,4194304,4096,4,69632,23552,1024,38912,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.659,0.396,4.882,2.795,5.007,5.659,11.0,126.0,4.0,4.0,30.0,not packed
65428,4194304,4096,4,61440,12800,1024,27136,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.66,0.422,4.884,2.75,4.45,5.66,10.0,112.0,4.0,3.0,30.0,not packed
0,4194304,4096,5,49152,5632,1024,25600,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.515,5.876,1.292,3.455,3.804,3.146,5.876,3.0,28.0,2.0,27.0,34.0,not packed
62561,4194304,4096,4,61440,14336,1024,29696,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,25.6,5.686,0.741,4.875,2.726,4.609,5.686,7.0,95.0,5.0,19.0,30.0,not packed
718278,16777216,4096,6,659456,14336,1024,633344,0,262144,8192,4096,3,0,1,1,0,1,1,0,0,1,1.028,5.561,4.014,6.087,4.204,6.092,5.561,4.0,162.0,4.0,26.0,44.0,not packed
44059,4194304,4096,4,49152,8192,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.624,0.402,4.888,2.735,4.468,5.624,6.0,90.0,4.0,18.0,30.0,not packed
64110,4194304,4096,4,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.745,0.402,4.893,2.728,4.36,5.745,7.0,75.0,4.0,21.0,30.0,not packed
80335,4194304,4096,4,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.765,0.396,4.892,2.76,4.383,5.765,6.0,76.0,4.0,20.0,30.0,not packed
0,4194304,4096,4,221184,23040,1024,120832,1024,1048576,4096,4096,4,1,1,2,0,1,2,0,1,2,1.066,6.208,4.984,5.305,3.219,2.155,6.208,8.0,151.0,10.0,9.0,94.0,not packed
85014,4194304,4096,4,61440,14848,1024,30208,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.688,0.855,4.884,2.759,4.726,5.688,11.0,112.0,4.0,5.0,30.0,not packed
85370,4194304,4096,4,53248,9728,1024,22016,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.711,0.825,4.884,2.805,4.252,5.711,6.0,75.0,4.0,18.0,30.0,not packed
96998,4194304,4096,4,65536,15872,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.636,0.667,4.883,2.798,4.808,5.636,10.0,153.0,4.0,4.0,30.0,not packed
