1,0,0,0,14.0,0
1,0,0,0,3.0,0
1,0,0,0,14.0,0
1,0,0,0,2.0,0
1,0,0,0,27.0,0
1,0,0,0,8.0,0
1,0,0,0,11.0,0
1,0,0,0,49.0,0
1,0,0,0,8.0,0
1,0,0,0,19.0,0
1,0,0,0,3.0,0
1,0,0,0,1.0,0
1,0,0,0,6.0,0
1,0,0,0,4.0,0
1,0,0,0,6.0,0
1,0,0,0,12.0,0
1,0,0,0,3.0,0
1,0,0,0,4.0,0
1,0,0,0,20.0,0
1,0,0,0,9.0,0
1,0,0,0,15.0,0
1,0,0,0,3.0,0
1,0,0,0,68.0,0
1,0,0,0,8.0,0
1,0,1,0,0.0,0
1,0,0,0,1.0,0
1,0,0,0,4.0,0
1,0,0,0,20.0,0
1,0,0,0,17.0,0
1,0,0,0,27.0,0
1,0,0,0,43.0,0
1,0,0,0,107.0,0
1,0,0,0,14.0,0
1,0,0,0,2.0,0
1,0,1,0,0.0,0
1,0,0,0,23.0,0
1,0,0,0,1.0,0
1,0,0,0,1.0,0
1,0,0,0,5.0,0
1,0,0,0,56.0,0
1,0,0,0,26.0,0
1,0,0,0,1.0,0
1,0,0,0,12.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
4,1,3,0,-1,0
3,1,3,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,6.0,0
1,1,0,0,3.0,0
1,1,0,0,8.0,0
1,1,0,0,8.0,0
1,1,0,0,16.0,0
1,1,0,0,10.0,0
1,1,0,0,6.0,0
1,1,0,0,7.0,0
2,1,0,0,78.0,0
2,1,0,0,4.0,0
1,1,0,0,78.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
7,7,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
7,7,1,0,19.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,0,3,0,2.0,0
1,0,6,0,2.0,0
1,0,2,0,2.0,0
1,0,2,0,2.0,0
1,0,2,0,2.0,0
2,2,6,0,-1,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,3,0,5.0,0
2,2,2,0,5.0,0
2,2,5,0,-1,0
2,2,1,0,2.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,1,0,2.0,0
2,2,1,0,2.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
3,2,0,0,16.0,0
3,2,0,0,10.0,0
3,2,0,0,6.0,0
3,2,0,0,7.0,0
3,2,0,0,4.0,0
3,2,0,0,6.0,0
3,2,0,0,6.0,0
3,2,0,0,13.0,0
3,2,0,0,20.0,0
3,2,0,0,11.0,0
3,2,0,0,9.0,0
3,2,0,0,33.0,0
3,2,0,0,68.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
2,2,2,0,-1,0
2,2,1,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,2,0,-1,0
2,2,3,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,2,4,0,-1,0
2,2,2,0,-1,0
2,2,4,0,-1,0
3,3,4,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,4,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
