7,195,0
8,199,0
6,88,0
8,199,0
5,90,0
5,0,0
6,123,0
6,55,0
6,179,0
6,55,0
8,195,0
7,33,0
9,0,0
8,199,0
6,78,0
5,0,0
7,0,0
9,0,0
5,0,0
8,123,0
6,55,0
6,73,0
6,137,0
8,142,0
7,90,0
6,55,0
9,0,0
9,0,0
7,195,0
7,77,0
4,123,0
5,123,0
5,53,0
7,16,0
6,137,0
6,123,0
9,142,0
7,5,0
6,123,0
5,122,0
9,0,0
6,195,0
8,86,0
0,1,0
2,1,0
0,1,0
3,1,0
0,1,0
0,1,0
1,1,0
0,1,0
0,1,0
2,1,0
4,1,0
5,96,0
6,96,0
6,96,0
6,96,0
9,96,0
7,96,0
6,96,0
7,96,0
6,96,0
5,96,0
7,96,0
1,90,0
0,28,0
1,147,0
2,227,0
2,80,0
1,209,0
2,149,0
2,176,0
0,150,0
0,110,0
1,132,0
1,37,0
2,141,0
4,141,0
4,141,0
2,141,0
3,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
4,141,0
4,141,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
9,137,0
4,137,0
4,137,0
4,137,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
2,0,0
1,0,0
4,141,0
4,141,0
4,141,0
4,141,0
4,141,0
4,141,0
5,0,0
4,141,0
4,141,0
4,141,0
4,141,0
6,0,0
5,0,0
4,141,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
1,91,0
2,91,0
2,91,0
2,91,0
2,91,0
2,91,0
1,91,0
9,91,0
2,91,0
2,91,0
2,91,0
2,9,0
1,9,0
1,9,0
2,9,0
1,9,0
2,9,0
1,9,0
1,9,0
2,9,0
1,9,0
1,9,0
5,123,0
6,155,0
6,187,0
5,65,0
4,11,0
6,187,0
8,232,0
8,107,0
8,123,0
7,17,0
6,167,0
5,75,0
9,0,0
6,232,0
6,232,0
6,232,0
8,232,0
7,232,0
6,232,0
6,232,0
7,232,0
6,232,0
5,93,0
2,93,0
6,93,0
6,93,0
4,93,0
1,93,0
6,93,0
9,93,0
4,93,0
7,93,0
6,93,0
5,93,0
2,0,0
2,0,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
4,85,0
1,85,0
4,85,0
1,85,0
2,85,0
2,85,0
4,85,0
2,85,0
1,85,0
4,85,0
1,85,0
4,85,0
7,232,0
6,232,0
6,232,0
4,232,0
7,232,0
6,232,0
5,232,0
7,232,0
4,232,0
4,232,0
6,232,0
5,232,0
4,232,0
5,232,0
6,232,0
5,232,0
9,55,0
9,53,0
9,123,0
9,123,0
9,123,0
9,123,0
9,123,0
9,0,0
9,142,0
9,123,0
9,123,0
9,123,0
4,104,0
5,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
3,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
5,1,0
5,1,0
4,1,0
7,1,0
6,1,0
5,1,0
4,1,0
7,1,0
6,1,0
7,1,0
4,1,0
4,1,0
6,1,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,88,0
5,88,0
5,88,0
6,88,0
6,88,0
6,88,0
7,88,0
6,88,0
6,88,0
7,88,0
0,176,0
1,224,0
0,80,0
0,192,0
1,192,0
0,80,0
0,80,0
0,96,0
0,32,0
1,240,0
0,64,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,5,0
9,83,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
9,176,0
6,176,0
8,176,0
7,176,0
9,176,0
6,176,0
9,176,0
6,176,0
9,176,0
9,176,0
6,176,0
9,176,0
8,176,0
9,176,0
7,176,0
8,176,0
9,176,0
9,176,0
8,176,0
9,176,0
9,176,0
8,176,0
6,176,0
7,176,0
9,176,0
9,176,0
3,0,0
3,0,0
3,0,0
4,0,0
4,0,0
4,0,0
3,0,0
2,0,0
3,0,0
3,0,0
2,0,0
2,0,0
7,172,0
7,142,0
7,157,0
8,23,0
7,56,0
5,182,0
8,119,0
7,18,0
5,97,0
7,33,0
8,26,0
6,241,0
8,228,0
7,146,0
8,186,0
7,125,0
7,1,0
7,138,0
7,170,0
7,56,0
8,46,0
7,204,0
6,90,0
7,156,0
7,53,0
6,72,0
5,221,0
7,170,0
6,148,0
7,91,0
7,102,0
7,128,0
7,98,0
8,151,0
9,245,0
8,77,0
7,147,0
5,95,0
5,40,0
7,173,0
7,128,0
7,247,0
