1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.034,0,5.838,4.288,4.099,5.838,5.0,1.0,0.01,0,not packed
1,0,1,0,0,4,0,0,1.0,1,4,0,1,4,0,0,0,0,0,1.005,1,5.886,4.065,2.881,5.886,5.0,9.0,0.105,1,not packed
1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.009,0,5.952,7.105,6.474,5.952,14.0,2.0,0.008,0,not packed
1,0,1,0,0,4,0,0,1.0,1,4,0,1,4,0,0,0,0,0,1.005,1,5.886,4.063,2.879,5.886,5.0,9.0,0.105,1,not packed
1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.005,0,6.128,3.41,5.459,6.128,4.0,11.0,0.118,0,not packed
1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.001,0,6.32,5.99,6.198,6.32,10.0,5.0,0.02,0,not packed
1,0,0,0,1,6,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.003,0,6.27,3.893,6.034,6.27,9.0,3.0,0.022,0,not packed
1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.111,0,5.445,3.692,5.236,5.445,6.0,0.0,0.0,0,not packed
1,0,0,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.003,0,5.802,5.22,4.823,5.802,4.0,7.0,0.08,1,not packed
1,0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.004,0,5.993,5.644,6.326,5.993,10.0,1.0,0.003,0,not packed
1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.054,0,5.145,2.637,2.751,5.145,3.0,1.0,0.022,0,not packed
1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.001,0,6.251,4.368,3.181,6.251,9.0,3.0,0.027,0,not packed
1,0,1,0,1,4,0,0,1.0,1,0,0,1,0,0,0,0,0,0,1.001,0,5.351,5.02,3.659,5.351,1.0,0.0,0.0,0,not packed
1,0,1,0,0,4,0,0,1.0,1,4,0,1,4,0,0,0,0,0,1.005,1,5.886,4.062,2.879,5.886,5.0,9.0,0.105,1,not packed
1,0,0,0,1,6,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.102,0,5.632,5.266,3.903,5.632,6.0,1.0,0.021,0,not packed
