1024,3.829,195,1.0,0
1024,2.695,199,9.0,0
1024,3.829,88,2.0,0
1024,2.694,199,9.0,0
1024,3.851,90,11.0,0
1024,4.165,0,5.0,0
1024,3.953,123,3.0,0
1024,3.974,55,0.0,0
1024,3.767,179,7.0,0
1024,3.843,55,1.0,0
1024,3.697,195,1.0,0
1024,4.002,33,3.0,0
512,2.667,0,0.0,0
1024,2.694,199,9.0,0
1024,3.798,78,1.0,0
1024,3.942,0,5.0,0
1024,3.926,0,10.0,0
512,2.797,0,0.0,0
1024,3.554,0,4.0,0
4096,4.222,123,12.0,0
1024,3.874,55,0.0,0
1024,4.221,73,0.0,0
1024,3.763,137,3.0,0
1024,3.724,142,1.0,0
1024,3.827,90,10.0,0
1024,3.887,55,0.0,0
512,2.732,0,0.0,0
512,2.73,0,0.0,0
1024,3.733,195,2.0,0
1024,3.823,77,2.0,0
1024,4.399,123,3.0,0
1024,3.943,123,11.0,0
1024,4.285,53,3.0,0
1024,3.93,16,3.0,0
1024,3.762,137,3.0,0
1024,3.947,123,8.0,0
1024,2.427,142,10.0,0
1024,3.773,5,6.0,0
1024,3.98,123,10.0,0
1024,4.5,122,7.0,0
512,2.68,0,0.0,0
1024,3.905,195,1.0,0
1024,3.521,86,0.0,0
1024,3.831,1,2.0,0
1024,4.208,1,2.0,0
1024,3.788,1,2.0,0
1024,4.144,1,2.0,0
1024,3.883,1,2.0,0
1024,3.917,1,2.0,0
1024,4.015,1,2.0,0
1024,3.794,1,2.0,0
1024,3.872,1,2.0,0
1024,3.963,1,2.0,0
1024,1.577,1,2.0,0
1024,3.707,96,2.0,0
1024,3.645,96,2.0,0
1024,3.796,96,2.0,0
1024,3.797,96,2.0,0
1024,2.765,96,2.0,0
1024,3.746,96,2.0,0
1024,3.79,96,2.0,0
1024,3.883,96,2.0,0
1024,3.693,96,2.0,0
1024,3.594,96,2.0,0
1024,3.737,96,2.0,0
512,2.777,90,2.0,0
512,2.73,28,2.0,0
512,2.756,147,2.0,0
512,2.772,227,2.0,0
512,5.274,80,2.0,0
512,2.779,209,2.0,0
512,2.813,149,2.0,0
512,2.784,176,2.0,0
512,2.756,150,2.0,0
512,2.754,110,2.0,0
