0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.018,1,1,0.0,0,5.822,0.91,2.812,2.719,5.822,4.0,0.037,not packed
0,0,0,0,0,0,0,0,4,0,5,0,1,3,0,1,3,0,0,0,0,0,1.014,1,1,0.0,0,6.026,1.601,2.474,1.151,6.026,1.0,0.028,not packed
0,0,1,0,0,0,0,1,5,1,4,0,1,1,0,1,1,0,0,0,0,0,1.004,0,1,0.408,0,6.266,3.253,4.057,6.221,6.266,10.0,0.086,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.403,0,6.407,4.089,4.187,6.066,6.407,15.0,0.04,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.015,1,1,0.0,0,5.725,0.846,2.739,5.125,5.725,4.0,0.025,not packed
0,0,0,0,0,0,0,0,4,0,5,3,1,4,0,1,4,0,1,1,1,1,1.0,2,2,0.0,0,-1,-1,2.299,6.517,6.269,23.0,0.052,not packed
0,0,0,0,0,0,0,1,5,0,4,0,1,1,0,1,1,0,0,0,0,0,1.046,0,1,0.395,0,5.68,0.234,3.773,4.069,5.68,0.0,0.0,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.028,1,1,0.0,0,5.623,0.684,2.755,4.791,5.623,4.0,0.035,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.03,1,1,0.0,0,5.755,0.396,2.754,4.222,5.755,4.0,0.053,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,3,0,1,3,0,0,0,0,0,1.001,1,1,0.0,0,6.253,0.319,2.43,5.48,6.253,1.0,0.013,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.029,1,1,0.0,0,5.685,0.396,2.743,4.713,5.685,4.0,0.042,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.023,1,1,0.0,0,5.751,0.402,2.74,4.299,5.751,4.0,0.048,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.016,1,1,0.0,0,5.622,0.415,2.696,4.732,5.622,4.0,0.035,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.265,0,1,0.62,0,5.055,3.545,3.76,3.927,5.055,4.0,0.028,not packed
0,0,1,0,0,0,0,1,5,1,4,0,1,1,0,1,1,0,0,0,0,0,1.003,0,1,0.064,0,6.287,1.603,4.176,3.937,6.287,3.0,0.024,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.438,0,0,1.316,0,4.339,0.082,3.689,3.061,4.339,2.0,0.016,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.01,0,1,0.632,0,6.76,2.847,4.17,6.33,6.76,14.0,0.043,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.012,1,1,0.0,0,5.64,0.5,2.781,4.623,5.64,4.0,0.032,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.036,1,1,0.0,0,5.522,2.124,2.799,3.967,5.522,4.0,0.035,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.021,1,1,0.0,0,5.489,0.382,2.83,5.135,5.489,4.0,0.021,not packed
0,0,1,0,0,0,0,1,5,1,4,0,1,1,0,1,1,0,0,0,0,0,1.004,0,1,0.399,0,6.319,3.248,4.068,6.136,6.319,3.0,0.03,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.03,1,1,0.0,0,5.621,0.389,2.752,4.537,5.621,4.0,0.041,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.022,1,1,0.0,0,5.848,0.614,2.773,4.9,5.848,4.0,0.035,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.016,1,1,0.0,0,5.74,0.499,2.786,4.741,5.74,4.0,0.033,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.011,1,1,0.0,0,5.742,1.528,2.817,5.348,5.742,4.0,0.029,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.258,0,6.032,2.566,3.833,6.044,6.032,10.0,0.04,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.001,1,1,0.0,0,5.589,0.507,2.844,5.119,5.589,4.0,0.024,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.014,1,1,0.0,0,5.563,0.382,2.749,5.797,5.563,4.0,0.013,not packed
0,0,1,0,0,0,0,1,5,1,4,0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.399,0,6.341,3.211,4.11,6.118,6.341,3.0,0.03,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.029,1,1,0.0,0,5.59,0.503,2.709,4.574,5.59,4.0,0.035,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.004,0,1,0.457,0,6.057,3.435,3.861,5.653,6.057,4.0,0.017,not packed
0,0,0,0,0,0,0,0,4,0,2,3,2,1,0,2,1,0,1,1,1,1,1.007,0,1,0.217,0,-1,-1,2.754,5.003,6.183,9.0,0.089,not packed
0,0,0,0,0,0,0,0,5,0,9,2,2,5,0,2,5,0,1,0,1,1,1.013,2,2,0.0,0,6.221,6.098,2.601,6.532,5.894,14.0,0.022,not packed
0,0,1,0,0,0,0,1,5,0,3,0,1,1,0,1,1,0,0,0,0,0,1.005,0,1,0.201,0,6.056,3.001,4.519,6.074,6.056,9.0,0.053,not packed
