1,0,1,0,2.0,0
1,0,1,0,6.0,0
1,0,1,0,3.0,0
1,0,1,0,3.0,0
1,0,0,0,5.0,0
1,0,0,0,14.0,0
1,0,1,0,5.0,0
1,0,1,0,5.0,0
1,0,0,0,16.0,0
1,0,1,0,4.0,0
1,0,1,0,5.0,0
1,0,0,0,12.0,0
1,0,0,0,70.0,0
1,0,1,0,4.0,0
1,0,0,0,-1,0
1,0,1,0,3.0,0
1,0,1,0,5.0,0
1,0,0,0,7.0,0
1,0,0,0,9.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,0,0,79.0,0
1,0,0,0,75.0,0
1,0,1,0,16.0,0
1,0,1,0,12.0,0
1,0,0,0,13.0,0
1,0,1,0,5.0,0
1,0,1,0,1.0,0
1,0,1,0,25.0,0
1,0,1,0,17.0,0
1,0,1,0,-1,0
1,0,1,0,5.0,0
1,0,0,0,5.0,0
1,0,0,0,30.0,0
1,0,1,0,4.0,0
1,0,0,0,15.0,0
1,0,1,0,3.0,0
1,0,1,0,4.0,0
1,0,1,0,5.0,0
1,0,1,0,1.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,9.0,0
2,1,0,0,106.0,0
1,1,0,0,17.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,2,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
2,1,1,0,-1,0
2,2,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
3,3,4,0,-1,0
2,2,3,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,2,3,0,-1,0
2,2,2,0,-1,0
1,0,0,0,2.0,0
1,0,0,0,2.0,0
1,0,0,0,2.0,0
2,2,0,0,-1,0
2,2,3,0,-1,0
1,0,0,0,2.0,0
2,2,4,0,-1,0
2,2,0,0,-1,0
2,2,2,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,3,1,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,2,0,3.0,0
1,1,0,0,16.0,0
1,1,0,0,1.0,0
1,1,0,0,3.0,0
1,1,0,0,-1,0
1,1,0,0,1.0,0
1,1,0,0,25.0,0
1,1,0,0,1.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,6,0,2.0,0
1,0,3,0,2.0,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
1,0,3,0,2.0,0
1,0,7,0,2.0,0
1,0,4,0,2.0,0
1,0,3,0,2.0,0
1,0,4,0,2.0,0
2,2,3,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,1,0,2.0,0
2,2,1,0,2.0,0
2,2,7,0,-1,0
2,2,4,0,-1,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
3,2,1,0,-1,0
3,2,0,0,14.0,0
3,2,1,0,2.0,0
3,2,0,0,15.0,0
3,2,0,0,-1,0
3,2,0,0,8.0,0
3,2,0,0,-1,0
3,2,1,0,5.0,0
3,2,0,0,-1,0
3,2,0,0,8.0,0
3,2,0,0,31.0,0
3,2,0,0,15.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
4,4,4,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
