0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.007,1,1,0.0,0,5.738,0.971,5.738,4.0,0.03,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.006,1,1,0.0,0,5.749,0.852,5.749,4.0,0.021,1,not packed
0,0,0,0,4,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.005,0,1,0.725,0,6.378,1.341,6.378,11.0,0.077,0,not packed
0,0,0,0,4,0,2,0.75,1,5,0,1,5,0,0,0,0,0,1.006,1,1,0.0,0,5.952,0.098,5.952,5.0,0.077,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.032,1,1,0.0,0,5.786,0.396,5.786,4.0,0.053,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.034,1,1,0.0,0,5.68,0.396,5.68,4.0,0.046,1,not packed
0,1,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.129,0,6.311,3.38,6.311,3.0,0.022,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.014,1,1,0.0,0,5.717,1.118,5.717,4.0,0.031,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.01,1,1,0.0,0,5.842,0.389,5.842,4.0,0.029,1,not packed
0,1,0,0,4,0,0,1.0,1,0,0,1,0,0,0,0,0,0,1.053,0,0,1.053,0,5.292,-1,5.292,0.0,0.0,0,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.01,1,1,0.0,0,5.533,0.195,5.533,4.0,0.03,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.034,1,1,0.0,0,5.639,0.402,5.639,4.0,0.031,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.026,1,1,0.0,0,5.661,0.39,5.661,4.0,0.035,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.007,1,1,0.0,0,5.763,0.389,5.763,4.0,0.053,1,not packed
0,0,0,0,4,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.017,0,1,0.755,0,6.224,3.774,6.224,9.0,0.062,1,not packed
0,0,0,0,4,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.078,0,0,1.023,0,5.772,0.371,5.772,10.0,0.049,1,not packed
0,0,0,0,4,0,2,0.75,1,5,0,1,5,0,0,0,0,0,1.049,1,1,0.0,0,5.573,0.089,5.573,4.0,0.082,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.003,1,1,0.0,0,5.881,1.3,5.881,4.0,0.035,1,not packed
0,1,0,0,4,0,0,1.0,1,0,0,1,0,0,0,0,0,0,1.141,0,0,1.141,0,5.073,-1,5.073,0.0,0.0,0,not packed
0,0,0,0,4,0,3,0.625,1,4,0,1,4,0,1,1,1,0,1.001,2,2,0.0,0,-1,-1,6.264,24.0,0.056,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.023,1,1,0.0,0,5.72,0.451,5.72,4.0,0.035,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.036,1,1,0.0,0,5.646,0.382,5.646,4.0,0.063,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.022,1,1,0.0,0,5.72,0.534,5.72,4.0,0.033,1,not packed
0,1,0,0,4,0,0,1.0,1,0,0,1,0,0,0,0,0,0,1.072,0,0,1.072,0,5.291,-1,5.291,0.0,0.0,0,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.044,1,1,0.0,0,5.599,0.442,5.599,4.0,0.034,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.02,1,1,0.0,0,5.786,0.441,5.786,4.0,0.04,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.029,1,1,0.0,0,5.765,0.402,5.765,4.0,0.056,1,not packed
0,0,0,1,5,0,0,1.0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.374,0,6.363,3.279,6.363,14.0,0.05,0,not packed
0,0,0,0,4,0,1,0.857,1,5,0,1,5,0,0,0,0,0,1.003,1,1,0.0,0,5.809,0.553,5.809,5.0,0.044,1,not packed
0,1,0,1,5,1,0,1.0,1,1,0,1,1,0,0,0,0,0,1.0,0,1,0.648,0,6.286,4.927,6.286,9.0,0.014,0,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.003,1,1,0.0,0,5.836,1.364,5.836,4.0,0.02,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.049,1,1,0.0,0,5.667,0.382,5.667,4.0,0.053,1,not packed
0,0,0,0,4,0,2,0.778,1,6,0,1,6,0,0,0,0,0,1.009,1,1,0.0,0,5.411,0.504,5.411,4.0,0.028,1,not packed
