6,123,0
7,99,0
8,78,0
7,195,0
5,195,0
6,78,0
6,120,0
5,195,0
7,123,0
7,195,0
7,195,0
6,55,0
7,123,0
6,195,0
7,123,0
5,5,0
6,195,0
7,195,0
7,179,0
5,123,0
7,195,0
6,195,0
5,16,0
7,195,0
8,199,0
9,0,0
7,149,0
7,123,0
5,0,0
6,123,0
5,123,0
6,89,0
6,195,0
6,55,0
8,199,0
7,55,0
6,55,0
6,55,0
7,195,0
5,123,0
5,127,0
6,55,0
5,123,0
0,1,0
2,1,0
1,1,0
1,1,0
4,1,0
2,1,0
0,1,0
2,1,0
0,1,0
0,1,0
0,1,0
6,96,0
5,96,0
7,96,0
7,96,0
5,96,0
5,96,0
6,96,0
7,96,0
6,96,0
7,96,0
7,96,0
1,82,0
0,126,0
1,248,0
1,116,0
0,217,0
1,25,0
1,28,0
0,153,0
1,59,0
1,11,0
0,156,0
2,123,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
1,141,0
2,141,0
2,141,0
3,141,0
2,141,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
8,137,0
8,137,0
4,137,0
4,137,0
4,137,0
4,137,0
1,0,0
2,0,0
1,0,0
0,0,0
1,0,0
0,0,0
1,0,0
2,0,0
1,0,0
1,0,0
1,0,0
1,0,0
6,0,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
2,91,0
2,91,0
2,91,0
2,91,0
4,91,0
1,91,0
1,91,0
2,91,0
1,91,0
4,91,0
0,91,0
2,9,0
1,9,0
2,9,0
2,9,0
1,9,0
1,9,0
1,9,0
1,9,0
2,9,0
2,0,0
1,9,0
6,75,0
5,169,0
7,59,0
7,187,0
5,235,0
5,171,0
6,139,0
5,187,0
7,115,0
5,71,0
7,214,0
6,232,0
6,232,0
7,232,0
7,232,0
6,232,0
6,232,0
6,232,0
7,232,0
7,232,0
6,232,0
1,93,0
4,93,0
5,93,0
2,93,0
2,93,0
4,93,0
6,93,0
7,93,0
2,93,0
2,93,0
7,93,0
2,93,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
1,0,0
2,0,0
2,0,0
2,85,0
1,85,0
4,85,0
4,85,0
4,85,0
8,232,0
5,232,0
5,232,0
7,232,0
5,232,0
5,232,0
6,232,0
5,232,0
4,232,0
8,232,0
5,232,0
5,232,0
5,232,0
7,232,0
4,232,0
9,123,0
9,123,0
9,123,0
9,122,0
9,195,0
9,123,0
9,123,0
9,120,0
9,77,0
9,120,0
9,123,0
9,127,0
9,16,0
5,104,0
4,104,0
4,104,0
4,104,0
5,104,0
4,104,0
5,104,0
5,104,0
4,104,0
4,104,0
4,104,0
2,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
0,233,0
1,233,0
1,233,0
1,233,0
4,1,0
6,1,0
4,1,0
7,1,0
7,1,0
4,1,0
4,1,0
5,1,0
6,1,0
4,1,0
5,1,0
7,1,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,0,0
6,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
6,0,0
5,0,0
5,88,0
7,88,0
6,88,0
6,88,0
6,88,0
6,88,0
6,88,0
6,88,0
6,88,0
6,88,0
5,88,0
0,128,0
0,64,0
0,0,0
0,16,0
0,112,0
0,0,0
0,112,0
0,208,0
0,128,0
0,80,0
0,160,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
1,85,0
1,85,0
3,85,0
3,85,0
1,85,0
4,85,0
1,85,0
3,85,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
9,176,0
9,176,0
8,176,0
7,176,0
7,176,0
6,176,0
7,176,0
7,176,0
8,176,0
7,176,0
8,176,0
8,176,0
9,176,0
6,176,0
6,176,0
9,176,0
6,176,0
8,176,0
7,176,0
8,176,0
9,176,0
7,176,0
8,176,0
9,176,0
7,176,0
9,176,0
2,0,0
4,0,0
3,0,0
3,0,0
2,0,0
2,0,0
3,0,0
4,0,0
2,0,0
4,0,0
2,0,0
2,0,0
7,170,0
7,167,0
8,49,0
8,194,0
6,1,0
6,23,0
7,133,0
8,78,0
6,58,0
7,234,0
7,107,0
7,27,0
7,208,0
7,80,0
8,29,0
8,125,0
7,129,0
7,241,0
7,185,0
6,98,0
8,107,0
5,46,0
7,194,0
5,250,0
8,227,0
5,121,0
7,30,0
7,180,0
8,26,0
5,137,0
7,235,0
7,99,0
7,162,0
7,42,0
6,101,0
8,51,0
7,124,0
5,82,0
7,101,0
8,176,0
7,66,0
