304493,4194304,4096,5,258048,79360,1024,161280,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.102,6.303,3.555,6.847,3.914,6.499,6.303,6.0,123.0,10.0,14.0,74.0,not packed
42859,4194304,4096,6,40960,16896,1024,9216,0,262144,8192,4096,5,0,1,1,0,1,1,0,0,1,1.236,5.836,0.55,3.972,3.725,3.901,5.836,7.0,65.0,3.0,3.0,14.0,not packed
137818,16777216,4096,6,90112,4096,1024,72192,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.822,5.54,0.205,7.126,3.803,6.427,5.54,6.0,34.0,1.0,14.0,68.0,not packed
68655,16777216,4096,6,45056,19968,1024,13824,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.245,5.934,2.27,3.753,3.83,3.986,5.934,6.0,81.0,1.0,2.0,20.0,not packed
72370,16777216,4096,6,65536,45056,1024,13824,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.061,6.079,2.91,4.389,3.795,5.195,6.079,8.0,170.0,2.0,27.0,20.0,not packed
51054,16777216,4096,6,57344,33792,1024,12800,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.102,5.978,6.091,4.317,3.864,5.101,5.978,6.0,114.0,2.0,8.0,30.0,not packed
154549,4194304,4096,5,131072,66048,1024,43008,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.066,6.376,3.252,3.691,3.75,5.912,6.376,6.0,172.0,11.0,11.0,76.0,not packed
34112,16777216,4096,6,40960,24576,1024,5120,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.016,5.979,0.242,4.373,3.766,4.934,5.979,6.0,87.0,3.0,49.0,20.0,not packed
218619,4194304,4096,5,204800,92160,1024,99840,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.167,6.282,3.244,3.117,3.88,5.619,6.282,6.0,101.0,9.0,8.0,30.0,not packed
338665,16777216,4096,6,376832,247808,1024,116736,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.221,5.027,5.534,3.796,4.044,5.227,5.027,11.0,176.0,4.0,19.0,20.0,not packed
29640,16777216,4096,6,69632,10240,1024,48640,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.277,6.1,0.242,3.863,3.712,1.701,6.1,7.0,63.0,3.0,3.0,20.0,not packed
86533,4194304,4096,5,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.128,5.743,1.939,4.098,3.881,5.422,5.743,7.0,96.0,0.0,1.0,44.0,not packed
189022,4194304,4096,5,151552,68096,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.157,6.285,3.233,3.746,3.991,6.108,6.285,6.0,104.0,9.0,6.0,14.0,not packed
107858,16777216,4096,6,73728,34304,1024,27136,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.114,6.061,3.896,4.312,3.803,4.079,6.061,6.0,148.0,5.0,4.0,20.0,not packed
180060,4194304,4096,5,176128,82432,1024,77824,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.143,6.362,3.655,3.776,4.051,6.143,6.362,6.0,101.0,3.0,6.0,14.0,not packed
103733,4194304,4096,6,81920,48640,1024,23040,0,262144,8192,4096,5,0,1,1,0,1,1,0,0,1,1.064,5.969,0.275,4.644,3.764,4.969,5.969,8.0,141.0,6.0,12.0,14.0,not packed
64472,16777216,4096,6,86016,38400,1024,31744,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.085,6.075,2.65,4.279,3.839,4.028,6.075,9.0,119.0,2.0,3.0,14.0,not packed
51738,16777216,4096,6,36864,16384,1024,9728,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.376,5.982,5.272,4.403,3.771,4.161,5.982,7.0,84.0,2.0,4.0,20.0,not packed
34930,4194304,4096,5,24576,3072,1024,6144,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.178,5.828,0.234,5.215,3.665,3.09,5.828,4.0,47.0,0.0,20.0,14.0,not packed
892335,4194304,4096,5,901120,92672,1024,799744,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.011,6.381,0.293,3.453,3.987,3.276,6.381,6.0,114.0,3.0,9.0,24.0,not packed
57223,16777216,4096,6,28672,11776,1024,4096,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.225,5.812,0.205,4.383,3.772,4.003,5.812,4.0,92.0,1.0,15.0,20.0,not packed
104824,16777216,4096,6,65536,40448,1024,18944,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.08,5.76,5.78,3.72,4.019,4.888,5.76,6.0,121.0,3.0,3.0,34.0,not packed
359229,1255145472,4096,6,311296,142848,1024,158720,0,1048576,1036288,4096,4,0,1,1,0,1,1,0,0,0,1.03,6.266,0.174,4.001,3.994,4.26,6.266,4.0,228.0,5.0,68.0,68.0,not packed
59432,16777216,4096,6,36864,17920,1024,6144,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.231,6.227,0.319,3.777,3.8,4.368,6.227,5.0,74.0,4.0,8.0,20.0,not packed
62997,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.072,2.708,2.882,5.886,5.0,86.0,9.0,0.0,84.0,not packed
106373,4194304,8192,4,73728,36864,4096,16384,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,5.642,-1,4.537,2.739,4.443,5.642,1.0,0.0,0.0,1.0,38.0,not packed
84117,4194304,4096,5,86016,38400,1024,24064,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.171,6.174,2.323,4.463,3.582,4.714,6.174,2.0,66.0,3.0,4.0,14.0,not packed
397800,4194304,4096,5,385024,215552,1024,158720,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.153,6.321,2.276,4.409,4.108,6.076,6.321,14.0,195.0,4.0,20.0,14.0,not packed
2470825,4194304,4096,5,4349952,301056,1024,4031488,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.021,6.249,1.658,5.741,4.117,3.791,6.249,13.0,327.0,8.0,17.0,326.0,not packed
358026,4194304,4096,5,303104,93696,1024,195584,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.08,6.277,3.343,6.194,3.946,6.222,6.277,7.0,133.0,10.0,27.0,20.0,not packed
381312,4194304,4096,5,512000,99840,1024,400896,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.029,6.277,2.136,6.198,3.966,4.591,6.277,7.0,158.0,3.0,43.0,26.0,not packed
297517,4194304,4096,6,327680,220672,1024,34304,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.091,6.493,4.104,3.858,3.871,5.5,6.493,1.0,106.0,12.0,107.0,26.0,not packed
38236,16777216,4096,6,32768,15360,1024,4096,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.106,5.988,0.501,4.372,3.799,4.341,5.988,4.0,109.0,1.0,14.0,20.0,not packed
121485,4194304,4096,5,69632,19968,1024,36864,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.075,5.875,3.68,3.947,3.961,5.941,5.875,8.0,267.0,0.0,2.0,44.0,not packed
63188,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.072,2.704,2.882,5.886,5.0,86.0,9.0,0.0,84.0,not packed
80275,4194304,4096,5,32768,8192,1024,11776,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.35,5.75,1.324,4.788,3.765,4.215,5.75,5.0,97.0,0.0,23.0,14.0,not packed
47805,4194304,4096,5,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.136,5.732,1.944,4.611,3.927,5.731,5.732,6.0,95.0,0.0,1.0,44.0,not packed
111737,4194304,4096,5,69632,11264,1024,45056,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.14,5.693,3.91,5.227,3.928,6.056,5.693,10.0,271.0,0.0,1.0,80.0,not packed
