1,776609,4096,424960,1024,303616,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.0,0,1,1.017,0.458,0,6.099,4.482,5.942,6.099,15.0,373.0,6.0,0.016,43.0,0,not packed
0,97444,4096,16384,1024,22016,36352,4096,4096,6,1.0,1,4,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,2.694,2.88,5.886,5.0,86.0,9.0,0.105,0.0,1,not packed
1,209923,4096,75264,1024,72192,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.001,0,1,1.136,0.388,0,6.335,3.849,6.099,6.335,6.0,111.0,5.0,0.045,7.0,1,not packed
0,36955,4096,10240,1024,15872,1024,4096,4096,6,0.857,1,5,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.692,2.634,4.626,5.692,2.0,68.0,7.0,0.103,30.0,1,not packed
1,188498,4096,71168,1024,69120,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.007,0,1,1.326,0.398,0,6.299,3.994,6.127,6.299,6.0,104.0,3.0,0.029,19.0,1,not packed
1,154163,4096,65536,1024,65024,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.006,0,1,1.171,0.408,0,6.304,3.906,6.137,6.304,6.0,95.0,8.0,0.084,6.0,1,not packed
1,132506,4096,114688,1024,41984,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.068,0.016,0,6.126,4.023,5.164,6.126,7.0,196.0,3.0,0.015,45.0,0,not packed
0,70158,8192,20480,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.109,0,0,341.333,1.109,0,4.702,2.769,4.157,4.702,1.0,0.0,0.0,0.0,1.0,0,not packed
1,725100,4096,116224,1024,558592,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.0,0,1,1.034,0.364,0,6.263,3.639,6.167,6.263,9.0,179.0,6.0,0.034,16.0,1,not packed
1,68214,4096,9216,1024,3584,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.055,0,0,1.164,1.008,0,5.892,3.775,3.438,5.892,4.0,83.0,1.0,0.012,15.0,0,not packed
1,98170,4096,32256,1024,55808,0,65536,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.208,0.152,0,6.178,3.77,3.262,6.178,11.0,118.0,3.0,0.025,5.0,0,not packed
1,450058,4096,113664,1024,302592,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.004,0,1,1.026,0.511,0,6.327,3.991,6.206,6.327,9.0,131.0,10.0,0.076,10.0,1,not packed
1,3027784,4096,2148864,1024,899072,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.0,0,1,1.005,0.405,0,6.271,4.258,6.261,6.271,23.0,860.0,9.0,0.01,48.0,0,not packed
1,676564,4096,167424,1024,481280,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.001,0,1,1.03,0.283,0,6.285,4.207,6.012,6.285,11.0,170.0,3.0,0.018,15.0,0,not packed
0,59473,4096,14848,1024,34816,3072,4096,4096,7,0.875,1,6,0,0,0,0,0,1.015,1,1,16.0,0.0,0,5.529,2.733,3.336,5.529,7.0,118.0,2.0,0.017,10.0,1,not packed
1,1627718,4096,581632,1024,1533440,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.0,0,1,1.007,0.572,0,6.424,4.297,6.536,6.424,18.0,526.0,7.0,0.013,33.0,0,not packed
1,0,8192,122368,512,37376,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.001,0,0,42.667,1.001,0,7.134,2.786,6.701,7.134,1.0,0.0,0.0,0.0,1.0,0,not packed
1,0,8192,27648,512,6144,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.001,0,0,42.667,1.001,0,6.412,2.688,4.791,6.412,1.0,0.0,0.0,0.0,1.0,0,not packed
1,594129,4096,99328,1024,487424,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.056,0.846,0,6.711,3.968,6.218,6.711,12.0,205.0,3.0,0.015,20.0,0,not packed
1,198807,4096,65536,1024,65024,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.007,0,1,1.129,0.408,0,6.297,3.994,6.139,6.297,6.0,96.0,8.0,0.083,6.0,1,not packed
1,0,4096,11776,1024,16384,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.037,0,1,1.096,0.404,0,5.729,3.75,4.841,5.729,4.0,93.0,7.0,0.075,45.0,1,not packed
1,113980,4096,22016,1024,41984,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.01,0,1,1.058,0.331,0,5.922,3.815,5.427,5.922,5.0,68.0,3.0,0.044,6.0,0,not packed
1,92673,4096,3584,1024,26112,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.117,0,1,1.117,0.399,0,5.42,3.83,5.16,5.42,6.0,101.0,0.0,0.0,1.0,0,not packed
1,91621,4096,60928,1024,10240,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.118,0.316,0,5.261,3.78,4.805,5.261,5.0,97.0,2.0,0.021,10.0,0,not packed
0,73608,8192,20480,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.125,0,0,341.333,1.125,0,4.604,2.783,4.108,4.604,1.0,0.0,0.0,0.0,1.0,0,not packed
1,110763,4096,60416,1024,54784,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.002,0,1,1.074,0.6,0,6.337,3.8,4.713,6.337,8.0,106.0,1.0,0.009,1.0,0,not packed
1,182227,4096,74752,1024,66048,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.004,0,1,1.11,0.409,0,6.281,3.907,6.09,6.281,6.0,96.0,8.0,0.083,6.0,1,not packed
1,47242,4096,3072,1024,26112,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.018,0,1,1.133,0.396,0,5.735,3.865,5.437,5.735,6.0,95.0,0.0,0.0,1.0,0,not packed
1,61203,4096,29184,1024,6144,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.014,0,1,1.19,0.416,0,5.973,3.809,4.827,5.973,10.0,107.0,3.0,0.028,14.0,0,not packed
1,2736720,4096,763904,1024,1943552,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.0,0,1,1.004,0.2,0,6.154,4.295,5.806,6.154,18.0,520.0,8.0,0.015,75.0,0,not packed
1,121322,4096,18944,1024,32256,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.024,0,1,1.178,0.431,0,5.895,3.899,5.2,5.895,5.0,63.0,0.0,0.0,13.0,0,not packed
0,82589,8192,24576,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.137,0,0,341.333,1.137,0,4.786,2.766,4.157,4.786,1.0,0.0,0.0,0.0,1.0,0,not packed
1,182879,4096,67584,1024,66048,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.004,0,1,1.143,0.408,0,6.295,3.935,6.099,6.295,6.0,100.0,9.0,0.09,6.0,1,not packed
1,834864,4096,339456,1024,435712,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,0,1.019,1.0,0,6.073,3.74,6.866,6.073,16.0,379.0,3.0,0.008,5.0,0,not packed
1,69956,8192,8192,512,27648,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.046,0,0,42.667,1.001,0,5.47,2.74,4.747,5.47,1.0,0.0,0.0,0.0,1.0,0,not packed
1,177326,4096,60928,1024,68608,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.006,0,1,1.112,0.406,0,6.29,3.763,6.158,6.29,6.0,125.0,5.0,0.04,14.0,1,not packed
1,133674,4096,48128,1024,171520,0,32768,4096,5,1.0,1,1,0,0,0,0,0,1.004,0,1,1.12,0.007,0,6.092,3.54,2.892,6.092,7.0,163.0,8.0,0.049,20.0,0,not packed
0,45830,4096,16384,1024,22016,36352,4096,4096,6,1.0,1,4,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,2.66,2.877,5.886,5.0,86.0,9.0,0.105,0.0,1,not packed
1,334620,4096,86016,1024,195584,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.001,0,1,1.084,0.363,0,6.314,3.9,6.232,6.314,6.0,121.0,10.0,0.083,18.0,1,not packed
1,1451015,4096,998912,1024,402432,0,81200,4096,4,1.0,1,1,0,0,0,0,0,1.0,0,1,1.004,0.975,0,6.017,4.215,6.294,6.017,12.0,972.0,8.0,0.008,24.0,0,not packed
0,93754,8192,53248,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.083,0,0,341.333,1.083,0,5.236,2.778,4.824,5.236,1.0,0.0,0.0,0.0,1.0,0,not packed
1,272847,4096,39936,1024,179712,0,8192,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.005,0.472,0,6.048,3.837,6.333,6.048,13.0,180.0,2.0,0.011,6.0,0,not packed
1,75530,4096,3584,1024,26112,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.117,0,1,1.117,0.396,0,5.424,3.837,5.829,5.424,6.0,102.0,0.0,0.0,1.0,0,not packed
1,334620,4096,86016,1024,195584,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.988,0.125,0,-1,3.769,5.168,7.875,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,266350,4096,141824,1024,106496,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.504,0.24,0,-1,3.818,4.112,7.889,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,358026,4096,93696,1024,195584,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.984,0.125,0,-1,3.862,5.123,7.876,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,381312,4096,99840,1024,400896,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,4,1.0,0.011,0,-1,3.904,3.837,7.798,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,2229709,4096,585216,1024,1594368,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,1.0,0.062,0,-1,4.305,5.464,7.753,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,2736720,4096,763904,1024,1943552,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.999,0.043,0,-1,4.198,6.484,7.933,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,676564,4096,167424,1024,481280,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.999,0.1,0,-1,4.055,5.229,7.809,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,725100,4096,116224,1024,558592,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.994,0.094,0,-1,3.495,6.781,7.816,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,179878,4096,66560,1024,65536,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.507,0.125,0,-1,3.832,3.987,6.511,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,304493,4096,79360,1024,161280,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.964,0.125,0,-1,3.85,5.153,7.886,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,279762,4096,71680,1024,161792,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.964,0.125,0,-1,3.878,5.201,7.829,1.0,1.0,2.0,2.0,-1,1,yoda-protector
1,684753,4096,174080,1024,462336,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.007,0.373,0,6.602,3.883,6.366,7.878,1.0,1.0,2.0,2.0,-1,0,yoda-crypter
1,566313,143360,359936,1024,142336,0,4096,4096,8,0.727,2,10,2,0,0,1,0,0.39,1,2,128.0,0.0,0,7.965,2.406,7.331,7.218,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,334620,4096,86016,1024,195584,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.084,0.363,0,7.967,3.718,6.479,7.878,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,266350,4096,141824,1024,106496,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.085,0.39,0,7.967,3.797,6.993,7.887,1.0,1.0,2.0,2.0,-1,0,yoda-crypter
1,358026,4096,93696,1024,195584,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.08,0.357,0,7.967,3.822,6.524,7.855,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,381312,4096,99840,1024,400896,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.029,0.049,0,6.579,3.832,4.674,7.88,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,676564,4096,167424,1024,481280,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.03,0.283,0,7.95,3.978,6.408,7.865,1.0,1.0,2.0,2.0,-1,0,yoda-crypter
1,725100,4096,116224,1024,558592,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.034,0.364,0,7.865,3.474,6.505,7.799,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,179878,4096,66560,1024,65536,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.097,0.39,0,7.933,3.706,6.273,7.614,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,304493,4096,79360,1024,161280,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.102,0.39,0,7.966,3.736,6.606,7.89,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,279762,4096,71680,1024,161792,0,4096,4096,5,0.833,2,5,2,0,0,1,0,0.39,0,2,1.024,0.39,0,7.308,3.76,6.406,7.242,1.0,1.0,2.0,2.0,-1,1,yoda-crypter
1,0,4096,75264,512,72192,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.637,1,2,0.637,0.0,0,-1,2.751,2.982,7.948,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,67584,512,64000,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.691,1,2,0.691,0.0,0,-1,2.714,2.544,7.304,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,71168,512,69120,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.628,1,2,0.628,0.0,0,-1,2.756,3.021,7.94,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,174080,512,462336,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.885,1,2,0.885,0.0,0,-1,2.747,2.956,7.924,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,143360,359936,512,142336,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.887,1,2,0.887,0.0,0,-1,2.752,3.135,7.899,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,86016,512,195584,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.72,1,2,0.72,0.0,0,-1,2.772,2.633,7.954,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,141824,512,106496,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.745,1,2,0.745,0.0,0,-1,2.76,2.868,7.957,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,93696,512,195584,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.743,1,2,0.743,0.0,0,-1,2.78,2.649,7.956,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,99840,512,400896,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.757,1,2,0.757,0.0,0,-1,2.787,2.058,7.958,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,585216,512,1594368,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.958,1,2,0.958,0.0,0,-1,2.761,2.665,7.896,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,763904,512,1943552,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.969,1,2,0.969,0.0,0,-1,2.8,2.613,7.806,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,4096,167424,512,481280,0,4096,4096,1,0.5,2,2,2,0,1,0,0,0.877,1,2,0.877,0.0,0,-1,2.793,2.815,7.965,1.0,1.0,2.0,2.0,-1,1,winupack
1,0,212992,94208,4096,4096,208896,4096,4096,1,0.333,2,3,2,0,1,1,0,0.995,1,3,0.995,0.0,0,-1,4.127,3.683,7.812,6.0,8.0,4.0,0.5,-1,1,upx
1,0,184320,94208,4096,4096,180224,4096,4096,1,0.333,2,3,2,0,1,1,0,0.989,1,3,0.989,0.0,0,-1,4.163,4.0,7.873,9.0,11.0,4.0,0.364,-1,1,upx
1,0,217088,98304,4096,4096,212992,4096,4096,1,0.333,2,3,2,0,1,1,0,0.99,1,3,0.99,0.0,0,-1,4.19,3.691,7.811,7.0,9.0,4.0,0.444,-1,1,upx
1,0,409600,114688,4096,4096,405504,4096,4096,1,0.333,2,3,2,0,1,1,0,0.982,1,3,0.982,0.0,0,-1,4.203,2.694,7.832,7.0,9.0,4.0,0.444,-1,1,upx
1,0,1470464,757760,4096,32768,1466368,4096,4096,1,0.333,2,3,2,0,1,1,0,0.995,1,2,1.0,0.0,0,-1,4.576,3.647,7.881,13.0,15.0,4.0,0.267,-1,1,upx
1,0,1966080,946176,4096,36864,1961984,4096,4096,1,0.333,2,3,2,0,1,1,0,0.998,1,3,0.998,0.0,0,-1,4.41,3.51,7.888,18.0,20.0,4.0,0.2,-1,1,upx
1,0,434176,241664,4096,4096,430080,4096,4096,1,0.333,2,3,2,0,1,1,0,0.994,1,3,0.994,0.0,0,-1,4.414,3.903,7.872,11.0,13.0,4.0,0.308,-1,1,upx
1,0,450560,258048,4096,40960,446464,4096,4096,1,0.333,2,3,2,0,1,1,0,0.99,1,3,0.99,0.0,0,-1,3.916,3.908,7.864,9.0,11.0,4.0,0.364,-1,1,upx
1,0,106496,53248,4096,4096,102400,4096,4096,1,0.333,2,3,2,0,1,1,0,0.981,1,3,0.981,0.0,0,-1,4.19,4.242,7.855,6.0,8.0,4.0,0.5,-1,1,upx
1,0,196608,77824,4096,69632,192512,4096,4096,1,0.333,2,3,2,0,1,1,0,0.954,1,3,0.963,0.0,0,-1,4.149,4.218,7.821,6.0,8.0,4.0,0.5,-1,1,upx
1,0,188416,73728,4096,69632,184320,4096,4096,1,0.333,2,3,2,0,1,1,0,0.972,1,3,0.972,0.0,0,-1,4.197,4.286,7.822,8.0,10.0,4.0,0.4,-1,1,upx
1,0,102400,53248,4096,4096,98304,4096,4096,1,0.333,2,3,2,0,1,1,0,0.971,1,3,0.971,0.0,0,-1,4.226,4.298,7.855,6.0,8.0,4.0,0.5,-1,1,upx
1,3036261,4096,99840,1024,400896,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,8,1.0,0.0,0,-1,3.538,3.926,7.913,7.0,6.0,1.0,0.167,-1,1,themida
1,3923009,4096,585216,1024,1594368,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.705,4.039,7.914,13.0,12.0,2.0,0.167,-1,1,themida
1,4165498,4096,763904,1024,1943552,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.653,4.006,7.914,18.0,17.0,1.0,0.059,-1,1,themida
1,2978706,4096,167424,1024,481280,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,8,1.0,0.0,0,-1,3.644,3.955,7.913,11.0,10.0,1.0,0.1,-1,1,themida
1,3201716,4096,116224,1024,558592,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.291,4.01,7.913,9.0,8.0,1.0,0.125,-1,1,themida
0,3622825,4096,1122304,1536,90112,0,8192,4096,5,0.333,3,5,1,0,1,1,0,1.0,1,12,1.0,0.0,0,-1,1.808,3.999,7.914,11.0,10.0,1.0,0.1,-1,1,themida
1,2903780,4096,66560,1024,65536,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.01,0.0,0,-1,3.461,3.948,7.918,6.0,5.0,1.0,0.2,-1,1,themida
1,2674515,4096,60416,1024,54784,0,8192,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.264,3.88,7.918,8.0,7.0,1.0,0.143,-1,1,themida
1,2959631,4096,79360,1024,161280,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.47,4.033,7.911,6.0,5.0,1.0,0.2,-1,1,themida
1,2950462,4096,71680,1024,161792,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.497,4.046,7.915,8.0,7.0,1.0,0.143,-1,1,themida
1,2823911,4096,65536,1024,65024,0,4096,4096,2,0.222,3,3,1,0,1,1,0,1.0,1,7,1.025,0.0,0,-1,3.484,3.987,7.911,6.0,5.0,1.0,0.2,-1,1,themida
0,3426392,4096,646656,1536,259584,0,16384,4096,5,0.357,3,7,1,0,1,1,0,1.0,3,11,21.333,0.0,0,-1,2.499,4.052,7.912,10.0,9.0,2.0,0.222,-1,1,themida
1,78014,4096,0,1024,13824,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.062,0,7.965,3.817,4.829,7.329,2.0,1.0,2.0,2.0,-1,1,telock
1,73502,4096,0,1024,31744,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.036,0,7.96,3.866,3.561,7.338,2.0,1.0,2.0,2.0,-1,1,telock
1,40380,4096,0,1024,61440,0,524288,4096,3,0.75,0,4,0,1,0,1,1,0.833,0,4,0.833,0.009,0,7.959,4.012,2.934,7.343,2.0,1.0,2.0,2.0,-1,1,telock
1,86361,4096,0,1024,20480,0,8192,4096,3,0.75,0,4,0,1,0,1,1,1.0,0,3,1.0,0.1,0,7.905,3.792,3.763,6.193,2.0,1.0,2.0,2.0,-1,1,telock
1,22100,4096,0,1024,6656,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.125,0,7.947,3.78,4.447,7.327,2.0,1.0,2.0,2.0,-1,1,telock
1,39567,4096,0,1024,13824,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.042,0,7.947,3.809,4.039,7.319,2.0,1.0,2.0,2.0,-1,1,telock
1,56432,4096,0,1024,6144,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.125,0,7.947,3.787,4.44,7.327,2.0,1.0,2.0,2.0,-1,1,telock
1,127997,4096,0,1024,63488,0,65536,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.071,0,7.966,3.899,3.895,7.324,2.0,1.0,2.0,2.0,-1,1,telock
1,49868,4096,0,1024,55808,0,65536,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.048,0,7.957,3.766,3.179,7.318,2.0,1.0,2.0,2.0,-1,1,telock
1,54117,4096,0,1024,48640,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.011,0,7.944,3.756,2.44,7.33,2.0,1.0,2.0,2.0,-1,1,telock
1,93859,4096,0,1024,19968,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.125,0,7.966,3.846,4.445,7.329,2.0,1.0,2.0,2.0,-1,1,telock
1,47326,4096,0,1024,10240,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.792,0,4,0.792,0.125,0,7.961,3.816,4.209,7.333,2.0,1.0,2.0,2.0,-1,1,telock
1,0,4096,26112,1024,186368,2048,4096,4096,0,0.0,2,3,2,0,1,1,0,1.066,1,3,1.066,0.0,0,-1,4.121,1.046,5.959,7.0,11.0,5.0,0.455,-1,1,petite
1,0,4096,65536,1024,64708,0,4096,4096,1,0.25,1,0,0,0,1,1,0,0.432,1,3,1.0,0.0,0,-1,4.056,4.839,7.944,8.0,14.0,8.0,0.571,2.0,1,petite
1,0,4096,66560,1024,3644,0,4096,4096,1,0.25,1,0,0,0,1,1,0,0.353,1,3,1.0,0.0,0,-1,3.972,3.515,7.929,6.0,12.0,8.0,0.667,2.0,1,petite
1,0,4096,54784,1024,3688,0,4096,4096,1,0.25,1,0,0,0,1,1,0,0.352,1,3,1.0,0.0,0,-1,4.001,3.46,7.92,7.0,13.0,8.0,0.615,2.0,1,petite
1,102347,4096,55808,1024,24576,0,8192,4096,0,0.0,2,4,2,0,1,1,0,1.063,1,4,1.063,0.0,0,-1,4.274,4.765,5.944,8.0,12.0,5.0,0.417,-1,1,petite
1,0,4096,18944,1024,2592,0,8192,4096,1,0.25,1,0,0,0,1,1,0,0.308,1,3,1.0,0.0,0,-1,3.698,2.979,7.883,6.0,12.0,8.0,0.667,2.0,1,petite
1,0,4096,25088,1024,141824,2048,4096,4096,0,0.0,2,3,2,0,1,1,0,1.066,1,3,1.066,0.0,0,-1,4.153,2.345,5.96,7.0,11.0,5.0,0.455,-1,1,petite
1,113980,4096,22016,1024,41984,0,4096,4096,0,0.0,2,4,2,0,1,1,0,1.07,1,4,1.07,0.0,0,-1,4.281,4.355,5.941,6.0,10.0,5.0,0.5,-1,1,petite
1,0,4096,26112,1024,428544,16384,4096,4096,0,0.0,2,3,2,0,1,1,0,1.066,1,3,1.066,0.0,0,-1,4.122,0.783,5.963,7.0,11.0,5.0,0.455,-1,1,petite
1,0,4096,25088,1024,118784,1024,4096,4096,0,0.0,2,3,2,0,1,1,0,1.066,1,3,1.066,0.0,0,-1,4.11,1.213,5.962,7.0,11.0,5.0,0.455,-1,1,petite
1,0,4096,78336,1024,34816,0,1036288,4096,1,0.25,1,0,0,0,1,1,0,0.299,1,3,1.0,0.0,0,-1,3.849,3.219,7.947,5.0,11.0,8.0,0.727,2.0,1,petite
