233,195,253,204,204,204,59,13,0,117,3,194,0,0,233,103,0,204,204,204,204,0,129,56,99,115,16,117,20,not packed
8,199,4,0,255,21,140,2,232,254,255,255,144,141,180,38,0,85,139,13,196,116,38,0,85,139,229,255,144,not packed
106,88,104,232,114,4,0,0,137,228,137,93,252,141,69,152,21,16,0,1,199,1,0,0,0,100,112,191,1,not packed
8,199,4,0,255,21,140,2,232,254,255,255,144,141,180,38,0,85,139,13,196,116,38,0,85,139,229,255,144,not packed
233,90,254,204,204,204,106,12,90,1,232,161,57,0,0,51,255,125,8,15,149,0,199,0,22,0,87,205,131,not packed
233,0,0,104,16,190,67,0,11,0,232,22,91,0,0,15,106,232,23,147,0,5,0,0,64,0,161,0,184,not packed
233,123,254,236,255,21,104,65,106,163,164,159,67,0,232,205,0,117,8,232,3,0,89,89,117,8,0,104,192,not packed
233,55,253,40,48,64,0,117,195,21,5,0,0,139,255,85,246,8,2,87,139,141,119,252,255,54,0,246,116,not packed
233,179,253,85,139,236,139,69,0,56,99,115,109,224,117,42,16,117,36,139,64,33,5,147,25,116,116,61,1,not packed
233,55,253,40,160,64,0,117,195,33,5,0,0,106,20,104,64,232,211,3,0,212,96,64,0,255,248,117,8,not packed
233,195,253,204,204,204,59,13,0,117,3,194,0,0,233,126,0,204,204,204,204,204,204,204,255,37,204,204,139,not packed
233,33,217,144,144,144,139,255,236,236,16,161,68,176,128,1,248,131,101,252,0,0,255,255,59,199,86,69,21,not packed
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,14,0,0,0,0,176,24,not packed
8,199,4,0,255,21,140,2,232,254,255,255,144,141,180,38,0,85,139,13,196,116,38,0,85,139,229,255,144,not packed
233,78,253,204,204,204,139,255,236,69,8,139,0,129,56,99,224,43,131,120,16,147,25,116,21,61,61,5,7,not packed
233,0,0,104,96,223,65,0,14,0,232,178,34,0,0,15,106,232,119,93,0,5,0,0,64,0,161,0,184,not packed
233,0,0,104,24,185,65,0,53,0,232,253,71,0,0,15,106,232,157,89,0,5,0,0,64,0,161,0,184,not packed
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
132,0,0,96,64,0,163,88,0,133,124,255,255,255,80,141,80,194,254,255,255,252,232,236,218,255,244,64,139,not packed
233,123,254,0,117,70,1,117,195,66,41,0,0,85,139,236,16,13,255,117,8,17,255,117,8,232,192,230,195,not packed
233,55,253,40,48,64,0,117,195,21,5,0,0,139,255,85,246,8,2,87,139,141,119,252,255,54,0,246,116,not packed
233,73,254,12,160,64,0,117,195,241,5,0,0,131,61,52,0,116,3,51,192,96,64,0,89,89,96,0,64,not packed
