94031,4194304,4096,4,73728,24064,1024,40448,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.738,0.971,4.881,2.798,4.996,5.738,11.0,133.0,4.0,3.0,30.0,not packed
83404,4194304,4096,4,94208,33280,1024,60928,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.749,0.852,4.894,2.857,4.911,5.749,14.0,190.0,4.0,2.0,30.0,not packed
119154,4194304,4096,4,98304,49152,4096,45056,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.231,6.378,1.341,3.751,3.791,5.768,6.378,10.0,142.0,11.0,8.0,44.0,not packed
78881,4194304,4096,4,45056,12288,1024,19456,512,2097152,4096,4096,6,2,1,5,0,1,5,0,1,1,32.0,5.952,0.098,-1,2.589,3.202,5.952,4.0,65.0,5.0,5.0,-1,not packed
35443,4194304,4096,4,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.786,0.396,4.891,2.765,4.202,5.786,5.0,75.0,4.0,21.0,30.0,not packed
78418,4194304,4096,4,53248,10240,1024,23040,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.68,0.396,4.884,2.774,4.414,5.68,7.0,87.0,4.0,2.0,30.0,not packed
364782,4194304,4096,5,348160,102912,1024,231936,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.004,6.311,3.38,6.139,4.219,5.753,6.311,10.0,134.0,3.0,22.0,20.0,not packed
126974,4194304,4096,4,81920,35840,1024,51712,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.717,1.118,4.882,2.811,5.288,5.717,10.0,131.0,4.0,3.0,30.0,not packed
75604,4194304,4096,4,86016,29696,1024,48128,6144,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.842,0.389,4.889,2.794,4.922,5.842,10.0,138.0,4.0,3.0,30.0,not packed
95545,4194304,8192,4,65536,40960,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,5.292,-1,1.897,2.669,4.24,5.292,1.0,0.0,0.0,1.0,14.0,not packed
103263,4194304,4096,4,57344,10752,1024,27648,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.533,0.195,4.884,2.801,4.61,5.533,12.0,132.0,4.0,2.0,30.0,not packed
66534,4194304,4096,4,73728,14848,1024,29184,12800,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,25.6,5.639,0.402,4.876,2.797,4.056,5.639,10.0,131.0,4.0,2.0,30.0,not packed
92300,4194304,4096,4,61440,13824,1024,29184,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,25.6,5.661,0.39,4.873,2.772,4.623,5.661,8.0,115.0,4.0,11.0,30.0,not packed
68024,4194304,4096,4,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.763,0.389,4.891,2.771,4.238,5.763,6.0,76.0,4.0,20.0,30.0,not packed
0,4194304,4096,4,65536,24576,4096,36864,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.744,6.224,3.774,2.684,4.027,5.738,6.224,8.0,145.0,9.0,9.0,26.0,not packed
0,4194304,4096,4,81920,45056,4096,32768,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,1.347,5.772,0.371,3.194,3.796,5.091,5.772,9.0,205.0,10.0,-1,132.0,not packed
31363,4194304,4096,4,36864,4096,1024,8704,512,2097152,4096,4096,6,2,1,5,0,1,5,0,1,1,32.0,5.573,0.089,-1,2.624,5.345,5.573,5.0,49.0,4.0,12.0,-1,not packed
81687,4194304,4096,4,61440,14336,1024,28672,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.881,1.3,4.895,2.802,4.693,5.881,11.0,113.0,4.0,5.0,30.0,not packed
68981,4194304,8192,4,40960,12288,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,5.073,-1,1.924,2.705,2.6,5.073,1.0,0.0,0.0,1.0,14.0,not packed
0,4194304,4096,4,684032,530432,1024,124416,0,1048576,16384,4096,5,3,1,4,0,1,4,0,2,2,13.128,-1,-1,5.339,2.341,6.24,6.264,18.0,430.0,24.0,-1,252.0,not packed
52962,4194304,4096,4,3874816,16384,1024,30720,3814912,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.72,0.451,4.892,2.848,0.124,5.72,10.0,114.0,4.0,3.0,30.0,not packed
52092,4194304,4096,4,49152,7168,1024,18944,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.646,0.382,4.902,2.748,4.11,5.646,6.0,63.0,4.0,4.0,30.0,not packed
97565,4194304,4096,4,90112,16896,1024,31744,27136,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.72,0.534,4.896,2.81,3.565,5.72,11.0,123.0,4.0,3.0,30.0,not packed
