0,1.006,0,0
0,1.008,0,0
0,1.11,0,0
0,1.01,0,0
0,1.005,0,0
0,1.005,0,0
0,1.003,0,0
0,1.016,0,0
0,1.001,0,0
0,1.002,0,0
0,1.02,0,0
0,1.013,0,0
0,1.007,0,0
0,1.013,0,0
0,1.001,0,0
0,1.003,0,0
0,1.003,0,0
0,1.031,0,0
0,1.081,0,0
0,1.004,0,0
0,1.031,0,0
0,1.002,0,0
0,1.003,0,0
0,1.004,0,0
0,1.005,1,0
0,1.063,0,0
0,1.008,0,0
0,1.002,0,0
0,1.002,0,0
0,1.004,0,0
0,1.003,0,0
0,1.001,0,0
0,1.01,0,0
0,1.008,0,0
0,1.005,1,0
0,1.046,0,0
0,1.018,0,0
0,1.022,0,0
0,1.019,0,0
0,1.004,0,0
0,1.001,0,0
0,1.018,0,0
0,1.001,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.901,1,0
2,0.615,1,0
2,0.813,1,0
2,0.82,1,0
2,0.606,1,0
2,0.731,1,0
2,0.666,1,0
2,0.606,1,0
2,0.873,1,0
2,0.833,1,0
2,0.628,1,0
2,0.934,1,0
2,0.962,1,0
2,0.984,1,0
2,0.99,1,0
2,0.986,1,0
2,0.979,1,0
2,0.982,1,0
2,0.992,1,0
2,0.9,1,0
2,0.956,1,0
2,0.99,1,0
2,0.998,1,0
2,0.99,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,3,0
1,1.0,3,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.792,0,0
0,0.949,0,0
0,0.75,0,0
0,0.625,0,0
0,0.792,0,0
0,0.594,0,0
0,0.792,0,0
0,0.961,0,0
0,0.792,0,0
0,0.75,0,0
0,0.792,0,0
0,0.792,0,0
2,1.08,1,0
2,0.28,0,0
2,0.357,0,0
2,0.322,0,0
2,0.286,0,0
2,0.344,0,0
2,0.265,0,0
2,0.348,0,0
2,0.319,0,0
2,0.378,0,0
2,0.351,0,0
2,0.395,0,0
2,0.157,0,0
2,0.897,1,0
2,0.642,0,0
2,0.682,0,0
2,0.586,1,0
2,0.98,0,0
2,0.68,0,0
2,0.576,1,0
2,0.577,1,0
2,0.924,0,0
2,1.0,0,0
2,0.57,0,0
2,0.0,0,0
2,0.003,0,0
2,0.002,0,0
2,0.002,0,0
2,0.003,0,0
2,0.002,0,0
2,0.002,0,0
2,0.003,0,0
2,0.001,0,0
2,0.0,0,0
2,0.0,0,0
1,0.246,0,0
1,0.327,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,0,0
1,1.0,0,0
1,1.0,0,0
1,0.315,0,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
7,0.646,1,0
8,0.646,1,0
8,0.646,1,0
7,0.646,1,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.849,3,0
0,0.742,6,0
0,0.884,2,0
0,0.885,2,0
0,0.885,2,0
2,1.048,6,0
2,1.005,2,0
2,1.032,2,0
2,1.002,3,0
2,1.025,2,0
2,1.019,5,0
2,1.066,1,0
2,1.034,3,0
2,1.001,3,0
2,1.106,1,0
2,1.023,1,0
2,1.017,2,0
2,1.0,2,0
2,1.029,2,0
2,1.001,2,0
2,1.002,0,0
2,1.004,0,0
2,1.004,0,0
2,1.0,0,0
2,1.013,0,0
2,1.001,0,0
2,1.004,0,0
2,1.001,0,0
2,1.003,0,0
2,1.003,0,0
2,1.004,0,0
2,1.0,0,0
2,1.003,0,0
2,1.008,1,0
2,1.003,1,0
2,1.002,1,0
2,1.003,1,0
2,1.007,1,0
2,1.001,1,0
2,1.008,1,0
2,1.006,1,0
2,1.003,1,0
2,1.001,1,0
2,1.0,1,0
3,0.951,1,0
3,0.688,1,0
3,0.75,1,0
3,0.875,1,0
3,0.875,1,0
3,0.688,1,0
3,0.75,1,0
3,0.625,1,0
3,0.75,1,0
3,0.688,1,0
3,0.688,1,0
2,0.501,2,0
2,0.531,1,0
2,0.509,3,0
2,0.508,3,0
2,0.51,3,0
2,0.508,3,0
2,0.507,3,0
2,0.536,3,0
2,0.509,3,0
2,0.501,3,0
2,0.532,2,0
2,0.521,3,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.044,4,0
2,1.076,2,0
2,1.011,4,0
3,1.059,4,0
2,1.047,0,0
2,1.039,0,0
2,1.058,0,0
2,1.018,0,0
2,1.052,0,0
2,1.035,4,0
2,1.039,0,0
2,1.082,0,0
2,1.049,0,0
2,1.055,0,0
2,1.087,0,0
2,1.038,0,0
2,1.083,0,0
2,1.04,0,0
2,1.081,0,0
2,1.039,0,0
2,1.102,0,0
2,1.1,0,0
2,1.087,0,0
2,1.024,0,0
0,0.571,1,0
0,0.507,1,0
0,0.52,1,0
0,0.599,1,0
0,0.477,1,0
0,0.55,1,0
0,0.484,1,0
0,0.522,1,0
0,0.57,1,0
0,0.605,1,0
0,0.595,1,0
1,0.905,1,0
1,0.937,1,0
1,0.937,1,0
1,0.971,1,0
1,0.944,1,0
1,0.946,1,0
1,0.907,1,0
1,0.937,1,0
1,0.908,1,0
1,0.922,1,0
1,0.938,1,0
1,0.916,1,0
0,0.824,7,0
0,0.877,5,0
0,0.909,7,0
0,0.873,7,0
0,0.751,5,0
0,0.866,6,0
0,0.894,2,0
0,0.92,7,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
1,0.063,0,0
1,0.146,0,0
1,0.137,0,0
1,0.193,0,0
1,0.131,0,0
1,0.083,0,0
1,0.085,0,0
1,0.135,0,0
1,0.369,0,0
1,0.135,0,0
1,0.144,0,0
1,0.142,0,0
1,0.19,0,0
1,0.141,0,0
1,0.214,0,0
1,0.126,0,0
1,0.135,0,0
1,0.045,0,0
1,0.156,0,0
1,0.092,0,0
1,0.136,0,0
1,0.235,0,0
1,0.025,0,0
1,0.112,0,0
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,5,1
0,1.057,5,1
0,1.057,3,1
0,1.057,4,1
0,1.053,4,1
0,1.053,4,1
0,1.057,5,1
0,1.053,3,1
0,1.057,4,1
0,1.057,7,1
0,1.057,3,1
0,1.053,5,1
0,1.057,7,1
0,1.057,3,1
0,1.053,3,1
0,1.057,4,1
0,1.053,3,1
0,1.057,7,1
0,1.057,3,1
0,1.053,3,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
7,0.997,0,0
8,0.997,0,0
11,0.998,3,0
9,0.998,1,0
7,0.996,0,0
11,0.997,3,0
7,0.999,0,0
7,1.0,0,0
6,0.992,1,0
7,1.0,0,0
11,0.996,3,0
7,0.997,1,0
0,1.0,3,0
0,1.0,3,0
0,1.0,7,0
0,1.0,3,0
0,1.0,10,0
0,1.001,10,0
0,1.0,7,0
0,1.003,4,0
0,1.001,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.001,4,0
0,1.0,7,0
0,1.0,4,0
0,1.005,4,0
0,1.0,10,0
0,1.001,10,0
0,1.001,4,0
0,1.0,10,0
0,1.001,4,0
0,1.001,4,0
0,1.001,10,0
0,1.0,10,0
0,1.001,6,0
0,1.0,10,0
0,1.0,4,0
0,1.001,3,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,3,0
0,1.001,9,0
0,1.0,4,0
0,1.0,3,0
0,1.001,4,0
0,1.001,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
