0,0,0,5,0,4,0,1.0,1,1,1,0,0,0,0,0,0,1.001,0,1,0,6.35,2.895,5.969,5.56,6.35,14.0,0.045,0,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.025,1,1,0,5.601,0.758,4.884,4.678,5.601,4.0,0.034,1,not packed
0,1,0,4,0,3,0,1.0,1,0,1,0,0,0,0,0,0,1.132,0,0,0,4.62,-1,1.936,2.923,4.62,0.0,0.0,0,not packed
0,0,0,4,0,4,0,1.0,1,1,1,0,0,0,0,0,0,1.004,0,1,0,6.07,2.902,4.992,6.102,6.07,4.0,0.018,0,not packed
0,0,0,4,0,6,3,0.667,1,5,1,0,0,0,0,0,0,1.024,1,1,0,5.726,0.749,-1,3.747,5.726,4.0,0.051,0,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.002,1,1,0,5.832,0.49,4.891,4.892,5.832,4.0,0.034,1,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.025,1,1,0,5.635,0.532,4.895,4.34,5.635,4.0,0.037,1,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.008,1,1,0,5.749,0.742,4.893,5.565,5.749,4.0,0.019,1,not packed
0,0,0,4,0,6,2,0.75,1,6,1,0,0,0,0,0,0,1.005,1,1,0,5.841,0.146,-1,4.94,5.841,5.0,0.066,1,not packed
0,0,0,4,0,4,0,1.0,1,1,1,0,0,0,0,0,0,1.002,0,1,0,6.153,3.934,3.85,5.613,6.153,6.0,0.028,1,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.046,1,1,0,5.569,0.453,4.887,4.515,5.569,4.0,0.037,1,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.047,1,1,0,5.529,0.422,4.898,4.454,5.529,4.0,0.038,1,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.017,1,1,0,5.607,0.442,4.876,4.707,5.607,4.0,0.033,1,not packed
0,1,0,4,0,3,0,1.0,1,0,1,0,0,0,0,0,0,1.073,0,0,0,5.336,-1,5.357,4.87,5.336,0.0,0.0,0,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.022,1,1,0,5.575,0.442,4.882,4.441,5.575,4.0,0.035,1,not packed
0,0,0,5,1,4,0,1.0,1,1,1,0,0,0,0,0,0,1.003,0,1,0,6.285,3.271,3.843,6.197,6.285,3.0,0.026,0,not packed
0,0,0,4,0,7,2,0.778,1,6,1,0,0,0,0,0,0,1.026,1,1,0,5.589,0.499,4.896,4.742,5.589,4.0,0.034,1,not packed
0,0,0,5,0,4,0,1.0,1,1,1,0,0,0,0,0,0,1.001,0,1,0,6.203,0.562,5.198,6.249,6.203,2.0,0.015,0,not packed
0,1,0,4,0,3,0,1.0,1,0,1,0,0,0,0,0,0,1.054,0,0,0,5.05,-1,1.899,3.134,5.05,0.0,0.0,0,not packed
