2,1024,123,0
0,1024,160,0
2,1024,123,0
1,1024,100,0
0,4096,0,0
0,1024,100,0
0,1024,125,0
0,1024,51,0
0,1024,148,0
1,1024,149,0
0,1024,116,0
0,1024,122,0
0,1024,132,0
2,1024,1,0
0,1024,84,0
0,1024,84,0
1,1024,84,0
0,1024,1,0
1,1024,116,0
1,1024,100,0
1,1024,132,0
1,1024,199,0
1,1024,165,0
2,4096,80,0
0,4096,40,0
0,1024,132,0
1,1024,116,0
0,1024,117,0
1,1024,2,0
2,4096,64,0
1,1024,199,0
0,1024,128,0
1,4096,200,0
1,1024,199,0
1,1024,100,0
1,1024,118,0
1,1024,84,0
1,1024,162,0
1,1024,0,0
1,1024,0,0
1,1024,134,0
1,1024,157,0
1,1024,1,0
2,1024,1,0
0,1024,1,0
1,4096,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
0,1024,1,0
0,1024,1,0
0,4096,1,0
0,1024,1,0
2,4096,96,0
0,4096,96,0
1,1024,96,0
2,1024,96,0
1,4096,96,0
1,1024,96,0
2,4096,96,0
2,1024,96,0
1,1024,96,0
0,1024,96,0
0,4096,96,0
0,512,80,0
0,512,41,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,179,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
0,4096,0,0
0,1024,0,0
2,1024,0,0
0,1024,0,0
0,4096,0,0
1,4096,0,0
0,4096,0,0
0,512,0,0
2,1024,0,0
2,1024,0,0
2,4096,0,0
0,1024,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
1,1024,0,0
0,1024,0,0
2,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,141,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
2,1024,0,0
0,1024,0,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
2,1024,100,0
1,1024,100,0
0,1024,100,0
1,1024,91,0
1,1024,91,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
0,1024,91,0
0,1024,91,0
0,1024,91,0
0,1024,91,0
2,1024,91,0
2,1024,91,0
1,4096,9,0
0,4096,9,0
0,1024,9,0
1,1024,9,0
2,1024,9,0
1,4096,0,0
1,1024,9,0
2,4096,9,0
1,1024,9,0
2,1024,9,0
2,1024,9,0
1,4096,9,0
0,1024,203,0
0,1024,108,0
0,1536,190,0
0,1024,108,0
0,4096,251,0
0,1024,75,0
0,1024,75,0
0,1024,14,0
0,1024,124,0
0,1024,172,0
0,1024,219,0
2,512,88,0
1,512,88,0
0,512,88,0
0,512,88,0
1,512,88,0
0,512,88,0
2,512,88,0
1,512,88,0
0,512,88,0
2,512,88,0
2,512,88,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,1024,232,0
0,512,208,0
0,512,224,0
0,512,64,0
0,512,176,0
0,512,64,0
0,512,32,0
0,512,192,0
0,512,80,0
0,512,32,0
0,512,48,0
0,512,16,0
1,4096,93,0
1,4096,93,0
1,1024,93,0
1,4096,93,0
1,1024,93,0
1,4096,93,0
1,4096,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
